root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.13146552,0.08933743,0.16452184,0.1058076,0.092540346,0.25721917,0.115590535,0.12176727,0.19700743,0.12083291,0.139156,0.23661149,0.12612313,0.07248657,0.170568,0.14545518,0.10875805,0.2522938,0.14753436,0.28537756,0.27094764,0.33651644,0.3073444,0.35024524,0.8928786585159529,0.9186134024491946,0.27526293673397095,test_294_AnnaCortesi_RandB_C3D_poses_slice26.pkl,experiment,exp3_epoch_7600
0.124018244,0.13046731,0.11155694,0.1330998,0.12351135,0.14391227,0.13492864,0.14441805,0.19690812,0.13769446,0.17721088,0.2147334,0.15365107,0.16124044,0.13160929,0.1739857,0.17581631,0.12620614,0.22191902,0.13036358,0.3335626,0.13183363,0.3850704,0.13866371,0.8992095764922577,0.9175360041720414,0.2694241535569148,test_982_StefanosKoullapis_Zeibekiko_Fast_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.029533008,0.030173082,0.03511943,0.032288548,0.049571965,0.057016492,0.031215964,0.08602378,0.08431566,0.031842053,0.08829304,0.09111665,0.035778724,0.030921599,0.037212823,0.042881917,0.04098671,0.0483824,0.09786187,0.06875671,0.20211469,0.07511934,0.25559404,0.102039725,0.2818495112867906,0.9442698075628675,0.287613978904043,test_1159_Vasso_Salsa_Shines_01_poses_slice1.pkl,experiment,exp3_epoch_7600
0.08580975,0.09753737,0.09707069,0.094766304,0.090911016,0.10439221,0.08938259,0.14412574,0.13194032,0.08779202,0.14373213,0.12323921,0.089112476,0.099555984,0.095053,0.071621634,0.14160313,0.123932004,0.19486225,0.18483761,0.15102543,0.16320594,0.14946677,0.18893807,0.8828145584880829,0.8736640796202562,0.4776487047441281,test_436_CLIO_Podaraki_poses_slice6.pkl,experiment,exp3_epoch_7600
0.05697544,0.06277952,0.071726605,0.055303894,0.10747473,0.07938949,0.051278077,0.12280297,0.0941109,0.05166309,0.17239247,0.09659661,0.05617604,0.06240857,0.07383604,0.070982955,0.10042044,0.12907837,0.19873996,0.21323226,0.29408148,0.22755006,0.33793336,0.2523207,0.7080705880751228,0.6393826952820199,-0.09167438434736074,test_244_AnnaCortesi_BellyDance2_C3D_poses_slice31.pkl,experiment,exp3_epoch_7600
0.12180832,0.12689762,0.15211365,0.105921276,0.08620897,0.149745,0.06875494,0.13025522,0.16535781,0.0657366,0.118773095,0.18357421,0.06988954,0.05762628,0.081286505,0.07039894,0.048469152,0.10025253,0.13830534,0.13273244,0.23322381,0.15455435,0.28000742,0.17990124,-0.03034603022276423,0.6807390459119267,0.9174830000635597,test_737_Fanie_Zumba_C3D_poses_slice40.pkl,experiment,exp3_epoch_7600
0.35786042,0.3554845,0.38516602,0.3538644,0.35406312,0.41333959,0.34808058,0.3444439,0.3802638,0.34713915,0.29938063,0.3936211,0.34462118,0.3221173,0.36918324,0.33506164,0.3030046,0.41687095,0.33067465,0.44354066,0.29841286,0.44063923,0.29731193,0.43800837,0.6688363354727932,0.19406409241332626,0.48574503724203616,test_116_ANDREAS_Tsesto_Zonaradiko_poses_slice7.pkl,experiment,exp3_epoch_7600
0.19275175,0.17602383,0.22377226,0.18665782,0.18002087,0.28108355,0.17549492,0.21926518,0.251536,0.17344944,0.19628052,0.28943476,0.1798659,0.16082448,0.20070246,0.17323846,0.16694339,0.25885117,0.2597429,0.44560626,0.37743634,0.6051138,0.42590868,0.6564039,-0.18541199983597398,-0.040279498923073316,0.501199756355219,test_364_CLIO_Laziotikos_poses_slice10.pkl,experiment,exp3_epoch_7600
0.13451408,0.14265649,0.13777135,0.14689803,0.13266967,0.1296294,0.13304134,0.22185573,0.21005069,0.12951446,0.21943457,0.1950749,0.12124921,0.13020027,0.124729685,0.11446548,0.14582802,0.119646356,0.24128973,0.14237405,0.33872592,0.21338238,0.38910678,0.24958768,0.61122811226741,0.9461056258183183,0.4993228318267204,test_812_Nikos_Zeibekiko_v2_C3D_poses_slice30.pkl,experiment,exp3_epoch_7600
0.08076477,0.07310642,0.08967736,0.06703889,0.14672843,0.111025766,0.08699821,0.12725401,0.12166935,0.08629062,0.14786541,0.1332597,0.08298964,0.09280713,0.10175793,0.106037505,0.14356652,0.16424933,0.26520154,0.26998445,0.37116063,0.39228398,0.40516657,0.42525485,0.2536335603487571,0.9235297458010657,0.46549609953961024,test_265_AnnaCortesi_BellyDance2_C3D_poses_slice52.pkl,experiment,exp3_epoch_7600
0.094650306,0.0954095,0.09099538,0.09944693,0.08836787,0.081344016,0.08946707,0.120064884,0.1281884,0.08864705,0.11755717,0.13448459,0.08877644,0.08956689,0.08819637,0.086028196,0.090584524,0.0893029,0.120301075,0.092864335,0.16335817,0.08604333,0.18453698,0.10023251,0.5970237907311536,0.9053174178122988,0.7547100526193891,test_1137_Vasso_Reggaeton_01_poses_slice3.pkl,experiment,exp3_epoch_7600
0.14371087,0.11606452,0.1832867,0.1415238,0.1451395,0.3035818,0.14343496,0.14602533,0.29372913,0.15083683,0.18213935,0.33102694,0.17888665,0.12897108,0.21194668,0.2200476,0.14184079,0.30716437,0.2979,0.4506395,0.4634562,0.570884,0.52136433,0.62811536,0.955500864710743,0.5020548727205549,0.6800980806885744,test_1040_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice9.pkl,experiment,exp3_epoch_7600
0.24257416,0.2351251,0.26113048,0.28336632,0.20608215,0.2416297,0.26697782,0.29496184,0.2686117,0.26664144,0.2371035,0.25260252,0.28257066,0.26416036,0.31154445,0.23390833,0.3157323,0.37012762,0.36522704,0.44889146,0.35978085,0.49276143,0.39811888,0.52890426,0.04814686594939443,0.9309400047749288,0.6488008761541327,test_50_ANDREAS_Sta_tria_Syrtos_poses_slice26.pkl,experiment,exp3_epoch_7600
0.13243034,0.16416979,0.10507241,0.12821144,0.21751975,0.09898003,0.13242453,0.22002801,0.11770871,0.13251217,0.23738874,0.13924651,0.13231963,0.16678745,0.102222696,0.17457975,0.2345245,0.113986105,0.28162017,0.1380222,0.30548537,0.24317116,0.32192978,0.29986084,0.9481861989613468,0.7267169792666213,0.7797278392905548,test_972_StefanosKoullapis_Salsa_C3D_poses_slice35.pkl,experiment,exp3_epoch_7600
0.33509263,0.33200052,0.3293658,0.35790226,0.30276746,0.3414068,0.35285082,0.3129819,0.376003,0.35574925,0.27015004,0.37156424,0.3810361,0.3708264,0.3694549,0.37353718,0.37633216,0.3536779,0.3605527,0.41288716,0.34442106,0.54480904,0.37070456,0.60733956,0.8511064745753143,0.9122967900737355,0.5021494445132543,test_37_ANDREAS_Sta_tria_Syrtos_poses_slice13.pkl,experiment,exp3_epoch_7600
0.19863261,0.20012742,0.21496512,0.19644365,0.20153666,0.26727104,0.19266559,0.2715738,0.30905604,0.18993288,0.26641977,0.31329906,0.18238999,0.18041185,0.19563161,0.17439419,0.17745812,0.2074907,0.19344872,0.22338906,0.25171867,0.24186113,0.28734905,0.25251627,0.9441467816786981,0.9072237802812564,0.6237926244183508,test_996_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.121113054,0.0852018,0.16290015,0.09410258,0.12623379,0.19890468,0.092744924,0.102501094,0.16250637,0.0944123,0.1584414,0.1655908,0.089463435,0.053882625,0.14364488,0.09991232,0.10615319,0.24169229,0.22397733,0.363204,0.2907362,0.3979731,0.31984442,0.40620577,0.8192558624446411,0.9108211698314659,0.6811415524786639,test_278_AnnaCortesi_RandB_C3D_poses_slice10.pkl,experiment,exp3_epoch_7600
0.2693951,0.25058743,0.28956562,0.2886994,0.22979255,0.3277103,0.27836725,0.2890208,0.34774238,0.27857345,0.24798149,0.35134292,0.29505727,0.26657283,0.31324828,0.27899507,0.25294837,0.34935296,0.28621113,0.44224575,0.3529883,0.52784646,0.39545193,0.5716475,0.6339916685366944,0.9162731099947726,0.9212366187983086,test_82_ANDREAS_Tsamiko_poses_slice9.pkl,experiment,exp3_epoch_7600
0.17136112,0.1761795,0.15407585,0.17277686,0.20931783,0.19351508,0.18649954,0.22592923,0.20729296,0.19227834,0.23669101,0.20890835,0.23820831,0.22226451,0.21223351,0.25907114,0.21984755,0.21032742,0.17951298,0.20820397,0.2926601,0.41636592,0.3430143,0.5019405,0.3701343541339809,0.7709659207224439,0.7158497775322435,test_307_CLIO_Dimitroula_1_poses_slice13.pkl,experiment,exp3_epoch_7600
0.15601511,0.17746882,0.17994599,0.17662176,0.100093655,0.19467232,0.12742251,0.25557554,0.25573725,0.114408106,0.19917972,0.2413144,0.088058084,0.09542982,0.15213844,0.117333345,0.14377789,0.22664514,0.29932517,0.41896722,0.37544617,0.4664018,0.4008621,0.4902626,0.9258069112287247,0.6485931029628674,0.7413681337198694,test_1061_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice30.pkl,experiment,exp3_epoch_7600
0.23670559,0.22869945,0.25914416,0.2458646,0.20993243,0.26344043,0.22633415,0.26554942,0.26678285,0.22231683,0.22984281,0.24409187,0.2138485,0.2130445,0.2353581,0.21024925,0.23823456,0.2556905,0.27707648,0.27943176,0.30406776,0.28336185,0.33104756,0.2887115,0.9936477635283316,-0.21774941464979428,0.0629357027090619,test_994_StefanosKoullapis_Zeibekiko_Slow_C3D_poses_slice2.pkl,experiment,exp3_epoch_7600
0.12353123,0.13790739,0.123772055,0.13270816,0.1433928,0.12985818,0.1282443,0.1735372,0.1941643,0.12559366,0.18614398,0.19457069,0.12155541,0.1315902,0.125769,0.12141092,0.15529494,0.13602209,0.25733638,0.16640832,0.41679585,0.2748793,0.4860343,0.3210017,0.8735212723806579,0.7572616779323009,0.7019511762796159,test_758_Nikos_Zeibekiko_C3D_poses_slice18.pkl,experiment,exp3_epoch_7600
0.34256554,0.35038173,0.31377307,0.36173734,0.37625927,0.2824811,0.36730266,0.3516114,0.270544,0.37210006,0.3657114,0.2583348,0.39863685,0.40490615,0.36936712,0.39772937,0.4338741,0.34728727,0.45465463,0.35536286,0.5266781,0.43581223,0.5584618,0.4769574,0.1430878032805906,0.7641546351857057,0.9100344140628227,test_22_ANDREAS_Hasaposerviko_poses_slice23.pkl,experiment,exp3_epoch_7600
0.08457159,0.10183665,0.09557798,0.07841673,0.16737714,0.14443003,0.09117358,0.12641011,0.13346997,0.09530318,0.18285872,0.14857273,0.10401781,0.10712909,0.1193794,0.1284528,0.15361653,0.17610437,0.25622618,0.22246166,0.35332215,0.26307774,0.38837287,0.2919199,0.8094471315535187,0.8608958430368516,0.6912689895695479,test_282_AnnaCortesi_RandB_C3D_poses_slice14.pkl,experiment,exp3_epoch_7600
0.14808112,0.17190453,0.13044111,0.1367982,0.21459848,0.14374521,0.13793433,0.23397872,0.16269036,0.13790287,0.25630292,0.21055084,0.1369193,0.16988099,0.118313566,0.16630724,0.23017949,0.13567302,0.28501946,0.15683196,0.3503105,0.15840289,0.3802733,0.18024255,0.9797089164650258,-0.72495517322368,0.3858788585018204,test_975_StefanosKoullapis_Salsa_C3D_poses_slice38.pkl,experiment,exp3_epoch_7600
0.15195036,0.14406994,0.1835497,0.16099888,0.11529885,0.22272028,0.13740046,0.16485548,0.24058607,0.1346402,0.13458765,0.23214799,0.13811335,0.113373026,0.17010626,0.12584436,0.12929365,0.24820957,0.27722728,0.37434462,0.3732304,0.5481975,0.41532004,0.6155553,0.24922357660560152,0.08797088685151487,0.6291597818506067,test_425_CLIO_Pastirske_poses_slice16.pkl,experiment,exp3_epoch_7600
0.24732567,0.2165466,0.29145277,0.2732151,0.14819057,0.30336833,0.23808329,0.23482245,0.3704163,0.23072577,0.19239464,0.35665736,0.22250736,0.18019721,0.27682674,0.19574107,0.15261818,0.3558895,0.22071195,0.50460976,0.27353945,0.5751832,0.30569425,0.6004559,0.903018668436934,0.6987808248187699,0.6595885275510702,test_1058_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice27.pkl,experiment,exp3_epoch_7600
0.08368369,0.12660098,0.0758362,0.0948028,0.15492494,0.08710521,0.0815765,0.1720591,0.10212695,0.07902197,0.20894179,0.08948445,0.07554475,0.1224922,0.0596109,0.10794633,0.2066095,0.12902081,0.29695433,0.20182255,0.31750053,0.2578695,0.3446372,0.2841532,0.5920177081350861,0.6109680187323738,0.6703414478966695,test_1168_Vasso_Salsa_Shines_01_poses_slice10.pkl,experiment,exp3_epoch_7600
0.11238017,0.11220205,0.11391373,0.12549011,0.08707138,0.12506966,0.12293965,0.120031826,0.15925439,0.12226359,0.11167689,0.14189447,0.11812251,0.1212606,0.12053674,0.10274129,0.12526107,0.11394786,0.21868218,0.1502147,0.3480693,0.20786835,0.39462104,0.25819224,0.897836055431228,0.39048621583843435,0.5299531917572744,test_647_Clio_Maleviziotikos_poses_slice16.pkl,experiment,exp3_epoch_7600
0.114008516,0.08703966,0.14510456,0.10156759,0.1370205,0.19405878,0.10826985,0.11453771,0.19755885,0.115041554,0.15966935,0.21307865,0.14200671,0.10947789,0.15818599,0.16535589,0.14299126,0.21874799,0.2329346,0.2713111,0.37270352,0.30759692,0.41645637,0.3266251,0.8180085513370677,0.658522095422384,0.8790153433552935,test_262_AnnaCortesi_BellyDance2_C3D_poses_slice49.pkl,experiment,exp3_epoch_7600
0.21721777,0.25257167,0.21552224,0.24288069,0.25782055,0.15469873,0.22677454,0.34936273,0.2364272,0.22231811,0.28010464,0.14248829,0.22623119,0.25148275,0.20719975,0.18605502,0.33537036,0.213593,0.37279692,0.24856743,0.4126462,0.23167863,0.4550869,0.26519397,0.8645792581825856,0.5398131042961896,0.6995768030149051,test_453_CLIO_Rasopoulos_poses_slice2.pkl,experiment,exp3_epoch_7600
0.19937104,0.19920844,0.20800532,0.2128516,0.18085884,0.20677131,0.20670983,0.20665386,0.24218448,0.20799688,0.18990421,0.2559812,0.21615659,0.21075924,0.21939513,0.20074476,0.21937497,0.22373922,0.22518966,0.26122868,0.26842004,0.24281245,0.28548795,0.22782834,0.2706253283901745,0.8289738178855528,0.7144752114248247,test_1133_Vasso_Bachata_01_poses_slice24.pkl,experiment,exp3_epoch_7600
0.10976305,0.114278205,0.109840244,0.10571382,0.1470735,0.09563982,0.09899012,0.16476627,0.09295686,0.09683481,0.20914002,0.10046174,0.090676725,0.09652022,0.09088103,0.09688258,0.113153465,0.091371275,0.18452808,0.18327649,0.2753347,0.21054257,0.30312836,0.23644432,0.8987977243704617,0.32675875707680857,0.7089628381397569,test_935_StefanosKoullapis_Reggaeton_C3D_poses_slice29.pkl,experiment,exp3_epoch_7600
0.35395175,0.35147595,0.37479785,0.3825587,0.28105047,0.36886242,0.35531908,0.38045478,0.447146,0.35037202,0.31401265,0.4000359,0.35374814,0.3429807,0.37494147,0.31381482,0.34151375,0.41027793,0.37010005,0.5178105,0.3778462,0.51527435,0.41160014,0.54528964,0.7780928417122367,0.6406624465256417,0.8747176689758733,test_91_ANDREAS_Tsamiko_poses_slice18.pkl,experiment,exp3_epoch_7600
0.08467848,0.07243173,0.098091416,0.08013472,0.06918764,0.16757391,0.09950651,0.06596566,0.18942642,0.09774073,0.111267835,0.20568562,0.08107023,0.075627536,0.10392419,0.09849962,0.07048416,0.10547294,0.16715229,0.21600786,0.31008044,0.26430973,0.3626615,0.29650387,0.5641676122461811,0.44699692654259504,0.5960068338792798,test_709_Fanie_Zumba_C3D_poses_slice12.pkl,experiment,exp3_epoch_7600
0.28292403,0.31322244,0.26195002,0.290091,0.33628106,0.16947666,0.27694583,0.36938614,0.25635046,0.27129924,0.37164667,0.2243721,0.24909778,0.29520264,0.22645548,0.24156033,0.36191994,0.18969564,0.5283768,0.20203607,0.6568692,0.21883874,0.70888454,0.2536623,0.9302426130765958,0.8256930215434143,0.8256292159876087,test_109_ANDREAS_Tsamiko_poses_slice36.pkl,experiment,exp3_epoch_7600
0.09481696,0.10994419,0.087893985,0.1274267,0.13732687,0.13038503,0.115036316,0.18648656,0.13816817,0.11396108,0.17998934,0.15270521,0.122189045,0.13830054,0.11056293,0.1049369,0.18797193,0.14360096,0.29296142,0.3124546,0.47161376,0.4450097,0.5361884,0.49435017,0.9488118688984438,0.8416728997728115,0.6582992255957097,test_131_ANDREAS_Tsesto_Zonaradiko_poses_slice22.pkl,experiment,exp3_epoch_7600
0.12607093,0.1350281,0.11134688,0.11535737,0.19901907,0.1525868,0.13733526,0.14566289,0.14250173,0.14560428,0.18193573,0.17340146,0.17485704,0.1813855,0.1449141,0.23579685,0.23070194,0.1644736,0.29869285,0.19664696,0.3395551,0.21308322,0.3435243,0.21336035,0.8674963855995496,0.8245872407515106,0.8657768040056444,test_968_StefanosKoullapis_Salsa_C3D_poses_slice31.pkl,experiment,exp3_epoch_7600
0.43608996,0.4192791,0.441458,0.44841757,0.40098754,0.4791148,0.44878173,0.42959648,0.49549076,0.45143074,0.41062316,0.50467557,0.46215624,0.4419678,0.47359002,0.4518786,0.4130879,0.48658916,0.35297844,0.4850448,0.38592166,0.5667556,0.41525677,0.60759073,0.6637020800218613,0.7574931410984943,0.883068482544652,test_93_ANDREAS_Tsamiko_poses_slice20.pkl,experiment,exp3_epoch_7600
0.10233343,0.070159614,0.13200516,0.09089962,0.12805592,0.17652957,0.09702374,0.13454653,0.15713403,0.10108257,0.16343027,0.16893192,0.117475346,0.08060893,0.15095605,0.12623957,0.09605917,0.21345422,0.22173443,0.36013287,0.35943142,0.44476902,0.40576655,0.4642763,0.8354560346238233,0.7142866539455892,0.6594499208334906,test_607_Clio_Flamenco_C3D_poses_slice24.pkl,experiment,exp3_epoch_7600
0.034099795,0.04559618,0.02412853,0.032267723,0.07510392,0.062043864,0.033466585,0.05741636,0.0771777,0.034973413,0.04919353,0.09240678,0.041032795,0.05127754,0.026799032,0.0665355,0.08929881,0.033845436,0.110551536,0.068825826,0.15090753,0.1329464,0.17381167,0.1593788,0.35861506734380444,-0.6795185448458663,0.07181942944399405,test_890_StefanosKoullapis_Bachata_v2_C3D_poses_slice7.pkl,experiment,exp3_epoch_7600
0.08799047,0.07215758,0.1308629,0.07073232,0.1620033,0.28974575,0.08676339,0.1362098,0.22062667,0.09470104,0.16739441,0.29854146,0.113833465,0.094502,0.14656262,0.14987431,0.15088001,0.24469692,0.25323245,0.31403977,0.36885926,0.3739785,0.4137774,0.39490828,0.7998209185938868,0.5416252821336237,0.388209268734523,test_281_AnnaCortesi_RandB_C3D_poses_slice13.pkl,experiment,exp3_epoch_7600
0.082200065,0.09497218,0.114112176,0.08494544,0.10768692,0.14512904,0.07964546,0.13760841,0.1706224,0.079384774,0.13649663,0.15369387,0.101413555,0.117457196,0.107832104,0.07529519,0.2061833,0.17574032,0.37862659,0.34257215,0.51674986,0.5296074,0.56656986,0.5977573,0.64898031923417,0.5097244657493643,0.3918224459144259,test_533_CLIO_Zorbas_poses_slice26.pkl,experiment,exp3_epoch_7600
0.11037121,0.10280851,0.12761638,0.11840016,0.13777748,0.15137495,0.11076516,0.15097757,0.1917374,0.108906336,0.15133232,0.16731028,0.12473652,0.10565271,0.1388359,0.11909029,0.14094548,0.17621808,0.23006666,0.19948083,0.22802049,0.21943492,0.25331986,0.23254472,0.7953662463174318,0.6624706676282636,0.9348311062636923,test_620_Clio_Flamenco_C3D_poses_slice37.pkl,experiment,exp3_epoch_7600
0.07844021,0.07596933,0.09190638,0.090561084,0.08428939,0.10646683,0.08147392,0.14638703,0.14563341,0.08058961,0.11734211,0.1614897,0.094106376,0.091286466,0.09256202,0.07889595,0.13584986,0.101314366,0.20426217,0.14551294,0.19416146,0.12738626,0.20035149,0.13373281,0.8920079963101857,0.5209654243088919,0.8831796569047208,test_701_Fanie_Zumba_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.13123663,0.16193633,0.13413462,0.14557658,0.15829271,0.14165545,0.13883832,0.1871079,0.24381246,0.13502863,0.22007619,0.21301074,0.15177971,0.16885564,0.12508273,0.2007726,0.2208915,0.14321588,0.30252194,0.21095037,0.38543364,0.27895677,0.43237475,0.30782288,0.7949544167748996,0.8156961194998599,-0.1647798188630221,test_759_Nikos_Zeibekiko_C3D_poses_slice19.pkl,experiment,exp3_epoch_7600
0.062240753,0.097684875,0.062045008,0.073593974,0.16515349,0.15481004,0.06607232,0.1613697,0.14521356,0.06217253,0.17044607,0.18316156,0.07452124,0.100665234,0.08096157,0.057236355,0.18198515,0.13692218,0.33185962,0.3038649,0.36616588,0.41914096,0.39747757,0.45337066,0.9396828365699298,0.6244553025289722,0.6573404346638152,test_618_Clio_Flamenco_C3D_poses_slice35.pkl,experiment,exp3_epoch_7600
0.32447034,0.3113494,0.32877725,0.3348964,0.3041697,0.3694414,0.3313319,0.290484,0.38619453,0.33251336,0.2870125,0.39659,0.34295526,0.32624176,0.35047194,0.3358479,0.30602762,0.35819104,0.31324688,0.40854487,0.40217385,0.50349915,0.4556785,0.550946,0.9737060197615867,-0.12072771114816844,0.7581675822174219,test_84_ANDREAS_Tsamiko_poses_slice11.pkl,experiment,exp3_epoch_7600
0.33497316,0.30878597,0.38344124,0.35121232,0.2635627,0.35770297,0.3264522,0.416479,0.3867454,0.32918885,0.35505405,0.34836164,0.3698562,0.30163696,0.40299153,0.3289738,0.31228006,0.48000205,0.44569063,0.64532685,0.585585,0.7436854,0.639334,0.7843041,-0.03328111208739286,0.8306006477307001,0.7093628635717394,test_512_CLIO_Zorbas_poses_slice5.pkl,experiment,exp3_epoch_7600
0.16168165,0.16288066,0.17039622,0.14761217,0.2126458,0.267539,0.14839663,0.18291269,0.26917645,0.14840008,0.24092956,0.30547646,0.1418118,0.15319076,0.15275086,0.16447401,0.18285322,0.21196821,0.328521,0.40615475,0.50676525,0.51263624,0.5650964,0.5315031,0.6997737358657781,0.9825199970016014,0.8136714999591264,test_1100_Vasso_Aristidou_Hasapiko_poses_slice32.pkl,experiment,exp3_epoch_7600
0.10494146,0.104821995,0.13516903,0.13285972,0.11040554,0.13039276,0.088916495,0.13119102,0.15927133,0.089861885,0.108511165,0.14201038,0.11175702,0.10382254,0.13332888,0.07754048,0.20205417,0.18712778,0.40833583,0.3647619,0.5218662,0.55779827,0.560593,0.6194809,0.686244617612898,0.2871616968825749,0.47011618123035726,test_546_CLIO_Zorbas_poses_slice39.pkl,experiment,exp3_epoch_7600
