root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.33597237,0.2445166,0.30908427,0.18833604,0.22513486,0.4217996,0.23348983,0.2969552,0.40735224,0.1578031,0.25988844,0.30968568,0.26660186,0.3430584,0.19567226,0.3616676,0.17753005,0.2585345,0.28743735,0.41150147,0.43806374,0.6172461,0.4236265,0.60229677,0.6077741840473754,0.5066711113050759,0.018154710535286694,test_233_CLIO_Roditikos_poses_slice4.pkl,experiment,exp4_epoch_4100
0.3780658,0.4227128,0.37365818,0.4142146,0.39262193,0.4148158,0.3634513,0.38700303,0.3889787,0.4195302,0.3803765,0.4139178,0.36249986,0.38128462,0.37812036,0.3228612,0.44065928,0.41635737,0.5561339,0.44776523,0.39481282,0.5764728,0.44262174,0.61708015,0.519873014561915,0.6591679007186172,0.3295547612691264,test_81_ANDREAS_Zaloggo_poses_slice13.pkl,experiment,exp4_epoch_4100
0.21067229,0.1359473,0.23652954,0.15369143,0.11341636,0.2789057,0.15730152,0.2051828,0.32486796,0.1472426,0.18199395,0.315832,0.24146938,0.14144081,0.20832,0.21085562,0.18143938,0.32731348,0.25116432,0.4795507,0.2850601,0.3650818,0.3296987,0.4077369,0.5496658669116061,-0.20944970587929623,0.08540812278043178,test_546_Vasso_Reggaeton_01_poses_slice10.pkl,experiment,exp4_epoch_4100
0.28689718,0.3185274,0.29099688,0.28976235,0.43661416,0.41299996,0.3410325,0.5643649,0.47088838,0.3283646,0.54881287,0.5000097,0.30176395,0.3317467,0.35378414,0.3494524,0.3529752,0.39668447,0.39207444,0.5339198,0.45748332,0.4931555,0.49978942,0.59873646,0.2436776032741557,0.15690104300287988,-0.18249170084673497,test_268_Capoeira_Theodoros_v2_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
0.26040065,0.29493275,0.30174783,0.2452098,0.29312557,0.2701033,0.20241807,0.3273912,0.34145743,0.18498653,0.27430376,0.23142184,0.15231204,0.19827871,0.1326107,0.19460103,0.45732394,0.3499539,0.32325336,0.365622,0.27039945,0.33464995,0.2965142,0.28981033,-0.25104161882282733,0.4262672452495904,0.09009452732826216,test_453_StefanosKoullapis_Salsa_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.20860313,0.17229235,0.12257045,0.15870683,0.12774976,0.13260323,0.19230606,0.25065613,0.21980208,0.21235277,0.23203874,0.2207658,0.23943408,0.23123805,0.16222121,0.22275703,0.41647136,0.19927476,0.36789006,0.31342912,0.3635758,0.25696987,0.4653003,0.30256432,0.23535312398745462,0.7468975672770763,0.39874092087067603,test_122_AnnaCortesi_BellyDance2_C3D_poses_slice22.pkl,experiment,exp4_epoch_4100
0.24094075,0.2815365,0.2066164,0.2741465,0.25315478,0.3043788,0.25217462,0.2911988,0.257204,0.29197672,0.35558525,0.27071247,0.19124159,0.20987457,0.2077439,0.221808,0.41059557,0.23427173,0.4176886,0.35992342,0.47402805,0.56259614,0.47113058,0.42866486,0.5212080013380147,0.18306183950471983,0.2901769506151015,test_373_Nikos_Zeibekiko_v2_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.20784454,0.19518481,0.18406178,0.23568603,0.27222994,0.3202057,0.23504502,0.26488885,0.3160356,0.28664565,0.26857612,0.24410594,0.20773482,0.30054063,0.2024864,0.22186916,0.40163863,0.19550233,0.46273956,0.24488784,0.4108214,0.23590468,0.41708517,0.29696536,-0.20762195368381722,0.2767695361850946,-0.0029696588680079654,test_160_CLIO_Kolo_poses_slice4.pkl,experiment,exp4_epoch_4100
0.20905726,0.14290747,0.15475878,0.24310292,0.1500418,0.15734571,0.18579684,0.2225505,0.3040819,0.15650381,0.17761329,0.36701286,0.15278248,0.2427349,0.14681974,0.25923946,0.18206249,0.22275147,0.33587337,0.30348024,0.267861,0.3782606,0.355086,0.4016609,0.13363980180717078,0.06091728374953325,0.14844685489865572,test_311_Fanie_Hiphop_C3D_poses_slice5.pkl,experiment,exp4_epoch_4100
0.13113216,0.23782967,0.19550602,0.14708608,0.11526292,0.33312273,0.11982185,0.12697618,0.19225714,0.15737678,0.34494856,0.16739514,0.24917787,0.15693003,0.14257504,0.15069339,0.26870674,0.25011146,0.40119025,0.36856833,0.36267462,0.474683,0.45660302,0.3217395,-0.3185677406254207,-0.4444172186489407,-0.019527278853327692,test_111_AnnaCortesi_BellyDance2_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.17965537,0.18095586,0.23649663,0.21250583,0.15084633,0.30456558,0.16092275,0.24882202,0.32550192,0.1983465,0.21547543,0.23351833,0.31520575,0.25792104,0.38137498,0.1786201,0.20638517,0.23752408,0.33585632,0.3334201,0.399409,0.47186327,0.381124,0.3871671,-0.1284662388464576,0.8750105825894525,0.20766593188804006,test_219_CLIO_Rasopoulos_poses_slice5.pkl,experiment,exp4_epoch_4100
0.38424805,0.3206966,0.29810113,0.32658482,0.24710158,0.25728753,0.32301277,0.4474193,0.33999363,0.31929785,0.3630087,0.4354373,0.28056,0.2397449,0.2861241,0.24964003,0.3911288,0.35791606,0.3988504,0.36538288,0.38125938,0.34821546,0.46656364,0.41858894,0.16731309056213373,-0.6360350120876259,0.09403063248539222,test_528_Vasso_Bachata_01_poses_slice4.pkl,experiment,exp4_epoch_4100
0.21710473,0.23764442,0.20319608,0.22862986,0.25056213,0.20341347,0.25312144,0.33082345,0.31654596,0.22709991,0.27396828,0.29090625,0.24281766,0.24275526,0.26415095,0.28727403,0.31892815,0.23539354,0.45763204,0.39197347,0.32694957,0.34127516,0.3388745,0.36827496,-0.7013398147976023,-0.07822587599893277,0.24060447088367284,test_295_Clio_Flamenco_C3D_poses_slice20.pkl,experiment,exp4_epoch_4100
0.5582026,0.46740362,0.58959645,0.51731735,0.55312556,0.74888027,0.69805825,0.604853,0.67767864,0.56749505,0.6285867,0.66448534,0.7151538,0.6396887,0.74100304,0.65136325,0.46832845,0.7042584,0.5368324,0.95666075,0.62912786,0.9566878,0.5940332,1.167642,0.09456441674707056,-0.13379044976813806,-0.2580514024576647,test_255_CLIO_Zorbas_poses_slice15.pkl,experiment,exp4_epoch_4100
0.101692185,0.18839882,0.16275471,0.1569257,0.18355252,0.26985344,0.12953615,0.23536739,0.37892875,0.14158602,0.3009727,0.15525311,0.120400086,0.08502466,0.16044427,0.13938294,0.3192319,0.1957745,0.5622545,0.4131415,0.5908369,0.47226444,0.6153643,0.55979925,-0.18994089561222735,0.27519065058852504,-0.11040118398418518,test_259_CLIO_Zorbas_poses_slice19.pkl,experiment,exp4_epoch_4100
0.47794974,0.5559752,0.60288644,0.5303864,0.43608454,0.5893534,0.62535775,0.46097052,0.62651354,0.5553565,0.623418,0.61850435,0.5414028,0.5565788,0.68206537,0.6829393,0.56738895,0.6261975,0.6354291,0.72063136,0.66461885,0.8662452,0.6251526,0.9714947,-0.5625732432746009,-0.7009163391249486,-0.5750554142314304,test_276_Clio_Flamenco_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.28832597,0.3502597,0.42576048,0.36900333,0.37721306,0.46049717,0.3739765,0.33400524,0.4332201,0.46179906,0.37290758,0.44182542,0.4261784,0.4089506,0.41317075,0.39206907,0.27595788,0.4239271,0.47685817,0.4974792,0.6915001,0.57999426,0.54980695,0.6596418,0.25358817709912224,0.43953171994853496,0.16036495255789904,test_503_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,experiment,exp4_epoch_4100
0.17278346,0.099663466,0.22690473,0.1346221,0.17560764,0.13738276,0.1316519,0.23915374,0.15364766,0.20164062,0.22216201,0.24985169,0.12661539,0.17395836,0.11622436,0.18294413,0.2740074,0.14341116,0.22078694,0.18140152,0.23622239,0.24907556,0.27526847,0.23560692,0.7343179089001297,-0.1480567390926281,0.08394847384817948,test_537_Vasso_Reggaeton_01_poses_slice1.pkl,experiment,exp4_epoch_4100
0.27380586,0.3173073,0.27421415,0.31492957,0.3285675,0.33474508,0.28350124,0.36147726,0.3287489,0.3302062,0.38289604,0.3077318,0.24696366,0.2739541,0.2269846,0.23410669,0.42112535,0.29790577,0.5043108,0.45334813,0.64933336,0.35526082,0.66080457,0.6494631,-0.13973621697990352,-0.10884241517146502,0.052333317741596296,test_65_ANDREAS_Tsesto_Zonaradiko_poses_slice14.pkl,experiment,exp4_epoch_4100
0.2276909,0.1832504,0.16099289,0.17543714,0.19586894,0.18748525,0.16153917,0.28070956,0.20790453,0.2011864,0.20147482,0.25611582,0.18114403,0.25650537,0.210854,0.1495777,0.30288234,0.18058999,0.3438895,0.23544145,0.40819663,0.36209255,0.50443,0.4293792,-0.039668852937218356,-0.560773039166915,-0.042310388210795975,test_447_StefanosKoullapis_Salsa_C3D_poses_slice5.pkl,experiment,exp4_epoch_4100
0.123378985,0.14646806,0.13651437,0.14454518,0.15920715,0.18314426,0.13683738,0.19912358,0.15024072,0.17981158,0.18715508,0.16272725,0.19012323,0.12512569,0.15076236,0.17195855,0.3164815,0.21848047,0.3806254,0.4036149,0.22259118,0.48393175,0.4138874,0.42513475,-0.8180323914256709,0.48906044018565825,-0.06322485840431974,test_106_AnnaCortesi_BellyDance2_C3D_poses_slice6.pkl,experiment,exp4_epoch_4100
0.20787638,0.155991,0.21477751,0.17830625,0.1723758,0.14054182,0.21839444,0.18990621,0.266838,0.19200626,0.1905395,0.16705374,0.19487561,0.17581347,0.17458978,0.19740629,0.33045188,0.2708935,0.242551,0.29354975,0.26856288,0.26564217,0.22443302,0.30462158,-0.29833371704896344,0.6353475259703408,0.10109432484198314,test_408_StefanosKoullapis_Bachata_C3D_poses_slice5.pkl,experiment,exp4_epoch_4100
0.23512256,0.21109354,0.23871069,0.29951596,0.17391686,0.28485063,0.27026668,0.25971276,0.3140148,0.2702282,0.24613023,0.25264758,0.30287924,0.20201878,0.23190595,0.2310787,0.34921175,0.29814255,0.35132357,0.31991488,0.2947888,0.38361698,0.35936746,0.40026265,-0.052739723041455244,-0.4442418165663606,0.5643152917708656,test_146_CLIO_Dimitroula_1_poses_slice7.pkl,experiment,exp4_epoch_4100
0.39375055,0.4033424,0.4570954,0.4868529,0.4018572,0.40907356,0.45699903,0.45243225,0.45631328,0.39464864,0.39024642,0.42061937,0.429345,0.4117369,0.42309353,0.33267304,0.4549234,0.48983917,0.47306204,0.56877995,0.48663425,0.6051058,0.5085242,0.6696606,-0.49365173052549244,0.4927734387736357,-0.01596988340020637,test_72_ANDREAS_Zaloggo_poses_slice4.pkl,experiment,exp4_epoch_4100
0.41895568,0.43294206,0.42254713,0.42270267,0.45761922,0.50040597,0.44799337,0.49509135,0.50391984,0.47603118,0.42204905,0.48338842,0.4609961,0.4280923,0.57510376,0.43515992,0.43746528,0.43841094,0.4455993,0.6310246,0.5621098,0.8544064,0.4841911,0.78461814,0.05382780217981941,-0.8416429155511778,0.05545702680570497,test_237_CLIO_Roditikos_poses_slice8.pkl,experiment,exp4_epoch_4100
0.2355519,0.17948738,0.21330301,0.2078611,0.26407996,0.27465394,0.26175207,0.30748275,0.42410195,0.21643321,0.32916945,0.3023576,0.18616477,0.24772398,0.19267137,0.23706953,0.17218854,0.27960035,0.29740041,0.40991807,0.29988512,0.41309968,0.34086016,0.4411497,-0.037898529444776445,-0.023935172191638328,0.25358049869341176,test_483_Stefanos_Zeibekiko_CY_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.40240458,0.4105951,0.42314902,0.4216721,0.4420334,0.44677642,0.3985734,0.46716186,0.47352585,0.4149414,0.43745297,0.43563715,0.4059006,0.43395522,0.40783474,0.40639427,0.42946616,0.41226992,0.50420815,0.47694865,0.54974216,0.54936975,0.5654954,0.55441177,-0.03943121950537519,0.15402745691668804,0.046631715872206984,test_45_ANDREAS_Tsamiko_poses_slice11.pkl,experiment,exp4_epoch_4100
0.29753438,0.30669624,0.31913173,0.29519612,0.31850153,0.48375267,0.32817808,0.35732087,0.4021456,0.30151382,0.40973076,0.38887694,0.345825,0.34754577,0.3468354,0.36729544,0.33158684,0.3302969,0.5239778,0.60839516,0.5972242,0.5079804,0.5998399,0.7485995,-0.2564103748342667,-0.8102103595694831,0.08088596627379764,test_516_Vasso_Aristidou_Hasapiko_poses_slice12.pkl,experiment,exp4_epoch_4100
0.24879318,0.12975742,0.20368862,0.09673996,0.114254065,0.18702352,0.11340158,0.26664293,0.1858529,0.121400654,0.22015487,0.20336172,0.20489334,0.08442583,0.122143015,0.1417092,0.21642527,0.18449785,0.28215563,0.28368852,0.3270332,0.2841697,0.3929187,0.2922385,0.10321276658167779,0.1689360908103921,0.2635556722697171,test_538_Vasso_Reggaeton_01_poses_slice2.pkl,experiment,exp4_epoch_4100
0.29566562,0.18708275,0.2299357,0.2608344,0.12117491,0.21203834,0.23882143,0.3283191,0.33359566,0.2829336,0.21938972,0.18556862,0.15240541,0.13481688,0.15330337,0.17500198,0.29215807,0.2623271,0.29856333,0.37516809,0.3267022,0.30904642,0.33350915,0.35966384,0.22041541058741387,0.7008420059158343,0.17073573743902226,test_527_Vasso_Bachata_01_poses_slice3.pkl,experiment,exp4_epoch_4100
0.19474785,0.20893209,0.22793224,0.18322383,0.26859322,0.4341984,0.2899276,0.28561002,0.36103672,0.28998914,0.29102015,0.39249232,0.29018176,0.29314,0.21331593,0.41141394,0.21309395,0.33647975,0.35403547,0.32528618,0.41249722,0.45211264,0.47133523,0.5013952,-0.42575768787219453,0.5701360951386095,-0.2464760082598713,test_339_Fanie_Zumba_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.41538954,0.40678683,0.4131373,0.40134656,0.3916516,0.42335415,0.3728342,0.46552122,0.34953415,0.39367676,0.398362,0.36732092,0.45256212,0.43230233,0.43349934,0.39279956,0.3849728,0.41957727,0.43805006,0.40580213,0.452888,0.5867165,0.4734312,0.54709893,0.309791998680345,0.40293485305770005,0.05759186913410798,test_2_ANDREAS_Hasaposerviko_poses_slice3.pkl,experiment,exp4_epoch_4100
0.43809307,0.5262792,0.576958,0.5718274,0.4488944,0.52175456,0.59271437,0.4985298,0.63791186,0.5358335,0.59772325,0.62435746,0.515981,0.5100937,0.55251646,0.56339943,0.5496295,0.65718323,0.5492786,0.6433716,0.65379053,0.75767535,0.5607387,0.8377357,-0.1573924656006908,0.8438294446337805,0.055862326600431694,test_252_CLIO_Zorbas_poses_slice12.pkl,experiment,exp4_epoch_4100
0.50595766,0.5192801,0.5180935,0.51595736,0.5331802,0.58438003,0.67074823,0.6407445,0.6278034,0.57428426,0.54015875,0.56943506,0.56665474,0.58897346,0.58922243,0.53658015,0.5231961,0.5398068,0.57217044,0.65478283,0.66514343,0.6324921,0.64704955,0.6930112,0.03615995562697715,-0.7318723279670887,-0.23049745348970874,test_79_ANDREAS_Zaloggo_poses_slice11.pkl,experiment,exp4_epoch_4100
0.24224852,0.31548467,0.24313799,0.31172425,0.3106616,0.3308772,0.23896553,0.3242273,0.313624,0.25752136,0.33485562,0.32666403,0.2566721,0.30355042,0.23415549,0.21791069,0.29536387,0.20153764,0.4632314,0.26125252,0.41037118,0.31409425,0.41762817,0.3628197,0.28251298138355163,-0.2612532322407162,0.06945084580577009,test_167_CLIO_Kolo_poses_slice11.pkl,experiment,exp4_epoch_4100
0.17495151,0.24992624,0.15338624,0.17922457,0.281076,0.113949135,0.17758213,0.17360516,0.13680848,0.2071006,0.246243,0.28223515,0.13271675,0.1805304,0.10208304,0.18147108,0.31694058,0.24481381,0.2881378,0.16455013,0.37217006,0.33796623,0.3930236,0.37257093,-0.05096493809231249,0.5933721074880179,0.12830775855873425,test_345_Fanie_Zumba_C3D_poses_slice17.pkl,experiment,exp4_epoch_4100
0.29075384,0.29406783,0.33850738,0.31163225,0.31682888,0.34174734,0.3793488,0.3941634,0.44324723,0.32328844,0.34070924,0.37650913,0.33327466,0.31639126,0.33048198,0.29120734,0.30096588,0.43757534,0.45000374,0.4627255,0.44238782,0.48315918,0.41698933,0.48533192,0.25037374130011003,-0.4109669465715544,0.3024162884642841,test_394_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,experiment,exp4_epoch_4100
0.28117913,0.27818996,0.30941874,0.26106253,0.27521187,0.4104086,0.27751297,0.30128914,0.3663889,0.2616471,0.30832067,0.32395244,0.27755904,0.29557753,0.2813772,0.31206447,0.32089728,0.3212039,0.4691628,0.3975127,0.37438565,0.40843722,0.4468739,0.48045084,0.036551656099672945,0.1383234487373719,0.052386717537489656,test_165_CLIO_Kolo_poses_slice9.pkl,experiment,exp4_epoch_4100
0.186598,0.35211626,0.27608833,0.18546753,0.28967008,0.46780518,0.24680382,0.16991574,0.33861142,0.13146949,0.33733982,0.36933976,0.15224338,0.20187008,0.4114939,0.24764262,0.20809878,0.26542562,0.26737297,0.5442565,0.46284088,0.513147,0.366375,0.5595983,-0.15702327881686595,-0.19567140354879334,-0.1370064764403628,test_129_AnnaCortesi_RandB_C3D_poses_slice2.pkl,experiment,exp4_epoch_4100
0.35260478,0.38113186,0.29432458,0.33649603,0.40180263,0.42467698,0.33364812,0.38303527,0.3237187,0.4017774,0.3925559,0.31666082,0.33791575,0.44228026,0.29848698,0.37712982,0.43290392,0.3116292,0.6480188,0.33125427,0.60443974,0.34412476,0.6291328,0.42196038,-0.6561609256124891,0.7990023104814337,0.07143810770886444,test_150_CLIO_Dimitroula_1_poses_slice11.pkl,experiment,exp4_epoch_4100
0.7992125,0.75192624,0.90587157,0.84903103,0.9092818,0.8039226,1.0061646,0.71255136,0.85398763,0.8680385,0.89466375,0.84488016,0.7265154,0.8511023,0.89204013,0.9761742,0.78762543,0.8219298,0.8332112,0.9923604,1.0231231,0.8842202,0.88549453,1.0610491,-0.48572016481443275,0.014784142863537625,-0.011623822065907854,test_321_Fanie_MusicalTheater_C3D_poses_slice4.pkl,experiment,exp4_epoch_4100
0.5613635,0.6162631,0.6488559,0.6170816,0.5659908,0.6923526,0.6571315,0.6078807,0.72147,0.5509729,0.5899204,0.6197275,0.6186317,0.5780727,0.6232418,0.6127983,0.510707,0.66874063,0.54660505,0.7830087,0.614224,0.9706681,0.5818443,0.98358035,-0.39651692096512936,-0.09431256373010774,-0.05329204684054587,test_95_ANDREAS_Zeibekiko_poses_slice8.pkl,experiment,exp4_epoch_4100
0.20547083,0.33520904,0.2702025,0.21528918,0.26501212,0.2470889,0.26694214,0.3055213,0.28852025,0.19483477,0.32430735,0.28227022,0.24593388,0.26368296,0.21936259,0.21297516,0.22447188,0.219056,0.32631615,0.32000902,0.4803886,0.35062146,0.32099196,0.34036973,-0.37312759096871106,-0.05616401365374619,-0.21066036455811327,test_360_Nikos_Zeibekiko_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.2008022,0.22240539,0.24426514,0.17736247,0.27768663,0.19277686,0.23043807,0.1877334,0.22969471,0.20334317,0.19132519,0.19516109,0.22342665,0.17995761,0.31725043,0.2444412,0.26566005,0.2646098,0.22216158,0.32165167,0.36449966,0.23020923,0.35374948,0.2857115,-0.28213764947915354,0.03150781717092023,0.5050967782051142,test_317_Fanie_Hiphop_C3D_poses_slice11.pkl,experiment,exp4_epoch_4100
0.31951174,0.2928289,0.35595614,0.33820596,0.3197945,0.33033893,0.3409411,0.3777191,0.37511563,0.30595377,0.41766304,0.3440697,0.3083115,0.29937866,0.37212297,0.34708372,0.31041497,0.3998771,0.41919854,0.51319337,0.45649812,0.6187398,0.49751016,0.6022493,-0.6053147433219201,-0.26948375689370785,0.1009031866639288,test_489_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice3.pkl,experiment,exp4_epoch_4100
0.20550296,0.14062773,0.22340895,0.14839822,0.23348844,0.3024258,0.16135566,0.21975233,0.15394333,0.11691971,0.23397546,0.13945763,0.22326611,0.14472203,0.13796932,0.18587016,0.42911884,0.21195078,0.39395976,0.2899446,0.60372967,0.5815451,0.57850397,0.576746,0.7045891979885709,-0.5092866160921983,-0.1317631768840865,test_296_Clio_Haniotikos_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.35775834,0.35017595,0.34966892,0.39870435,0.436804,0.45391852,0.4549955,0.49880657,0.43672064,0.3983576,0.50456107,0.5527038,0.3484867,0.41875163,0.41897443,0.4383395,0.36377308,0.5810914,0.40455717,0.60893184,0.5469664,0.5216014,0.5369097,0.6371294,-0.006587892648530965,0.02480978428340722,0.24816305004988345,test_274_Capoeira_Theodoros_v3_C3D_poses_slice5.pkl,experiment,exp4_epoch_4100
0.3144506,0.34650376,0.39684054,0.40606076,0.4017936,0.374835,0.2859878,0.40579143,0.4502345,0.34621286,0.5007504,0.4192658,0.42683932,0.34165052,0.44472536,0.51608276,0.36589095,0.28279638,0.42127627,0.49584615,0.7786631,0.5812265,0.53949285,0.3995476,0.2877531631831607,-0.6434272480394607,-0.30014425460395955,test_229_CLIO_Rasopoulos_poses_slice15.pkl,experiment,exp4_epoch_4100
0.15950668,0.212046,0.21758318,0.20088317,0.20367348,0.27375013,0.17612225,0.28669074,0.35554338,0.20947734,0.30472982,0.2978931,0.1793714,0.19943838,0.23009199,0.20991857,0.2363684,0.24532957,0.26466194,0.30193543,0.46279326,0.47859797,0.48741394,0.47212595,0.30482388437701874,-0.21319651172144488,-0.37140730118051124,test_370_Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,experiment,exp4_epoch_4100
0.21414046,0.15459548,0.15350784,0.26770064,0.16901696,0.25899574,0.25115064,0.33114186,0.48924887,0.18755548,0.31808317,0.55022943,0.24585056,0.31490365,0.24244618,0.19254465,0.27603096,0.31933725,0.556289,0.49394622,0.39271864,0.44372553,0.4636932,0.45347914,0.25493988774919013,0.6999422170249575,-0.1909954599805461,test_33_ANDREAS_Tatsia_poses_slice8.pkl,experiment,exp4_epoch_4100
0.15290904,0.114909634,0.09694265,0.13158713,0.13239229,0.16842109,0.2025295,0.15559156,0.3760243,0.21341649,0.30849722,0.0814633,0.11465179,0.12769246,0.13113901,0.16000095,0.3595313,0.15765008,0.37266162,0.4152891,0.3864858,0.446612,0.34726155,0.35980093,0.40935788769752274,-0.15783353978360018,-0.2586413323146269,test_103_AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,experiment,exp4_epoch_4100
0.11679278,0.21109344,0.12067658,0.123717785,0.16187698,0.27953562,0.15199167,0.17696373,0.21810596,0.13176215,0.19885126,0.16888613,0.17573044,0.1506451,0.16695157,0.15649614,0.27671537,0.23563606,0.30717883,0.32753316,0.28887492,0.20639236,0.3771758,0.31890693,-0.02873461100003072,-0.5968800750667095,0.19970350459709438,test_549_Vasso_Salsa_Shines_01_poses_slice2.pkl,experiment,exp4_epoch_4100
0.2307625,0.21302713,0.23695268,0.21324795,0.18104774,0.29251716,0.19825894,0.23716678,0.18785885,0.197423,0.22924933,0.18957175,0.18071254,0.19731624,0.19286194,0.17476566,0.41680276,0.24260621,0.24501984,0.20871063,0.31348896,0.29606816,0.30177674,0.24858569,-0.4254670027793956,0.3553034222145122,0.12566673479391463,test_410_StefanosKoullapis_Bachata_C3D_poses_slice7.pkl,experiment,exp4_epoch_4100
