root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.23990618,0.23116574,0.26450506,0.23005317,0.23394962,0.3120393,0.22498895,0.28436768,0.34751722,0.22479618,0.25393116,0.34131736,0.24225125,0.23502557,0.2555928,0.24830054,0.21214698,0.2829,0.21738607,0.3630742,0.3781084,0.53372496,0.44287452,0.6012389,0.5807939550696338,0.45587868160480643,0.18457351432118635,test_233_CLIO_Roditikos_poses_slice4.pkl,experiment,exp4_epoch_7600
0.40173122,0.40890184,0.41135865,0.4234602,0.42827135,0.41363165,0.4117567,0.46369073,0.4170842,0.41402277,0.40900466,0.40130854,0.4206828,0.4159312,0.44068968,0.41997153,0.457584,0.47043985,0.46566576,0.54909456,0.46472913,0.63827556,0.4820769,0.68425155,-0.4728275164412071,0.14824077204483763,0.21219963210387313,test_81_ANDREAS_Zaloggo_poses_slice13.pkl,experiment,exp4_epoch_7600
0.10649649,0.09959037,0.1284615,0.12161416,0.09317699,0.15171455,0.11522827,0.086388655,0.18626283,0.11772463,0.09483889,0.19988953,0.12934871,0.10022355,0.14164655,0.13564347,0.09986783,0.17050256,0.1863384,0.26065537,0.26983535,0.24490216,0.32536533,0.27237034,0.5462671028842884,-0.28860449573645214,0.3191628332341563,test_546_Vasso_Reggaeton_01_poses_slice10.pkl,experiment,exp4_epoch_7600
0.2587804,0.25658974,0.2830995,0.26073533,0.32844698,0.36696917,0.2826089,0.41438228,0.43722156,0.28805208,0.43915823,0.4705429,0.3223087,0.29534402,0.30962098,0.34029076,0.27841768,0.35085532,0.2929436,0.38358438,0.366387,0.42512158,0.41506052,0.44874793,-0.1703444903394901,0.2618381790079897,0.08585297580056081,test_268_Capoeira_Theodoros_v2_C3D_poses_slice7.pkl,experiment,exp4_epoch_7600
0.21503499,0.2400914,0.2090348,0.2502896,0.1977865,0.18394151,0.21376018,0.25864652,0.25822487,0.20730409,0.24106477,0.23758993,0.19079034,0.21043798,0.19173346,0.1716035,0.32803968,0.23793691,0.40194744,0.2822927,0.2995003,0.15641111,0.28405434,0.14876288,-0.17171247355482128,0.3033721867218953,0.4401184700701393,test_453_StefanosKoullapis_Salsa_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.16337225,0.14263336,0.18733358,0.15765332,0.16339523,0.19769809,0.1593031,0.169236,0.22553833,0.1627515,0.21853271,0.21007653,0.1772095,0.15125804,0.18935367,0.15872934,0.1531698,0.22034253,0.23894337,0.2888196,0.27946043,0.3207083,0.33120736,0.36565796,0.15595257839474266,-0.1474737371163354,0.3644009379650875,test_122_AnnaCortesi_BellyDance2_C3D_poses_slice22.pkl,experiment,exp4_epoch_7600
0.16321306,0.18914643,0.15870604,0.15632486,0.22136614,0.17002654,0.14905189,0.26401174,0.21839961,0.15640022,0.2519353,0.214809,0.15884078,0.16019426,0.1635538,0.1988675,0.2125688,0.16011953,0.33651346,0.23320977,0.44213077,0.4091478,0.5173301,0.4290937,0.2894991082410348,0.44497774624590514,0.43205542232639627,test_373_Nikos_Zeibekiko_v2_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.15626739,0.19465335,0.11777187,0.18032667,0.27940777,0.15722212,0.1649905,0.21958567,0.15571788,0.17025946,0.22207184,0.13383746,0.1643554,0.20679493,0.15023685,0.2114617,0.31746766,0.1052031,0.4231519,0.12816744,0.4306572,0.17297614,0.44489372,0.2242347,0.31551886206985597,0.763584833180659,-0.07959665025159883,test_160_CLIO_Kolo_poses_slice4.pkl,experiment,exp4_epoch_7600
0.12724683,0.11392903,0.13466275,0.123525694,0.13275746,0.15525831,0.14075968,0.13378935,0.19696766,0.12393294,0.13719247,0.21655664,0.15246706,0.14141959,0.15036392,0.15714227,0.15182881,0.20730482,0.24137512,0.26426405,0.2766828,0.3250029,0.30299473,0.34848684,0.05264933555734906,0.05540528286630896,0.49922507335401195,test_311_Fanie_Hiphop_C3D_poses_slice5.pkl,experiment,exp4_epoch_7600
0.101498365,0.09142427,0.13680409,0.09917985,0.11710326,0.17495246,0.104512975,0.08493288,0.2245867,0.10996892,0.13984862,0.22959523,0.13216229,0.111194864,0.13408576,0.115346804,0.147015,0.19927134,0.2761865,0.31706738,0.3602965,0.3629082,0.41618675,0.34694418,0.24319196228928175,-0.39264095515971076,-0.08286233571317222,test_111_AnnaCortesi_BellyDance2_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.17925666,0.16648398,0.19840033,0.1737752,0.14399758,0.18368673,0.16752398,0.23845652,0.21930322,0.16615817,0.19161688,0.18189648,0.15277395,0.14334483,0.16903277,0.12490243,0.15273874,0.21403036,0.25142217,0.28602484,0.30212003,0.30414504,0.3527001,0.3360142,0.4129887094141864,0.9239989385032293,-0.029576639699677734,test_219_CLIO_Rasopoulos_poses_slice5.pkl,experiment,exp4_epoch_7600
0.31293514,0.33948535,0.32993212,0.32446402,0.28655607,0.29640245,0.2958777,0.37459603,0.3694562,0.2683538,0.34599084,0.3778522,0.2760108,0.28463984,0.27255818,0.2548777,0.35853583,0.31431085,0.43447056,0.34034657,0.4266891,0.3583054,0.44113153,0.3781517,0.03979560697960163,-0.619500119021359,0.20435216565843498,test_528_Vasso_Bachata_01_poses_slice4.pkl,experiment,exp4_epoch_7600
0.09776815,0.09976985,0.12329118,0.10527705,0.10560083,0.16951072,0.100228675,0.16986623,0.20016629,0.10272801,0.11837757,0.21422462,0.12951747,0.116271295,0.13953869,0.12536995,0.17571801,0.18028624,0.2635304,0.30872416,0.26502538,0.32497728,0.295692,0.34570125,-0.5677673745845734,0.5769898974002077,0.26065799657088917,test_295_Clio_Flamenco_C3D_poses_slice20.pkl,experiment,exp4_epoch_7600
0.39643845,0.35026,0.42790106,0.38891953,0.340305,0.458579,0.39911613,0.3847747,0.48455077,0.3927032,0.34407213,0.48034623,0.41904122,0.36573997,0.44346523,0.38104215,0.31689218,0.5237637,0.35181314,0.6669164,0.44995463,0.7785928,0.4876678,0.8636076,0.07162558861915073,-0.14234283969416625,-0.07000807445478252,test_255_CLIO_Zorbas_poses_slice15.pkl,experiment,exp4_epoch_7600
0.14998303,0.16989458,0.15753722,0.17622513,0.16126145,0.16641416,0.124398224,0.19107364,0.23347077,0.1350709,0.18528521,0.17861636,0.14841145,0.13554926,0.1363276,0.11478548,0.23494096,0.1985716,0.4843493,0.34512648,0.60184634,0.46708664,0.63333577,0.53809583,-0.05512234545605155,0.4425645634678673,-0.0442144030041905,test_259_CLIO_Zorbas_poses_slice19.pkl,experiment,exp4_epoch_7600
0.24875651,0.26293913,0.25681144,0.2462536,0.29290074,0.2835373,0.25070897,0.3011849,0.31197685,0.25315428,0.2999098,0.34908384,0.25010115,0.24887037,0.26527497,0.2628428,0.30330107,0.29524282,0.3701471,0.42054352,0.45448706,0.54639053,0.46484572,0.5890821,-0.2166686253450034,-0.6783078062803183,-0.21379729455945937,test_276_Clio_Flamenco_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.22429918,0.24073446,0.2151388,0.21421686,0.25809938,0.2190311,0.21891907,0.28696492,0.21522307,0.22308905,0.28315938,0.21753746,0.21932322,0.24892123,0.20314646,0.24154861,0.31026047,0.19564104,0.4553536,0.26759568,0.51603115,0.37996396,0.54633594,0.44164157,0.11265292979474255,-0.4624331314704869,0.17110453858481844,test_503_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,experiment,exp4_epoch_7600
0.111096516,0.111955106,0.1373477,0.12394657,0.13693856,0.1101125,0.122642,0.13911831,0.108161874,0.13491747,0.12859459,0.11142858,0.13649175,0.12864698,0.1452697,0.13774565,0.15508601,0.17294139,0.21341681,0.14615482,0.21219997,0.19013463,0.23317288,0.20739526,0.21150343254105075,-0.008990259724637226,0.3916069124499568,test_537_Vasso_Reggaeton_01_poses_slice1.pkl,experiment,exp4_epoch_7600
0.23862228,0.25748602,0.23861597,0.26362604,0.26055437,0.22032365,0.23300293,0.32998335,0.25989157,0.24033487,0.29725343,0.24333219,0.24568287,0.24198791,0.24234362,0.21800822,0.3101518,0.2972014,0.3983195,0.40112048,0.59327704,0.47545195,0.6499281,0.5523607,-0.22647856371462927,-0.39747572371445783,0.13043977627348566,test_65_ANDREAS_Tsesto_Zonaradiko_poses_slice14.pkl,experiment,exp4_epoch_7600
0.13733907,0.13824074,0.13610895,0.13913465,0.132005,0.14683919,0.12754941,0.17014548,0.19372742,0.12907119,0.17427002,0.2033031,0.13811909,0.14454292,0.13960855,0.125189,0.20559609,0.15689297,0.29612088,0.1837406,0.2984215,0.18264946,0.32714334,0.19657359,0.24985819272633833,-0.6197885388115132,0.31928026391407427,test_447_StefanosKoullapis_Salsa_C3D_poses_slice5.pkl,experiment,exp4_epoch_7600
0.0981054,0.09827048,0.11959504,0.11915173,0.112010114,0.11414138,0.096141055,0.1794713,0.13488807,0.10432495,0.13613912,0.104697585,0.10720186,0.089534305,0.12538576,0.09993777,0.16165683,0.18300506,0.30190814,0.33203694,0.31134778,0.37967113,0.3659878,0.45059815,-0.7968710366360268,0.17746185212400323,-0.017453328137622456,test_106_AnnaCortesi_BellyDance2_C3D_poses_slice6.pkl,experiment,exp4_epoch_7600
0.16311343,0.16132596,0.16839579,0.17788368,0.14817415,0.14095409,0.15218042,0.19096835,0.16367435,0.16364871,0.16323085,0.16015635,0.1549531,0.14310859,0.1780782,0.14884265,0.1741737,0.20872864,0.2257529,0.22523932,0.20851654,0.1943219,0.22821859,0.20103712,-0.4173954079123236,0.6895460495352151,0.28070726752799147,test_408_StefanosKoullapis_Bachata_C3D_poses_slice5.pkl,experiment,exp4_epoch_7600
0.21642338,0.20053186,0.22061615,0.22657925,0.1774573,0.2146315,0.22004892,0.22043729,0.27970088,0.21541189,0.17818865,0.2660047,0.23634715,0.21066436,0.22744945,0.21624869,0.22928129,0.2729013,0.26789582,0.25873232,0.32103935,0.28716385,0.3535775,0.34199804,0.3368101401294404,-0.6772648433032321,0.33783985836292435,test_146_CLIO_Dimitroula_1_poses_slice7.pkl,experiment,exp4_epoch_7600
0.32652807,0.30954546,0.34243974,0.35767704,0.30757266,0.3509672,0.34292775,0.381485,0.3632504,0.33725876,0.30699375,0.33230814,0.36142525,0.33226135,0.37987393,0.33398563,0.32710144,0.4014133,0.31853926,0.4741782,0.36947507,0.57353616,0.40026963,0.62921447,-0.3201485644204066,0.3450745514647442,0.1313288187157437,test_72_ANDREAS_Zaloggo_poses_slice4.pkl,experiment,exp4_epoch_7600
0.34084514,0.33139065,0.354057,0.33782375,0.3119283,0.36909735,0.32334974,0.4016701,0.39261353,0.3205357,0.36131597,0.3855101,0.328843,0.31378722,0.34046483,0.2938223,0.3099869,0.36698812,0.33108157,0.45022956,0.38247132,0.58391863,0.4149222,0.63793105,0.2022620717823983,-0.8540644178766779,0.0168015359925774,test_237_CLIO_Roditikos_poses_slice8.pkl,experiment,exp4_epoch_7600
0.18308583,0.17834805,0.2091573,0.17242004,0.23191142,0.26549086,0.1665018,0.28023785,0.30922976,0.15943526,0.28142083,0.31586236,0.16627729,0.16150777,0.18921492,0.17898746,0.15177436,0.22927083,0.17683238,0.3074014,0.2682599,0.3618195,0.30949572,0.4027547,0.1652595488474751,-0.1179164178030662,0.1933789679660047,test_483_Stefanos_Zeibekiko_CY_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.38577855,0.39094633,0.38881242,0.40222004,0.39061606,0.39232594,0.3891325,0.4486148,0.4182339,0.39090118,0.41434896,0.40482348,0.39628792,0.38697034,0.40048882,0.3738522,0.39243367,0.40920654,0.42011896,0.45983094,0.47600552,0.5370248,0.5093378,0.5903654,0.1218123512888393,0.057216187093524606,0.05502840959833651,test_45_ANDREAS_Tsamiko_poses_slice11.pkl,experiment,exp4_epoch_7600
0.20023762,0.19624284,0.21114992,0.20081493,0.2163186,0.2823046,0.20171407,0.22798923,0.25075766,0.21301527,0.23771335,0.281576,0.2189583,0.21733446,0.22682777,0.2319263,0.24444482,0.26418287,0.39638337,0.41662544,0.55982834,0.49385864,0.5933124,0.5659087,-0.0279350217253507,-0.8482220722005632,0.17710777510051393,test_516_Vasso_Aristidou_Hasapiko_poses_slice12.pkl,experiment,exp4_epoch_7600
0.08473798,0.09235114,0.09050646,0.0900807,0.10777398,0.13322917,0.08212736,0.09717193,0.1441663,0.085894555,0.11110742,0.14859647,0.091410965,0.08536726,0.09259427,0.1056313,0.11247298,0.115987465,0.21243906,0.17952251,0.2983689,0.22581859,0.3511861,0.24309207,-0.13063760557922188,0.029297240550833548,0.5603016186371516,test_538_Vasso_Reggaeton_01_poses_slice2.pkl,experiment,exp4_epoch_7600
0.23373389,0.24220842,0.23655918,0.24619912,0.1869093,0.20319526,0.2256074,0.2744301,0.28880364,0.21268202,0.23500705,0.2997671,0.20661208,0.21182542,0.21094024,0.1723676,0.26755333,0.26386854,0.35557598,0.32331204,0.31424785,0.2684638,0.335862,0.2886742,0.22326781407831678,0.8054549952766508,0.2626657432406471,test_527_Vasso_Bachata_01_poses_slice3.pkl,experiment,exp4_epoch_7600
0.2689511,0.27306655,0.25922808,0.24713778,0.30686957,0.33129022,0.27876794,0.30354366,0.31416598,0.27884018,0.3380387,0.34336147,0.28720495,0.28759813,0.2466056,0.33735475,0.29526916,0.24215071,0.33315134,0.30702683,0.44658768,0.41055402,0.4896897,0.4800533,-0.03037460294289349,0.7934618866715147,0.28658863170571836,test_339_Fanie_Zumba_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.39029694,0.3891955,0.39301047,0.41082367,0.39704627,0.3803146,0.40663126,0.4492998,0.3673984,0.40930134,0.4193857,0.3473839,0.42306632,0.42022163,0.4356799,0.4178288,0.41664863,0.43753883,0.405852,0.45782492,0.4432942,0.57879126,0.46923748,0.62098545,0.16952453661897807,0.3061156927172456,0.044338975773989195,test_2_ANDREAS_Hasaposerviko_poses_slice3.pkl,experiment,exp4_epoch_7600
0.28354058,0.2731795,0.3007576,0.28677756,0.28483438,0.3047547,0.28810343,0.3265399,0.31927288,0.27690843,0.31181502,0.32428166,0.26586357,0.2595488,0.28424206,0.26536414,0.27338544,0.32055447,0.34695232,0.42845914,0.48865908,0.5397128,0.53537065,0.6043233,0.20514943334822178,0.8575929817343386,0.007796200779452035,test_252_CLIO_Zorbas_poses_slice12.pkl,experiment,exp4_epoch_7600
0.4622547,0.4490764,0.46053213,0.48113823,0.43716145,0.45923296,0.48156202,0.4870127,0.50401515,0.47197104,0.432488,0.46515977,0.48262057,0.47901115,0.4853129,0.462978,0.47744206,0.4892333,0.48208624,0.5074693,0.49997863,0.51158,0.52116084,0.52960867,-0.07638861628492111,-0.7198237638772476,0.25582744444938743,test_79_ANDREAS_Zaloggo_poses_slice11.pkl,experiment,exp4_epoch_7600
0.20313951,0.22471236,0.20318365,0.21736285,0.2523873,0.19993997,0.20120999,0.3057729,0.2121773,0.19233793,0.29815015,0.2122308,0.21536969,0.21126807,0.21585895,0.20874228,0.2754985,0.19905242,0.3204856,0.23289426,0.30800503,0.30823272,0.3299037,0.33673036,0.24546261433872463,-0.07221167680725693,-0.03995684761688023,test_167_CLIO_Kolo_poses_slice11.pkl,experiment,exp4_epoch_7600
0.12969662,0.14244758,0.111855425,0.13892795,0.11271276,0.10769631,0.13486867,0.15162402,0.17002167,0.13167135,0.22030175,0.18637328,0.13631545,0.1521271,0.12967595,0.1448765,0.24016127,0.14250217,0.348954,0.1610822,0.34236702,0.20912163,0.35909495,0.22911122,-0.24970104022719733,0.4718313369942746,0.2505223304171448,test_345_Fanie_Zumba_C3D_poses_slice17.pkl,experiment,exp4_epoch_7600
0.2934531,0.2795331,0.30943185,0.312704,0.26290122,0.32524902,0.30594802,0.3107272,0.39014757,0.30168107,0.29036066,0.38132015,0.3145124,0.29318684,0.32781482,0.28898028,0.28954485,0.35845852,0.35035557,0.4233943,0.36608946,0.43860915,0.38164347,0.4698453,0.0504698952695158,-0.3286131167734573,0.20614828402343063,test_394_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,experiment,exp4_epoch_7600
0.20627919,0.19408712,0.2375299,0.20864238,0.2068479,0.25280705,0.20005153,0.26267007,0.29593608,0.19751526,0.23551297,0.29769716,0.21729316,0.18800738,0.23053795,0.19765402,0.22448117,0.27906922,0.31839713,0.31762403,0.3744543,0.37132365,0.40954664,0.42765856,0.6859282165943181,0.21796209863658353,-0.07605079755063672,test_165_CLIO_Kolo_poses_slice9.pkl,experiment,exp4_epoch_7600
0.115735576,0.13032001,0.15728648,0.11643565,0.17576312,0.25794956,0.13107891,0.116198,0.17881882,0.11892124,0.19855984,0.22582895,0.13618523,0.11770158,0.18352164,0.1558164,0.15179467,0.24301282,0.23104863,0.32772243,0.3238935,0.3740444,0.3404743,0.4104637,0.01827799050679056,0.020798503262452517,0.3700360598111736,test_129_AnnaCortesi_RandB_C3D_poses_slice2.pkl,experiment,exp4_epoch_7600
0.33273762,0.3591247,0.32082605,0.35153028,0.41556966,0.29942745,0.33778104,0.4055469,0.33632827,0.33565563,0.38299304,0.29572964,0.34607458,0.37134454,0.32804424,0.36720467,0.45328578,0.3161174,0.52437484,0.30297202,0.5480748,0.33875176,0.5790827,0.36135364,-0.4556819164607415,-0.02346719997461097,0.4673072614630131,test_150_CLIO_Dimitroula_1_poses_slice11.pkl,experiment,exp4_epoch_7600
0.44203672,0.44217652,0.43343574,0.4367547,0.49422532,0.4403957,0.47678277,0.48296168,0.42202222,0.48333985,0.54078424,0.42561126,0.47858223,0.49225676,0.4763316,0.5325336,0.5006464,0.4871698,0.5755333,0.54232675,0.6225343,0.59477264,0.6348454,0.63518935,-0.13009297377947648,0.4219694703203607,0.5317858673175595,test_321_Fanie_MusicalTheater_C3D_poses_slice4.pkl,experiment,exp4_epoch_7600
0.2620825,0.26077926,0.28786322,0.27523845,0.2964005,0.3049585,0.263118,0.33231235,0.3426541,0.2635505,0.33760366,0.33276224,0.2751666,0.2697131,0.2620864,0.24481018,0.2754938,0.28684652,0.31317276,0.32181552,0.4281669,0.33393574,0.46093234,0.36543092,0.8179909163425649,-0.4098342454185511,0.22584077766020774,test_95_ANDREAS_Zeibekiko_poses_slice8.pkl,experiment,exp4_epoch_7600
0.2045759,0.22394581,0.20968294,0.2072958,0.24979147,0.221002,0.20213604,0.29796806,0.23113833,0.19699024,0.3245472,0.2521714,0.18866211,0.2132883,0.18580447,0.20112889,0.22235233,0.18342675,0.2526758,0.24497771,0.33736396,0.2909327,0.3605147,0.30599287,-0.29302428445325396,0.3395774611713492,0.059185576570788614,test_360_Nikos_Zeibekiko_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.13936444,0.15161207,0.14056998,0.14392713,0.18698366,0.17368425,0.14059533,0.1478669,0.13379008,0.13939902,0.21071346,0.1343258,0.15958571,0.14634787,0.15791972,0.16672373,0.181594,0.19869095,0.24420688,0.21116762,0.3037932,0.22144628,0.34521064,0.24555759,0.06015952259237552,0.11207647824274826,0.34735545300417237,test_317_Fanie_Hiphop_C3D_poses_slice11.pkl,experiment,exp4_epoch_7600
0.25536522,0.2557289,0.27212813,0.27202532,0.21678986,0.26509705,0.24650307,0.3047602,0.30441496,0.23755057,0.26049125,0.31523335,0.2437699,0.22035353,0.25644448,0.23858388,0.22420312,0.3065186,0.27730638,0.42429617,0.3380451,0.45957994,0.3720708,0.4797907,-0.1994656551117112,-0.547202284663003,0.07307042983248083,test_489_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice3.pkl,experiment,exp4_epoch_7600
0.066910855,0.08274825,0.06959838,0.067503154,0.14048967,0.15433061,0.0665718,0.14356637,0.15133028,0.06518668,0.16835059,0.11150291,0.0933334,0.07231785,0.09349465,0.12052665,0.13452815,0.11488625,0.3615122,0.27654517,0.51058054,0.492286,0.54351515,0.5547834,0.876363016325625,-0.33139510732149513,-0.16212409049644946,test_296_Clio_Haniotikos_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.3091371,0.30475622,0.31781465,0.31592217,0.3409105,0.37827712,0.3206735,0.41451162,0.36117133,0.31539795,0.43058065,0.41553962,0.33723053,0.31775331,0.34406108,0.3619318,0.3092983,0.3725707,0.33464688,0.41627166,0.40869278,0.451958,0.4616433,0.4847539,0.4239519616941931,0.011405400513609136,0.19251737315229903,test_274_Capoeira_Theodoros_v3_C3D_poses_slice5.pkl,experiment,exp4_epoch_7600
0.25091076,0.2626067,0.25618497,0.26901147,0.27994314,0.24466155,0.2509731,0.3176808,0.28072974,0.25438544,0.31689155,0.2619088,0.2588484,0.2679113,0.26155984,0.2603175,0.29019478,0.25484094,0.3410485,0.31740728,0.40614548,0.39022073,0.4361075,0.42432487,0.46471393676063066,-0.6570872678937186,-0.37354201130663467,test_229_CLIO_Rasopoulos_poses_slice15.pkl,experiment,exp4_epoch_7600
0.17163894,0.16667986,0.18186808,0.17159556,0.18982337,0.2239107,0.16843563,0.23719804,0.27545932,0.16821513,0.22852041,0.28032744,0.15876256,0.15177925,0.1691331,0.16318424,0.17042977,0.20317985,0.24702114,0.3148956,0.36932597,0.42372277,0.43700972,0.463856,0.046514025220487094,-0.14194479317413095,-0.35057463176249903,test_370_Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,experiment,exp4_epoch_7600
0.15018262,0.1541863,0.17013133,0.16763169,0.22556701,0.2781754,0.16512306,0.16539145,0.30309516,0.15914968,0.22946024,0.29705808,0.16800281,0.15759562,0.20052195,0.18735254,0.251038,0.26324216,0.39090157,0.3809456,0.41024634,0.38172272,0.45580286,0.42701924,0.31547320692118974,0.6915318670705205,-0.05272632200554689,test_33_ANDREAS_Tatsia_poses_slice8.pkl,experiment,exp4_epoch_7600
0.15516168,0.14176835,0.18851529,0.16845754,0.103867784,0.20266646,0.14564382,0.15040107,0.26486403,0.15656257,0.12302323,0.1513901,0.16951655,0.12869015,0.17766635,0.122939244,0.19907019,0.22197743,0.3176465,0.3135696,0.32741588,0.34883144,0.3795838,0.3910041,0.2301698411810362,-0.21306917898736605,-0.5181587352775521,test_103_AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,experiment,exp4_epoch_7600
0.08940328,0.11499034,0.081135064,0.09309377,0.1601061,0.1567473,0.09307685,0.16100648,0.13986364,0.09547279,0.19337136,0.1769241,0.09594066,0.12208641,0.09022987,0.13593195,0.18854512,0.13058229,0.28783345,0.20579882,0.2564465,0.19420464,0.29520014,0.23142235,0.026799895452957783,-0.6236484817165237,0.27785436036867356,test_549_Vasso_Salsa_Shines_01_poses_slice2.pkl,experiment,exp4_epoch_7600
