root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.1881892,0.29185092,0.19389275,0.2718419,0.36574268,0.33044046,0.2487869,0.33545405,0.28132612,0.26843813,0.42268553,0.2874073,0.19662754,0.2508033,0.20935954,0.18885238,0.4050406,0.22836992,0.51402426,0.29956204,0.4597404,0.29420918,0.55270827,0.38566247,0.7794950171974266,-0.28184281506728476,-0.07596665418061677,test_81_ANDREAS_Zaloggo_poses_slice13.pkl,control,exp4_epoch_4100
0.4392799,0.43107978,0.45332295,0.4286647,0.3979618,0.4526827,0.44395402,0.46513617,0.5274009,0.4294599,0.48259956,0.4947652,0.48032856,0.45840988,0.4768287,0.44301242,0.42889357,0.5035491,0.47837555,0.5921502,0.47945824,0.5692228,0.48071215,0.5998014,0.33453672819922065,-0.5518243721697138,-0.0846307904334248,test_546_Vasso_Reggaeton_01_poses_slice10.pkl,control,exp4_epoch_4100
0.28816366,0.31432658,0.32039273,0.2726298,0.34708822,0.3112075,0.2670516,0.4257158,0.37716165,0.30220237,0.38439366,0.35385326,0.26511335,0.2705658,0.28836435,0.26457688,0.26861984,0.3299248,0.40364543,0.3998789,0.40371764,0.39333767,0.42734715,0.48473355,0.20165463335066508,-0.7302514833575446,-0.20381915975540796,test_268_Capoeira_Theodoros_v2_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.33599412,0.32008573,0.3928806,0.39694855,0.35156277,0.43832418,0.42692336,0.3676554,0.52052236,0.34083158,0.32352158,0.4040822,0.42633423,0.39922675,0.36554316,0.39916205,0.36573505,0.42917156,0.3625717,0.5087324,0.42897704,0.5565919,0.4487581,0.5610815,0.849369717202317,-0.12150173408993968,0.31722468577023233,test_453_StefanosKoullapis_Salsa_C3D_poses_slice11.pkl,control,exp4_epoch_4100
0.28731182,0.23510227,0.15709805,0.1926681,0.16479766,0.2009688,0.27705628,0.2617527,0.2976768,0.29762268,0.19461372,0.3196108,0.35916042,0.30721796,0.25172296,0.23067603,0.4694628,0.2918697,0.41022453,0.43205094,0.3594423,0.34513396,0.4637677,0.39541388,-0.04378064842736924,-0.5434382140517032,0.27815173854247127,test_122_AnnaCortesi_BellyDance2_C3D_poses_slice22.pkl,control,exp4_epoch_4100
0.30160227,0.31338862,0.27965453,0.35175943,0.3016677,0.36812544,0.3631159,0.3721607,0.30732775,0.3155363,0.37167698,0.35511523,0.28036958,0.3221285,0.288103,0.325672,0.39670065,0.37179902,0.36705476,0.4079676,0.4199742,0.49267605,0.42059514,0.52790713,-0.562301166646531,-0.5791472630702719,-0.1599603215670058,test_373_Nikos_Zeibekiko_v2_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.2685332,0.2569938,0.23276316,0.24828756,0.34448126,0.37819237,0.24413389,0.28869784,0.23877384,0.33738187,0.32464442,0.31943175,0.27805117,0.3721139,0.2642772,0.29036394,0.36493665,0.24095695,0.5532366,0.39437464,0.5773101,0.5790853,0.6247215,0.65236807,0.4904067919388757,0.4009045638415804,-0.2905723036168667,test_160_CLIO_Kolo_poses_slice4.pkl,control,exp4_epoch_4100
0.29217464,0.29908484,0.31197554,0.25129935,0.28933233,0.2808661,0.26808214,0.24814029,0.43050578,0.30101746,0.2882986,0.45267406,0.30685377,0.23979016,0.2854166,0.24219887,0.23315717,0.39345905,0.3584796,0.5090274,0.43476278,0.61162,0.47680885,0.5478456,-0.11308800835001435,0.22503316121223635,-0.04361706759709975,test_311_Fanie_Hiphop_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.17650966,0.41884154,0.3339832,0.33131504,0.24859951,0.41620484,0.26796928,0.2845824,0.21013105,0.33981788,0.43440092,0.18622014,0.330385,0.22572425,0.3151406,0.26460165,0.28219143,0.40508035,0.35313186,0.35200942,0.41322374,0.47579142,0.35227558,0.47792038,-0.10627028849930349,-0.7212784401035518,-0.01619036196206191,test_111_AnnaCortesi_BellyDance2_C3D_poses_slice11.pkl,control,exp4_epoch_4100
0.17013308,0.10635294,0.16490386,0.13643897,0.11299313,0.25046623,0.10071202,0.17899302,0.25188205,0.1440287,0.13455395,0.22459881,0.22889262,0.17656453,0.3066716,0.1355561,0.15464695,0.16921447,0.36348006,0.24514489,0.31329483,0.38410977,0.37392372,0.38606912,-0.16010857399068648,0.5554672434240565,0.18277815303070363,test_219_CLIO_Rasopoulos_poses_slice5.pkl,control,exp4_epoch_4100
0.32695577,0.39778695,0.3591362,0.42277995,0.3643527,0.44695157,0.4207238,0.42910406,0.46537563,0.40164226,0.3933399,0.420158,0.3842556,0.41388354,0.46887606,0.35918263,0.41426894,0.3902029,0.46225795,0.47515222,0.59915894,0.453586,0.61020225,0.4084858,0.33527959246807554,-0.2498172900940065,-0.18425478067127898,test_528_Vasso_Bachata_01_poses_slice4.pkl,control,exp4_epoch_4100
0.26082394,0.33025455,0.31526285,0.31263915,0.40547553,0.45521086,0.33703917,0.37677735,0.2689357,0.35975865,0.5432644,0.29007012,0.31305122,0.33112144,0.33703092,0.41675267,0.45981845,0.27833477,0.6130886,0.5993867,0.5912454,0.616904,0.64674246,0.562066,0.5171047466098554,0.06974158681089122,0.3869337198057865,test_295_Clio_Flamenco_C3D_poses_slice20.pkl,control,exp4_epoch_4100
0.45457506,0.4568087,0.4371768,0.382483,0.4910389,0.57978755,0.5372032,0.4996256,0.53733236,0.49985677,0.55989045,0.5526818,0.51674795,0.59426063,0.56074494,0.49587345,0.393972,0.44991773,0.64197016,0.5411485,0.8754661,0.6170989,0.7946166,0.7515748,-0.39995843108163975,0.8682512047938722,0.0171806949622285,test_255_CLIO_Zorbas_poses_slice15.pkl,control,exp4_epoch_4100
0.15079556,0.17476146,0.19148587,0.15961924,0.21702868,0.31240666,0.1654386,0.30473113,0.3512852,0.136665,0.33945757,0.30936915,0.16741712,0.14777236,0.16948892,0.16327989,0.22241642,0.19599627,0.348965,0.33525655,0.35808054,0.4830853,0.3758021,0.48399237,-0.3518837310339215,-0.2043370275252233,-0.038986451578520376,test_259_CLIO_Zorbas_poses_slice19.pkl,control,exp4_epoch_4100
0.42977038,0.5317322,0.5571781,0.47479093,0.41579616,0.5385527,0.56067216,0.42552367,0.54589033,0.530808,0.5803128,0.5388079,0.48378763,0.50724214,0.61956084,0.63348687,0.48834527,0.58998215,0.54594404,0.6350028,0.68434405,0.9120441,0.786272,0.947586,0.15641069107987055,0.24720210694716746,-0.047937660524601126,test_276_Clio_Flamenco_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.48695,0.50982314,0.6199971,0.56187886,0.43802857,0.60394436,0.54279214,0.55580413,0.5771899,0.5802998,0.5217811,0.6095934,0.6037592,0.55703783,0.5887512,0.55478996,0.44657478,0.6599307,0.51832294,0.6908819,0.58802676,0.794719,0.6234853,0.9088947,-0.0672590022490019,-0.31728479296578843,-0.030309377036132266,test_503_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,control,exp4_epoch_4100
0.0802626,0.14353086,0.11111026,0.14278197,0.2128923,0.19661652,0.22596067,0.28079665,0.17107916,0.16069907,0.31657517,0.22000231,0.20205021,0.17021301,0.19556566,0.20378825,0.30219686,0.21489753,0.35706273,0.41894287,0.41302472,0.45302105,0.5494894,0.5528602,0.035788067704656264,0.06317725994036279,0.28077312473690064,test_537_Vasso_Reggaeton_01_poses_slice1.pkl,control,exp4_epoch_4100
0.21092963,0.306394,0.2740404,0.32610622,0.2676002,0.2860968,0.31154934,0.3248625,0.39850792,0.3327632,0.3918206,0.23124334,0.2534273,0.2548374,0.2264039,0.24980566,0.4472299,0.31104743,0.42709747,0.41300747,0.38558197,0.25306252,0.39250383,0.38077712,0.29739626087774335,0.11351081610079093,-0.05507850786816972,test_65_ANDREAS_Tsesto_Zonaradiko_poses_slice14.pkl,control,exp4_epoch_4100
0.2175402,0.18366638,0.19498722,0.15582895,0.21621168,0.2085299,0.16284794,0.2961207,0.16998443,0.18876332,0.24681272,0.21121547,0.15553685,0.24534458,0.20284285,0.16706058,0.30763483,0.18563902,0.3527362,0.29961798,0.4352181,0.4916337,0.59454465,0.45072916,-0.41478250309346587,0.0860714524847887,-0.056148002657995175,test_447_StefanosKoullapis_Salsa_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.16340406,0.2481324,0.15018924,0.1897625,0.19911394,0.1871627,0.1761968,0.26668546,0.16561817,0.21235335,0.2458676,0.25729692,0.13292834,0.14897068,0.1407398,0.13981046,0.38230264,0.1872523,0.47851244,0.30594385,0.34611717,0.3992139,0.4485068,0.3862569,-0.4518130041081507,0.05663085635483309,0.022168354207146045,test_106_AnnaCortesi_BellyDance2_C3D_poses_slice6.pkl,control,exp4_epoch_4100
0.15562572,0.16238129,0.16492967,0.14201392,0.14661147,0.21310104,0.24622084,0.22170813,0.36399394,0.14808872,0.26572698,0.23647742,0.24080181,0.21628065,0.17831455,0.2411716,0.3560051,0.26940697,0.28448838,0.37978107,0.3780702,0.43901753,0.3724762,0.44740584,0.5703353966695449,0.6298883537213651,-0.024335270180723456,test_408_StefanosKoullapis_Bachata_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.39457354,0.3781399,0.36607626,0.4733747,0.20549734,0.2776671,0.40464085,0.38392907,0.4671812,0.44228217,0.4257482,0.37618536,0.45096824,0.2861033,0.33816215,0.36637175,0.54546183,0.52990997,0.5566292,0.67017144,0.49223742,0.7006787,0.53151894,0.9650096,-0.6105457069770461,0.5028445336061731,0.05664153953521237,test_146_CLIO_Dimitroula_1_poses_slice7.pkl,control,exp4_epoch_4100
0.27010337,0.33120522,0.3684453,0.37692234,0.42357862,0.32441574,0.35228583,0.35301152,0.24491769,0.26224986,0.4039408,0.24702667,0.32178697,0.31737518,0.27357525,0.21677555,0.5280487,0.3034462,0.54586625,0.2590832,0.50969774,0.3211793,0.44089505,0.28714195,0.21394271910151977,0.2898396996834471,0.12058045150790998,test_72_ANDREAS_Zaloggo_poses_slice4.pkl,control,exp4_epoch_4100
0.32856867,0.3568095,0.32625097,0.35039127,0.3806657,0.33012912,0.36767957,0.39431807,0.38434574,0.38495636,0.38715813,0.3384866,0.31612122,0.3543615,0.37937206,0.3523943,0.39653778,0.39779818,0.37699905,0.37826955,0.50330937,0.42615256,0.4275398,0.4491135,0.1757212450461973,0.7647249817018666,0.2164033097705716,test_237_CLIO_Roditikos_poses_slice8.pkl,control,exp4_epoch_4100
0.16823341,0.16252822,0.16839664,0.24048038,0.19143155,0.19462614,0.21707188,0.19521068,0.3180799,0.2544391,0.22202778,0.1854118,0.1635062,0.237925,0.20892593,0.20007771,0.18662408,0.19733317,0.295497,0.31388578,0.19147503,0.1871655,0.24924368,0.3432136,0.1854801831528502,0.09394920160235609,0.023161235767848926,test_483_Stefanos_Zeibekiko_CY_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.22226794,0.24676709,0.27167583,0.23170672,0.30798823,0.31312913,0.24622919,0.3470583,0.29510048,0.24615684,0.32863608,0.31211784,0.23713797,0.26839405,0.21764424,0.2720669,0.28268293,0.21621005,0.35673404,0.286372,0.40380827,0.38877895,0.42384452,0.40827236,0.2405523776870157,-0.09645471073645936,-0.2837203076490226,test_45_ANDREAS_Tsamiko_poses_slice11.pkl,control,exp4_epoch_4100
0.31061137,0.2915263,0.2832186,0.27496898,0.32724833,0.4713681,0.30084074,0.36617702,0.38905415,0.2618319,0.35078213,0.32711077,0.3360166,0.3789942,0.293115,0.3743779,0.30632162,0.3192974,0.38681063,0.5061445,0.650507,0.46518472,0.57620674,0.59650755,0.5227863677736673,0.8007079273320811,0.11025371826797588,test_516_Vasso_Aristidou_Hasapiko_poses_slice12.pkl,control,exp4_epoch_4100
0.122577064,0.15044345,0.2412083,0.15390013,0.2385926,0.3995513,0.24551965,0.29275826,0.25342,0.22353916,0.31380183,0.2501474,0.2934833,0.17911959,0.2749307,0.26897532,0.23737155,0.4430348,0.3976683,0.67868453,0.46447262,0.67511487,0.56835455,0.6897,0.13168309017559957,-0.1307016865222415,-0.038825760615062495,test_538_Vasso_Reggaeton_01_poses_slice2.pkl,control,exp4_epoch_4100
0.42922357,0.3512864,0.4278585,0.37956864,0.28186372,0.38242733,0.38113326,0.44361258,0.35529777,0.38715085,0.33896494,0.3714042,0.39495844,0.358088,0.3434562,0.36018234,0.35554844,0.36459377,0.37953156,0.43735054,0.49498758,0.5442482,0.47964576,0.61427057,-0.5011114601850304,0.842981711999736,0.02624513698231838,test_527_Vasso_Bachata_01_poses_slice3.pkl,control,exp4_epoch_4100
0.3592361,0.36774603,0.4013012,0.37456036,0.39706537,0.48579806,0.368973,0.45318142,0.48999736,0.3849549,0.42953458,0.49643633,0.40845913,0.40283576,0.39861515,0.4057673,0.35832432,0.47237203,0.34500846,0.486537,0.2805678,0.5709677,0.36045542,0.5827317,-0.20456432497121604,-0.24816282624702918,-0.037466647809249624,test_339_Fanie_Zumba_C3D_poses_slice11.pkl,control,exp4_epoch_4100
0.12941831,0.21286865,0.1869995,0.21517402,0.19135332,0.17810132,0.17921908,0.27621156,0.31397563,0.15790558,0.29133898,0.19849554,0.11998027,0.120046474,0.12865329,0.13893051,0.2658415,0.19825508,0.26671755,0.3638084,0.26025075,0.24833669,0.2819213,0.42065188,0.6149988656700514,-0.5735138276766645,0.04907144212540985,test_2_ANDREAS_Hasaposerviko_poses_slice3.pkl,control,exp4_epoch_4100
0.31281155,0.43255433,0.4399729,0.4421243,0.34622693,0.4111673,0.440904,0.3354703,0.47577283,0.41900483,0.48947117,0.45729017,0.3679484,0.39599258,0.40471694,0.4332438,0.48776427,0.47976848,0.6149456,0.47134393,0.7077661,0.600581,0.66201645,0.6444482,0.8511086127718727,0.5483750959285422,-0.19255177607143256,test_252_CLIO_Zorbas_poses_slice12.pkl,control,exp4_epoch_4100
0.35140625,0.38578475,0.43049392,0.38133588,0.33492616,0.40612537,0.4463737,0.42515695,0.45728344,0.40407342,0.41484815,0.44823083,0.3763789,0.38459393,0.4122522,0.4290363,0.35574374,0.4941571,0.3776879,0.5007478,0.43372488,0.53842306,0.4429952,0.6333987,-0.08120688521544525,0.3770015742782832,-0.02529122354458671,test_79_ANDREAS_Zaloggo_poses_slice11.pkl,control,exp4_epoch_4100
0.21193743,0.22846441,0.19925751,0.24620035,0.2890045,0.35729453,0.21410564,0.25034073,0.30050611,0.23696822,0.30157083,0.29741788,0.2121332,0.23304863,0.18784508,0.2049631,0.30655518,0.20081234,0.42814916,0.2850939,0.3394332,0.42199713,0.39046547,0.4741767,-0.1108403053559017,-0.05226457763445903,0.06343389936636616,test_167_CLIO_Kolo_poses_slice11.pkl,control,exp4_epoch_4100
0.13292573,0.21109527,0.14461297,0.14479414,0.2105509,0.21789706,0.1532973,0.1158414,0.2748427,0.18913536,0.20405084,0.26891154,0.11451765,0.12388694,0.13358022,0.15742345,0.2874884,0.25400394,0.24398309,0.28654647,0.25967178,0.45157075,0.29113072,0.336207,0.30426611182841173,-0.4530553372671397,0.3818664213214023,test_345_Fanie_Zumba_C3D_poses_slice17.pkl,control,exp4_epoch_4100
0.12599766,0.14362411,0.167196,0.1479519,0.2854873,0.15188009,0.1981089,0.34959593,0.29911837,0.21815914,0.32779965,0.22751693,0.18604136,0.21305469,0.14523922,0.17792846,0.21654749,0.24783543,0.32547134,0.21449152,0.3662994,0.35325393,0.30660677,0.2449902,0.19944327041657062,-0.2890426277046663,0.0479014085936538,test_394_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.28499734,0.285963,0.29184863,0.21008992,0.26987442,0.4305898,0.26081866,0.260316,0.3009518,0.25114366,0.26446745,0.28293923,0.23723395,0.29606277,0.25416845,0.27004787,0.2592703,0.27049598,0.50157547,0.48393264,0.4543085,0.6317345,0.5450653,0.7196667,-0.5834924324908835,-0.3797862527637598,-0.12962447323826365,test_165_CLIO_Kolo_poses_slice9.pkl,control,exp4_epoch_4100
0.16278039,0.30772617,0.25345016,0.16117795,0.17969052,0.3703679,0.17191662,0.23127848,0.29500115,0.11435547,0.1771971,0.26158324,0.10072684,0.17399114,0.30007434,0.17656782,0.15044743,0.20020272,0.1924973,0.30131796,0.364328,0.33498946,0.28380698,0.3584611,-0.0959995389861108,0.37758875021127275,-0.1175618792843182,test_129_AnnaCortesi_RandB_C3D_poses_slice2.pkl,control,exp4_epoch_4100
0.21201521,0.24818797,0.23856473,0.20722319,0.27322936,0.40340587,0.2114581,0.23525287,0.25603348,0.28506953,0.2446501,0.2748225,0.23993453,0.27984008,0.22068562,0.2655053,0.31427807,0.24480066,0.45498705,0.41512626,0.35671997,0.34770712,0.4032107,0.49478406,-0.12453170533425649,0.2534844029160051,0.40696961282504407,test_150_CLIO_Dimitroula_1_poses_slice11.pkl,control,exp4_epoch_4100
0.811683,0.76648545,0.89863765,0.8835756,0.9190858,0.82164305,1.0031853,0.7433702,0.9020109,0.8738876,0.9083566,0.89038426,0.708261,0.8458286,0.87373185,0.9351379,0.7411777,0.8064756,0.83806044,0.97984076,0.96121955,0.84976083,0.7789901,1.0340044,0.0796311408582511,0.5531617911657672,0.3092815323478727,test_321_Fanie_MusicalTheater_C3D_poses_slice4.pkl,control,exp4_epoch_4100
0.540248,0.5974032,0.6112397,0.5886537,0.5657824,0.6403259,0.6518085,0.5892905,0.6524433,0.5587272,0.5237783,0.5903381,0.5828249,0.5570529,0.5996699,0.59362906,0.48830578,0.6453824,0.59388375,0.816288,0.6633101,1.0628109,0.6733454,1.0735718,-0.08587027272163746,-0.4747640310115648,0.1546856116707339,test_95_ANDREAS_Zeibekiko_poses_slice8.pkl,control,exp4_epoch_4100
0.14848915,0.24332294,0.18248181,0.16410732,0.24074169,0.23442186,0.21148449,0.2734877,0.25790828,0.17182234,0.22750315,0.23725049,0.24414317,0.19248702,0.20200606,0.15405416,0.2667804,0.19117235,0.49939147,0.467522,0.3591963,0.4513737,0.46942466,0.45478964,-0.29376883421771127,-0.33440950049652324,-0.458448940167871,test_360_Nikos_Zeibekiko_C3D_poses_slice11.pkl,control,exp4_epoch_4100
0.35466307,0.2745149,0.27308944,0.27897775,0.2098156,0.283595,0.19583939,0.32337263,0.18822065,0.22758804,0.25069073,0.19239885,0.18219303,0.2365998,0.14490485,0.33618787,0.28778002,0.1823822,0.40296572,0.33519956,0.40381002,0.51537013,0.4060814,0.53626114,0.6181408442541328,0.8517311584908106,0.6271299312877762,test_317_Fanie_Hiphop_C3D_poses_slice11.pkl,control,exp4_epoch_4100
0.30384576,0.26313636,0.21547712,0.21803312,0.21417531,0.20741759,0.17688121,0.30806994,0.23537494,0.18637174,0.2598729,0.27929977,0.20975152,0.18607225,0.18925309,0.1749229,0.3203842,0.28031838,0.42280182,0.38465947,0.45346728,0.5873105,0.52542394,0.54361767,0.4630973197286902,0.6965630824077781,0.08135014516837795,test_489_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice3.pkl,control,exp4_epoch_4100
0.29501393,0.26243395,0.32269314,0.25451213,0.287652,0.30698657,0.22863853,0.37490308,0.33045822,0.25500017,0.37318936,0.28385013,0.25547156,0.21295589,0.22867282,0.21139733,0.5220292,0.31233895,0.39071587,0.33011034,0.5015697,0.41475695,0.5223517,0.4530451,-0.2648345851099443,-0.22205803957027812,0.17991604462144237,test_296_Clio_Haniotikos_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.3685193,0.38448972,0.37721208,0.29033485,0.6198763,0.495831,0.3493872,0.5103178,0.34892008,0.32723817,0.5243084,0.4714097,0.4566279,0.45729432,0.3674941,0.36875406,0.3898021,0.40539184,0.61518484,0.75691974,0.84599566,0.7498906,0.7490415,0.8831204,-0.2497830365601551,-0.24037090507673026,0.04341291180821415,test_274_Capoeira_Theodoros_v3_C3D_poses_slice5.pkl,control,exp4_epoch_4100
0.34340897,0.32171652,0.36541978,0.37921965,0.3499913,0.37524506,0.32569674,0.37271035,0.38707334,0.34847927,0.41806352,0.40609205,0.3771508,0.35257897,0.41066664,0.47811788,0.38304892,0.40470165,0.38372633,0.4577341,0.5769625,0.48001477,0.43916214,0.5401135,-0.2632301782576723,-0.3624005022870418,-0.05879885274723854,test_229_CLIO_Rasopoulos_poses_slice15.pkl,control,exp4_epoch_4100
0.16776797,0.22815524,0.20948401,0.20272234,0.22019301,0.32020804,0.1766082,0.29142952,0.28914294,0.19239424,0.25390458,0.19750136,0.16613914,0.18324958,0.22527555,0.22406162,0.28091785,0.22149041,0.32280782,0.28390244,0.3365464,0.42969677,0.46114013,0.3758595,-0.5827876307893218,-0.7072672842842895,0.2031592243585588,test_370_Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,control,exp4_epoch_4100
0.10671697,0.09175283,0.14528646,0.16460998,0.14657938,0.15106364,0.12194075,0.29767126,0.25550318,0.10651557,0.29559422,0.23705456,0.15065707,0.2289436,0.14267015,0.110512994,0.18663737,0.24304678,0.46227762,0.44389534,0.34430107,0.48283464,0.3761987,0.409636,0.09394887959022469,-0.021846642505404384,-0.031162089510757853,test_33_ANDREAS_Tatsia_poses_slice8.pkl,control,exp4_epoch_4100
0.17411627,0.25723144,0.27704954,0.27912503,0.24460198,0.24931966,0.16771206,0.2503611,0.12975192,0.1584585,0.41571614,0.19681053,0.23299713,0.28851983,0.17716204,0.23030816,0.3394072,0.15101576,0.4859775,0.22345845,0.6219894,0.41554302,0.55766827,0.33590347,-0.46804166984047696,0.24882592611415172,-0.2829481194822265,test_103_AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,control,exp4_epoch_4100
0.2037547,0.31565613,0.15401462,0.21641544,0.22474957,0.31695196,0.19580778,0.17123535,0.18290378,0.15820049,0.23199731,0.26164365,0.2736893,0.22707707,0.25944602,0.2183463,0.32623735,0.31676218,0.35249925,0.36465868,0.412323,0.3792138,0.46443856,0.49051714,0.5831132525328543,0.5023525410128501,-0.29275537718340355,test_549_Vasso_Salsa_Shines_01_poses_slice2.pkl,control,exp4_epoch_4100
0.37107375,0.37940952,0.37882662,0.366265,0.32645684,0.31307182,0.33198592,0.3574235,0.2868426,0.33863685,0.42252135,0.2769404,0.33230293,0.26819757,0.3645164,0.30439305,0.56883985,0.42218852,0.39831758,0.43402842,0.46077344,0.40071726,0.44775668,0.48341444,0.23684372662108077,-0.6887695723726264,0.45059061182582,test_410_StefanosKoullapis_Bachata_C3D_poses_slice7.pkl,control,exp4_epoch_4100
0.16883431,0.21630803,0.13558272,0.1328662,0.25939834,0.2009397,0.18021801,0.21053663,0.20962867,0.22296368,0.21033879,0.18982348,0.13641347,0.20635957,0.22914256,0.2466113,0.14838915,0.21493337,0.25729805,0.1890446,0.21532941,0.23073733,0.26386234,0.2533933,-0.1161787113269893,0.3315795269555073,0.03597400071399176,test_148_CLIO_Dimitroula_1_poses_slice9.pkl,control,exp4_epoch_4100
