root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.27685872,0.2869362,0.27310404,0.31411496,0.24607238,0.27840966,0.286214,0.28049272,0.33506832,0.2969523,0.2575918,0.27487293,0.2977785,0.290744,0.29479948,0.24305652,0.2985936,0.3355382,0.37474558,0.38633558,0.42977387,0.4789351,0.46527097,0.5546124,-0.1752447041848331,0.8197784387658865,0.09665068044178028,Clio_Haniotikos_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.33379784,0.33532625,0.30817565,0.3443788,0.36880302,0.28578633,0.33266073,0.34357134,0.29733217,0.32505226,0.33245188,0.30696908,0.28714085,0.29671177,0.2930626,0.29824194,0.31363133,0.30439398,0.40167508,0.4611403,0.45393598,0.5831943,0.4966308,0.6070204,0.0516427329295506,0.8167349148757682,-0.07948935562078425,Nikos_Zeibekiko_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.094715245,0.11956373,0.1189979,0.11025379,0.12616229,0.114347756,0.093537584,0.17224193,0.15028034,0.08107712,0.15592285,0.16688631,0.10192818,0.11247538,0.09220506,0.07174961,0.12529664,0.101859875,0.20901449,0.17287801,0.23338175,0.15890317,0.2585412,0.17674564,-0.2050572113338143,-0.3866983249116926,-0.13320334033858056,Clio_Maleviziotikos_poses_slice5.pkl,control,exp4_epoch_7600
0.19157673,0.1847819,0.20921248,0.16730052,0.22404656,0.3248662,0.19526337,0.19294353,0.2746449,0.20100884,0.22998773,0.3443648,0.20344484,0.21332821,0.2062249,0.22023691,0.21831945,0.24626476,0.40273854,0.36720368,0.5505271,0.47206533,0.5817108,0.5635384,-0.7722529344247941,0.3986062956312685,0.06895540300818094,Fanie_Zumba_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.09812178,0.11743747,0.10563006,0.100270785,0.12415739,0.14291398,0.103970915,0.133892,0.13480021,0.09714783,0.13170677,0.15347318,0.11222761,0.1111633,0.0984189,0.114660524,0.13894355,0.12281082,0.17366451,0.12816237,0.20967963,0.17119202,0.2273331,0.20693706,0.6403920220332299,-0.04045980155790941,0.10418871532404582,ANDREAS_Tsesto_Zonaradiko_poses_slice13.pkl,control,exp4_epoch_7600
0.2552167,0.25767276,0.26053947,0.26238734,0.25475228,0.27041987,0.24951956,0.31555998,0.2884044,0.23678604,0.2833134,0.3052382,0.23773701,0.23979431,0.23771518,0.22158262,0.25015905,0.27047485,0.3003463,0.31790003,0.36044344,0.39101854,0.40956566,0.4141829,0.08819121560335332,0.24084738943639136,0.04710161328220315,CLIO_Dimitroula_1_poses_slice13.pkl,control,exp4_epoch_7600
0.093287334,0.09875531,0.09890862,0.104866266,0.11719801,0.11811989,0.10284647,0.14748162,0.15710509,0.10588665,0.16413237,0.16855231,0.12220498,0.100536965,0.12328364,0.12657557,0.119832374,0.14267321,0.15121189,0.16250081,0.16848795,0.18205817,0.17610456,0.19384946,0.09294934716039857,-0.012855061492612604,0.3195082221406957,AnnaCortesi_BellyDance2_C3D_poses_slice4.pkl,control,exp4_epoch_7600
0.15357421,0.16387634,0.16460489,0.15981479,0.19045462,0.26125014,0.16277914,0.21493538,0.21207021,0.16690688,0.2583216,0.24045087,0.18017623,0.18608002,0.18012004,0.1939404,0.20809264,0.21982446,0.35209826,0.3879368,0.5072106,0.49617955,0.53042096,0.5675726,-0.5386027361230754,-0.7862545239506453,0.45832709943963645,Fanie_Zumba_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.2678515,0.27101186,0.280173,0.27356976,0.26793516,0.30098855,0.292181,0.31532097,0.31868646,0.28679413,0.3147081,0.33396253,0.31998414,0.29768133,0.2990963,0.31672502,0.31659913,0.3376308,0.34074968,0.35092068,0.43447983,0.34692487,0.4750356,0.37008002,-0.6446591041305353,-0.6744176467441171,-0.08367269820241865,CLIO_Dimitroula_1_poses_slice17.pkl,control,exp4_epoch_7600
0.090868056,0.063802354,0.13424957,0.08192709,0.08779207,0.17834063,0.10532486,0.080434434,0.119366966,0.101785466,0.09259856,0.20241284,0.11361762,0.08542798,0.1625858,0.111338384,0.119819656,0.21852271,0.24356893,0.32126993,0.31196246,0.30725795,0.3161656,0.32720268,0.48487800677739756,0.29946073188275224,0.13181150646568773,ANDREAS_Tsesto_Zonaradiko_poses_slice17.pkl,control,exp4_epoch_7600
0.13415407,0.14585257,0.15069373,0.13633096,0.2064704,0.2783153,0.13110462,0.18534891,0.20789239,0.13124403,0.1990954,0.25536516,0.1333203,0.13370731,0.14442594,0.14309154,0.17913598,0.22032167,0.27730322,0.34396407,0.271276,0.40371576,0.28263834,0.44930556,-0.4911815995358794,0.44734617272936233,0.0826150754834413,Nikos_Zeibekiko_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.18940169,0.19303104,0.19200331,0.19480632,0.1913315,0.20824714,0.19754998,0.2588135,0.25192177,0.18637772,0.2523095,0.2444769,0.20043847,0.19712003,0.18645725,0.21667755,0.2311058,0.22674282,0.25618544,0.23630294,0.29521754,0.29831302,0.33129457,0.32542202,0.488120242386335,0.33813089194735485,0.23010771602987962,Clio_Maleviziotikos_poses_slice1.pkl,control,exp4_epoch_7600
0.61856323,0.7003256,0.61099166,0.6534188,0.724454,0.5990236,0.6827182,0.75717556,0.5898485,0.6800725,0.77577657,0.5463065,0.6626404,0.7559133,0.64485794,0.693931,0.86414546,0.516023,0.92055327,0.5143222,0.90724784,0.49495077,0.91323733,0.49145466,-0.23453603484548707,-0.3773183455800132,-0.19158874612769333,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice11.pkl,control,exp4_epoch_7600
0.27331993,0.28697428,0.28601637,0.29131544,0.3099362,0.34763837,0.28381243,0.34402978,0.367157,0.2797537,0.34088168,0.389459,0.29123548,0.2861617,0.29651862,0.278876,0.29879346,0.2807117,0.38408753,0.33904564,0.5041222,0.419924,0.5496188,0.46717957,-0.7642588441594451,-0.36761333210453007,0.05800874094786643,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp4_epoch_7600
0.2793116,0.2976604,0.27055225,0.27808365,0.32208985,0.27305067,0.27812308,0.31614617,0.3135612,0.28297848,0.32060114,0.3235056,0.27124405,0.30707186,0.25655726,0.27075386,0.33406714,0.26546523,0.34714165,0.2903352,0.3929136,0.26863518,0.4185528,0.30522496,0.3284926584269689,0.11517944757091257,0.0032042179053871525,CLIO_Zorbas_poses_slice17.pkl,control,exp4_epoch_7600
0.11544874,0.12545288,0.13907841,0.13361646,0.14343166,0.14421035,0.13516659,0.19530728,0.18402371,0.14212154,0.16996065,0.17809516,0.13497202,0.12540692,0.14180957,0.10469763,0.1747416,0.16946924,0.25487268,0.23753028,0.2338427,0.2564772,0.2584463,0.24943452,0.020390339317485854,0.016122960419728584,-0.02908543403884978,Capoeira_Theodoros_v2_C3D_poses_slice8.pkl,control,exp4_epoch_7600
0.37387052,0.36479798,0.38616985,0.39254805,0.3425065,0.40489304,0.38644007,0.414873,0.46899828,0.39198092,0.37281778,0.450512,0.4074323,0.38488406,0.41108274,0.3767488,0.3670568,0.4303119,0.39872518,0.48921052,0.447516,0.53967005,0.4839919,0.5964274,0.692907666401697,0.07216406247031808,0.07740040460238928,ANDREAS_Tsamiko_poses_slice10.pkl,control,exp4_epoch_7600
0.118843496,0.14107442,0.11726291,0.13804467,0.14905341,0.14552675,0.110344015,0.18857595,0.2126368,0.108468555,0.19826749,0.2193814,0.102434896,0.122911684,0.108252056,0.107803635,0.21051274,0.17676745,0.35734808,0.33148542,0.5065397,0.4107339,0.5835627,0.46310484,0.16484437590502524,0.14933495927217316,-0.175136045212134,CLIO_Pastirske_poses_slice8.pkl,control,exp4_epoch_7600
0.40720323,0.39650464,0.422081,0.41053,0.41942582,0.43627542,0.40547284,0.46896553,0.3996449,0.40562713,0.45766506,0.42017806,0.40099058,0.3979853,0.42836377,0.40540406,0.37321946,0.4602662,0.38812676,0.51686144,0.37885687,0.54904175,0.3787515,0.59331936,-0.4001995528157673,-0.609252980532762,-0.0030261005820070865,CLIO_Zorbas_poses_slice2.pkl,control,exp4_epoch_7600
0.32889953,0.3355353,0.31707573,0.3522516,0.30449045,0.34849694,0.33399442,0.33180887,0.39428487,0.3308612,0.3032193,0.38147658,0.33233115,0.33847436,0.34187743,0.3306476,0.37027988,0.34933168,0.44580248,0.3805223,0.47447458,0.45039436,0.5037321,0.502899,0.7723767782400361,-0.5405832391658725,0.11076454618598082,StefanosKoullapis_Salsa_C3D_poses_slice13.pkl,control,exp4_epoch_7600
0.22964199,0.24945053,0.21503027,0.24847618,0.25497648,0.21569546,0.21604398,0.31541103,0.28234234,0.21879715,0.26477566,0.25324342,0.23278256,0.24913771,0.21277979,0.19753453,0.32335067,0.2335854,0.40598387,0.32999647,0.47308025,0.46792918,0.5261732,0.5318654,0.0909999445388614,-0.21045137734192823,0.19698955403234014,CLIO_Outsai_poses_slice1.pkl,control,exp4_epoch_7600
0.26838437,0.28602457,0.2765055,0.30596733,0.24232252,0.25708142,0.2701488,0.32065517,0.33165944,0.26442397,0.28093672,0.27473465,0.26966065,0.26725385,0.26553458,0.2489977,0.31009164,0.2994412,0.42248702,0.42260352,0.5332996,0.5172977,0.58725846,0.6004439,-0.16825625632513433,-0.19594845523836676,0.17759246671265108,Nikos_Zeibekiko_v2_C3D_poses_slice6.pkl,control,exp4_epoch_7600
0.13611944,0.10880149,0.17042111,0.12884927,0.12976773,0.23006319,0.12492069,0.0898753,0.2738984,0.122761585,0.1707952,0.2928058,0.13544625,0.109438695,0.15952297,0.13767773,0.13887505,0.20968653,0.23745693,0.30160907,0.32501572,0.3592644,0.35282108,0.41276214,0.3942288457042547,-0.4434328918061744,-0.30777656105232626,Vasso_Bachata_01_poses_slice8.pkl,control,exp4_epoch_7600
0.1684398,0.14867117,0.16000795,0.14076881,0.19924939,0.19910733,0.15838164,0.22742876,0.20610599,0.14468028,0.2525142,0.19133757,0.134711,0.13376012,0.13364345,0.12620455,0.1565048,0.15675378,0.23251037,0.24634132,0.3569522,0.2822793,0.40296298,0.34200242,-0.5092698353215919,-0.6813280231211293,0.5240495671919175,Vasso_Bachata_01_poses_slice9.pkl,control,exp4_epoch_7600
0.38353434,0.39262435,0.39269054,0.39658388,0.4182934,0.38172096,0.39059198,0.44645542,0.4385846,0.3804651,0.45053554,0.45546928,0.38010135,0.39288494,0.37238947,0.39293188,0.41790703,0.39363912,0.49110457,0.3722924,0.5668676,0.39483297,0.59714293,0.42689013,0.19578301744272983,-0.41747434834120206,-0.19939896158715834,Nikos_Zeibekiko_v2_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.27094883,0.27810565,0.27813643,0.27166286,0.31171653,0.31223696,0.27291527,0.353023,0.41320178,0.27655697,0.3910154,0.40869433,0.2966325,0.27254644,0.28583163,0.3075498,0.26483768,0.32982504,0.31896302,0.35924348,0.34859273,0.39413646,0.40574124,0.4329969,-0.2532717506474859,-0.12213470818354462,0.26623752353269375,StefanosKoullapis_Salsa_C3D_poses_slice12.pkl,control,exp4_epoch_7600
0.15661956,0.19070062,0.14586833,0.16917977,0.19648814,0.14240071,0.14898461,0.22510232,0.20310482,0.15394638,0.2147081,0.15281343,0.16005483,0.16749538,0.14533532,0.14769302,0.2731476,0.22152343,0.41384006,0.28422967,0.4458573,0.30756286,0.47332367,0.37182668,-0.6224040964083138,0.5266772611489502,0.3549735173373628,CLIO_Zorbas_poses_slice3.pkl,control,exp4_epoch_7600
0.14819592,0.18398686,0.120386265,0.16152257,0.25419885,0.1569179,0.14916676,0.23337895,0.1396644,0.15252164,0.23379107,0.16140504,0.14860928,0.20107603,0.13218859,0.17307904,0.29226372,0.12007978,0.4323632,0.23989753,0.57821625,0.36596456,0.6375264,0.4381975,0.41381154635123013,0.17686891622472892,-0.048216800901213566,CLIO_Kolo_poses_slice12.pkl,control,exp4_epoch_7600
0.15678494,0.16944675,0.16542631,0.15627602,0.20130795,0.2096207,0.16353004,0.20968837,0.20191006,0.15571778,0.24137142,0.18652944,0.15000446,0.16595161,0.1576094,0.15002646,0.20571308,0.14568354,0.29803982,0.20312493,0.33179346,0.24463816,0.36341974,0.27724662,-0.3582492620015914,0.12794380572788752,0.5739064357349175,CLIO_Pastirske_poses_slice9.pkl,control,exp4_epoch_7600
0.18372492,0.18813205,0.19331986,0.18467265,0.23535103,0.24485715,0.17201857,0.33668372,0.33107686,0.16810468,0.3619995,0.31218848,0.15592353,0.1580028,0.16992259,0.15234987,0.16774255,0.18440391,0.22662304,0.24810697,0.24890663,0.35913834,0.27370593,0.39760506,-0.3306661289442691,0.11062616042274437,-0.0002228102401532394,ANDREAS_Tsamiko_poses_slice11.pkl,control,exp4_epoch_7600
0.27370918,0.2893157,0.27464777,0.28686148,0.28141245,0.28492126,0.2780245,0.2544192,0.3479772,0.28241622,0.2623439,0.34421727,0.2769101,0.30153093,0.2711906,0.3022579,0.3298323,0.2515874,0.4037438,0.24723509,0.44721842,0.2807672,0.47382087,0.30577487,-0.05153953184723528,-0.36875250104501844,-0.06497670699999149,Vasso_Bachata_01_poses_slice12.pkl,control,exp4_epoch_7600
0.09776815,0.09976985,0.12329118,0.10527705,0.10560083,0.16951072,0.100228675,0.16986623,0.20016629,0.10272801,0.11837757,0.21422462,0.12951747,0.116271295,0.13953869,0.12536995,0.17571801,0.18028624,0.2635304,0.30872416,0.26502538,0.32497728,0.295692,0.34570125,-0.5677673745845734,0.5769898974002077,0.26065799657088917,CLIO_Zorbas_poses_slice16.pkl,control,exp4_epoch_7600
0.23189484,0.2415956,0.22386345,0.23160347,0.26102704,0.22883579,0.23355308,0.2698569,0.21699667,0.23677836,0.30768678,0.21894942,0.22906895,0.24971405,0.23288801,0.24263595,0.28471407,0.21554357,0.36597535,0.23366259,0.33218953,0.23781773,0.3376912,0.26984635,0.304108231286937,-0.008875265467738355,0.027941384493539022,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.32771817,0.30087626,0.3548761,0.34449667,0.2136707,0.40958595,0.3308122,0.2508496,0.4419952,0.3274741,0.22290406,0.46361822,0.33649424,0.3000906,0.36791837,0.3107881,0.2637402,0.43172818,0.27895612,0.5402861,0.28709313,0.513993,0.31144306,0.5483763,-0.6512835185739606,-0.3081314215307281,0.23788738855736605,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice10.pkl,control,exp4_epoch_7600
0.22378938,0.22831208,0.22427677,0.22409132,0.22651316,0.24714772,0.225701,0.25385556,0.28208607,0.22861297,0.25570998,0.28179675,0.21779096,0.22640195,0.2174092,0.21243078,0.23245081,0.21997327,0.27077878,0.2905964,0.2779365,0.27331707,0.30067655,0.28585905,0.5050962513667264,-0.10613460379643576,-0.16619899279440475,Nikos_Zeibekiko_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.21930169,0.22304867,0.22965959,0.2358251,0.2132282,0.21247637,0.21195897,0.25888857,0.2560906,0.21256855,0.22847874,0.22598724,0.22890252,0.20702846,0.23194253,0.21231768,0.28400537,0.27076602,0.35146096,0.25921917,0.2707534,0.24630852,0.25851345,0.26406613,-0.42141231032121723,0.11698255376268114,-0.1041891650416551,CLIO_Dimitroula_1_poses_slice16.pkl,control,exp4_epoch_7600
0.27246642,0.25947377,0.276266,0.30929416,0.21351622,0.25534147,0.27979937,0.2937942,0.3109712,0.28186643,0.23823151,0.26896462,0.30993336,0.26641178,0.30093247,0.26681218,0.26522443,0.36015815,0.3677163,0.42909378,0.38822877,0.4995777,0.39436656,0.5577296,-0.5638756882449864,0.36128339055144815,-0.04813201751165427,ANDREAS_Tsesto_Zonaradiko_poses_slice16.pkl,control,exp4_epoch_7600
0.23500328,0.21846718,0.25632423,0.23130204,0.24193317,0.25707054,0.2323607,0.2527869,0.27162412,0.24313228,0.24485935,0.28250492,0.26592863,0.2333799,0.27814963,0.27505946,0.2178433,0.29486725,0.22188051,0.33369717,0.31402913,0.39648363,0.3653828,0.44411695,-0.5725814415421412,0.6552038577475799,-0.02314153624737088,Fanie_Zumba_C3D_poses_slice2.pkl,control,exp4_epoch_7600
0.061585307,0.07568003,0.094768815,0.060949963,0.15686248,0.21071428,0.056514706,0.1262761,0.11043802,0.05205864,0.18898633,0.14740556,0.07914055,0.05784432,0.11072653,0.084002875,0.15494841,0.18179756,0.255226,0.315326,0.2886516,0.35650498,0.3623445,0.39179933,-0.16525766095311087,0.3385028596996412,0.22117667121734813,AnnaCortesi_BellyDance2_C3D_poses_slice5.pkl,control,exp4_epoch_7600
0.40749383,0.41313916,0.41483957,0.43365544,0.420447,0.40773648,0.41744894,0.49696764,0.4581675,0.41570634,0.4415409,0.4088022,0.4277046,0.4180618,0.43882215,0.41432157,0.45498034,0.45793727,0.5207955,0.5014418,0.60152423,0.57474726,0.6418136,0.61956406,-0.8302332741561577,-0.7071361430539929,0.25131979345814465,AnnaCortesi_BellyDance2_C3D_poses_slice7.pkl,control,exp4_epoch_7600
0.1437898,0.12971316,0.17888603,0.14858629,0.12242201,0.17134677,0.13834177,0.1678795,0.18426062,0.14142333,0.12679909,0.18449987,0.1600086,0.12611057,0.18721914,0.12453049,0.18062097,0.25095308,0.3333372,0.40642434,0.38267943,0.4095261,0.40127409,0.44888273,0.17411481900819026,-0.76639768039193,0.029482423802477703,ANDREAS_Tsesto_Zonaradiko_poses_slice14.pkl,control,exp4_epoch_7600
0.3431953,0.32335973,0.3689573,0.3487202,0.32359335,0.3941708,0.35062894,0.34902847,0.3997093,0.35645595,0.31340292,0.40845641,0.368077,0.34221554,0.38542056,0.36010253,0.29625186,0.41825548,0.31461662,0.4238085,0.31151637,0.44300252,0.32852152,0.45562696,0.7697789730461295,-0.8425916656046468,0.10813407327120908,CLIO_Dimitroula_1_poses_slice14.pkl,control,exp4_epoch_7600
0.18306732,0.18865281,0.1822264,0.19141114,0.21156093,0.21169314,0.20313212,0.2322957,0.23391029,0.19864827,0.22613193,0.21205467,0.2219044,0.22432739,0.1928752,0.24715744,0.25525096,0.20465876,0.32260695,0.20780209,0.41157055,0.33068922,0.45534757,0.3662136,0.13116336791335048,0.5180974021473004,-0.19759885004049949,StefanosKoullapis_Bachata_C3D_poses_slice9.pkl,control,exp4_epoch_7600
0.22571722,0.22191004,0.21725793,0.23357345,0.19882345,0.22795342,0.22087409,0.2513486,0.28235072,0.22359693,0.23742902,0.25053525,0.21525835,0.22354586,0.22199419,0.20686729,0.23083371,0.23163043,0.25944063,0.23896332,0.29335603,0.26734844,0.3197049,0.26336688,-0.17503164618778608,-0.41602507238593484,0.22796798722829362,Clio_Maleviziotikos_poses_slice2.pkl,control,exp4_epoch_7600
0.32592264,0.33426854,0.32720888,0.36025292,0.28983864,0.30055812,0.33684868,0.3481879,0.33806458,0.33671156,0.33445406,0.2915846,0.33873644,0.3328389,0.34037864,0.3094862,0.36191383,0.38119677,0.41108853,0.46461233,0.43920138,0.5013008,0.45070177,0.5372315,-0.8508014172320678,0.49205205315179584,0.17244634022541253,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice12.pkl,control,exp4_epoch_7600
0.28509745,0.29451695,0.29097238,0.30544183,0.2936871,0.30111843,0.28687426,0.35479876,0.35838595,0.28615126,0.32899016,0.32813862,0.27894193,0.2894231,0.28989577,0.26826838,0.31337002,0.30053487,0.37679636,0.35607287,0.4172029,0.422103,0.4457574,0.45282295,0.12618994813728382,0.1646191601424801,0.10520355687685957,CLIO_Zorbas_poses_slice14.pkl,control,exp4_epoch_7600
0.4584468,0.4551985,0.46987695,0.4738623,0.46159884,0.51649857,0.47128844,0.5086637,0.55744964,0.4713933,0.48270243,0.5394412,0.47860056,0.4879976,0.4846694,0.47370338,0.4878774,0.49118316,0.5285654,0.54034907,0.61110514,0.5691812,0.6425392,0.6248084,-0.06455003463757605,-0.6486278323479954,0.027300057903450883,Vasso_Reggaeton_01_poses_slice9.pkl,control,exp4_epoch_7600
0.116162874,0.12268887,0.13665032,0.13072781,0.09978275,0.13303673,0.123592004,0.16049308,0.1470748,0.121483155,0.15220433,0.17625424,0.120222844,0.11257171,0.12478668,0.10999783,0.119148746,0.14464533,0.17213257,0.2574233,0.18180512,0.22849159,0.19652513,0.22934459,-0.040526300848124336,0.7064080886888127,0.3379127857285259,Vasso_Bachata_01_poses_slice10.pkl,control,exp4_epoch_7600
0.3054322,0.3143373,0.32617325,0.33429325,0.33764654,0.3752314,0.32383218,0.46247628,0.4487628,0.3255858,0.47723234,0.4652339,0.3558489,0.331221,0.345283,0.3502211,0.32970852,0.40264013,0.36846972,0.4414734,0.41388273,0.40673882,0.44739145,0.41468975,0.15158936375319146,-0.07080759470655312,-0.07924426853880653,ANDREAS_Tsamiko_poses_slice13.pkl,control,exp4_epoch_7600
0.16236003,0.13584019,0.21646328,0.15853739,0.12903273,0.22057907,0.15643393,0.1472328,0.22550507,0.16179009,0.11873045,0.27469537,0.16977192,0.11725068,0.2019341,0.13409117,0.10850618,0.27821028,0.26383772,0.36854482,0.30177912,0.43748915,0.34981677,0.48777148,0.12734346998206064,-0.1519188268859795,0.10676679599087043,CLIO_Kolo_poses_slice10.pkl,control,exp4_epoch_7600
0.19055675,0.20603976,0.17993149,0.22226189,0.22655195,0.2135488,0.20352854,0.19916123,0.19295369,0.19419636,0.21382782,0.18922679,0.19637024,0.19908944,0.1991656,0.18586476,0.2735314,0.222436,0.3702537,0.29662648,0.4271414,0.42719606,0.450959,0.5203081,0.12912697025635086,-0.4381775764223012,0.18722045487934702,CLIO_Zorbas_poses_slice1.pkl,control,exp4_epoch_7600
0.21680331,0.25418773,0.19604796,0.22869293,0.31597856,0.22096495,0.2326395,0.2817752,0.21139605,0.2383879,0.31279778,0.21289703,0.2225133,0.2792917,0.215743,0.27151245,0.34391743,0.17690194,0.4196026,0.22857791,0.4477815,0.283873,0.4782651,0.32668945,0.45637918759398766,0.30866043408925725,0.24083942541833273,StefanosKoullapis_Salsa_C3D_poses_slice10.pkl,control,exp4_epoch_7600
0.2240341,0.23621975,0.22786132,0.23564216,0.2475083,0.24941047,0.23188809,0.28189015,0.2538661,0.23179775,0.28298745,0.26146534,0.23481163,0.24419954,0.24248688,0.24134725,0.30106905,0.26127487,0.38894144,0.34217522,0.4112945,0.38642237,0.45077705,0.42312378,0.1132206082900396,0.2320276908751921,0.36851947575128097,CLIO_Outsai_poses_slice2.pkl,control,exp4_epoch_7600
0.22318327,0.24746175,0.23604096,0.2529555,0.2410853,0.2139619,0.22284216,0.3015498,0.25157303,0.21350847,0.26723748,0.2212899,0.23132446,0.23031941,0.21960585,0.21758747,0.2936515,0.24960765,0.35005045,0.238998,0.42577922,0.33528373,0.49591097,0.3791523,0.21848854534507456,0.9344374719734079,0.060339979048113376,Nikos_Zeibekiko_v2_C3D_poses_slice5.pkl,control,exp4_epoch_7600
