root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.95176286,1.2201937,1.1353316,0.55818087,0.6694357,0.98081625,1.1616727,0.8759767,1.422799,0.96365565,0.9900833,1.0535053,1.2798277,0.65179574,1.3616016,0.66065896,1.1052389,1.2749946,0.5279266,1.6421778,1.4861377,1.7995031,1.052104,1.3333634,0.02468160635200419,-0.18847404679865448,-0.20415165609754576,test_81_ANDREAS_Zaloggo_poses_slice13.pkl,control,exp4_epoch_1000
1.0947952,1.1872149,0.8990168,0.9235014,0.72715914,0.60740626,1.1973115,0.92704517,1.6753125,0.8077344,0.7756751,1.765283,1.5202844,0.5994908,1.1515375,1.4573725,0.87372506,1.1104409,0.54609513,1.5490998,0.75533587,1.5234649,1.0675164,1.584648,-0.639891681619253,-0.8242431667735111,0.08640402666310315,test_546_Vasso_Reggaeton_01_poses_slice10.pkl,control,exp4_epoch_1000
1.3500164,1.5754994,1.1947811,1.1315695,1.1965063,1.2375304,1.4339899,1.0661427,1.8855331,0.8668559,1.1063458,1.8679574,1.827028,0.76010877,1.1211379,1.24645,0.78024983,1.4910817,0.83626,2.0812266,0.8474035,1.608734,0.6796913,1.7589071,0.6454686639309722,0.5017449878824117,0.12299083346832311,test_268_Capoeira_Theodoros_v2_C3D_poses_slice7.pkl,control,exp4_epoch_1000
0.80617017,1.0186673,1.2455785,0.77554226,0.5240601,0.9691927,1.3032926,0.8753179,1.6898305,1.3328809,1.3160117,1.70369,1.97516,1.3130716,1.8633676,1.371,0.6980309,1.519346,0.85007906,1.4129494,1.1755931,1.744327,1.2943107,1.3896346,-0.15364812145958356,-0.11353193892680923,0.2865123292881816,test_453_StefanosKoullapis_Salsa_C3D_poses_slice11.pkl,control,exp4_epoch_1000
1.2973967,1.4529576,0.9387268,1.0865928,0.9470726,0.73355806,1.2727064,0.9634837,1.866231,0.9622232,0.9651062,1.7306393,1.6569009,0.7696793,1.290804,1.4127934,0.8816085,1.2080886,0.5950863,1.5005997,0.9507656,1.5872703,1.4072032,1.62834,-0.3339783986068315,0.42466600984857866,0.1693831162281731,test_122_AnnaCortesi_BellyDance2_C3D_poses_slice22.pkl,control,exp4_epoch_1000
0.949739,1.3308197,1.5202981,0.96147156,0.89990485,1.1867003,1.7200596,0.5401451,2.0036092,1.5252005,1.8894937,1.7671636,2.3277984,1.586223,1.9071183,1.6779308,1.2062863,1.6123174,1.5214678,1.6561681,1.7109115,1.6319896,1.4102507,1.6197749,0.5394654084864259,-0.07187872426623035,0.2470647037794378,test_373_Nikos_Zeibekiko_v2_C3D_poses_slice4.pkl,control,exp4_epoch_1000
0.7323663,1.1332818,1.2705208,0.49837273,0.8150948,0.85422933,0.80394363,0.9935153,1.1957968,0.92512923,0.96656126,0.92470264,1.1350495,0.32022324,0.9269444,0.4868821,1.0050033,0.70040923,0.65147734,1.3677258,1.9952108,1.1706376,1.3321028,0.9528668,-0.3475168951486755,0.7330670097648221,-0.02515753080726979,test_160_CLIO_Kolo_poses_slice4.pkl,control,exp4_epoch_1000
1.1101468,0.8920957,0.6842502,0.74199015,0.5437702,0.7634798,1.0354685,0.911915,1.5721496,0.53817123,0.6919946,1.8094385,1.2980728,0.48786786,1.0587628,1.358478,0.679542,1.0111251,0.559025,1.6080884,0.6751356,1.3989084,0.8090999,1.6725564,0.04095275247207425,0.8100272950627261,0.014751502549918357,test_311_Fanie_Hiphop_C3D_poses_slice5.pkl,control,exp4_epoch_1000
1.1594695,1.3275155,1.0976987,1.0168871,0.6578053,1.0207527,1.3581022,0.69735605,2.09477,0.86343277,0.75986654,1.8389187,1.6035086,0.78532815,1.2680821,1.3818967,0.5484686,1.1546515,0.49518734,1.674328,0.76469314,1.7627246,1.0366383,1.981943,0.0021921819940212417,0.5853372283033859,0.029852732275681113,test_111_AnnaCortesi_BellyDance2_C3D_poses_slice11.pkl,control,exp4_epoch_1000
1.2769773,1.3541696,1.5614564,1.2046087,0.8989074,1.2173771,1.6333385,0.68220377,2.269462,1.3211735,1.1507517,2.1183288,1.6693232,1.2078414,1.5139886,1.6617621,1.0657258,1.5172013,0.78506404,1.9906642,0.9891961,1.4847965,0.98324347,1.91465,0.25875912477873436,0.31026878929943075,-0.1670606067568406,test_219_CLIO_Rasopoulos_poses_slice5.pkl,control,exp4_epoch_1000
1.3351882,1.5194556,1.4492381,1.3439909,1.0551778,1.3506274,1.6730019,0.42098507,2.1534913,1.0977423,1.0065963,2.0085235,1.7783873,1.214217,1.3643466,1.6776937,1.009593,1.3878123,0.83689153,2.043054,0.8161129,1.6879648,0.7770786,2.2342696,0.5397390432259221,-0.36149386040590087,-0.05904148386585632,test_528_Vasso_Bachata_01_poses_slice4.pkl,control,exp4_epoch_1000
1.1332827,1.318708,1.0332537,0.9908423,0.80088246,0.76881593,1.3581733,0.6526084,1.859539,0.87648195,0.97100544,1.7160923,1.6543833,0.75426096,1.2320819,1.4682806,0.8404654,1.2005796,0.6133171,1.7254869,1.0195768,1.4933848,1.1062188,1.8405439,0.3131906198377981,-0.3178774264491988,-0.5753024273391081,test_295_Clio_Flamenco_C3D_poses_slice20.pkl,control,exp4_epoch_1000
1.0857882,1.4385452,1.1263493,0.6361399,0.69313365,1.0468366,1.3819242,1.205069,2.124443,0.9107881,1.0289263,1.365826,1.8405988,1.2691611,1.8196214,1.4882402,1.1871129,1.9085463,1.0369099,1.8393302,1.6260566,2.152986,1.7779535,1.5449269,-0.3317515574932306,-0.11502041997633336,0.11275832032116291,test_255_CLIO_Zorbas_poses_slice15.pkl,control,exp4_epoch_1000
1.306065,1.4028071,1.1500266,0.8316006,1.3871697,1.1883808,1.2575315,1.4688932,1.4465972,1.2999818,2.0015717,1.214533,1.663702,1.2429786,1.4980794,1.0564872,1.5398681,1.4625345,1.3967808,1.7226888,2.1493614,1.974707,1.7882988,1.7168105,0.36404568924274394,-0.21556801681057083,-0.2553951239974594,test_259_CLIO_Zorbas_poses_slice19.pkl,control,exp4_epoch_1000
0.84267604,0.9988079,1.0275105,0.5327568,0.48849535,0.7326945,1.0615153,1.0887655,1.3890162,0.5674832,0.8695475,1.2149857,1.1702697,0.4141866,1.0243841,0.7149967,0.71936923,0.9051653,0.4342269,1.3297881,1.3482151,1.4828769,1.2693577,1.2856587,0.190317045784511,0.46757989819517615,0.16420357186391368,test_276_Clio_Flamenco_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.1524333,1.1883049,1.5788825,1.2314895,1.0180241,1.2280364,1.5463064,0.6104587,2.131961,1.2863293,1.083547,2.0882423,1.6245109,1.2603964,1.3853958,1.647103,1.2566048,1.3765141,1.0312533,2.0667696,1.1974677,1.4994745,1.223612,1.8442085,0.20855195349369607,-0.750683320004977,-0.13420947360577629,test_503_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice17.pkl,control,exp4_epoch_1000
0.811906,1.1806619,1.2402601,0.65505457,0.6886362,0.8776742,1.4281783,1.124821,1.9515662,1.3812226,1.0816382,1.7900945,1.9875034,1.4633744,1.8783915,1.6114968,0.9775236,1.883022,1.0323292,1.5743042,1.6039727,1.799857,1.9277381,1.5362473,-0.4392620798303683,-0.44037509682752424,0.11268142589118571,test_537_Vasso_Reggaeton_01_poses_slice1.pkl,control,exp4_epoch_1000
1.280166,1.4127693,1.0829575,0.92455345,1.0711914,1.1859701,1.4816172,1.552356,2.237169,1.4167911,1.7910042,1.2668229,2.2402122,1.5477216,1.9380729,1.6286737,1.4511111,1.9975543,1.6926489,1.6370808,1.6889585,1.7870356,1.7802683,1.4399865,-0.5782916341942768,0.6530717362775843,-0.24868631770921243,test_65_ANDREAS_Tsesto_Zonaradiko_poses_slice14.pkl,control,exp4_epoch_1000
1.3737462,1.5547332,1.4356892,1.2735918,1.0272346,1.1232572,1.6457964,0.34303463,2.0262294,1.2242557,1.1903707,1.7388251,1.7771896,1.1746478,1.4300787,1.5678182,1.0521926,1.3279358,0.89238906,1.7301965,1.0503709,1.4937402,1.0822982,1.8389198,0.012050499738958659,-0.6088777816912936,0.7029791470351485,test_447_StefanosKoullapis_Salsa_C3D_poses_slice5.pkl,control,exp4_epoch_1000
1.1674104,1.5090765,1.007334,0.9426899,1.1112674,0.5447622,1.3073692,1.0568614,1.397925,1.0018756,1.3281608,1.1922518,1.6731687,0.82377726,1.4415525,1.2782166,0.70343775,1.3725966,0.7534876,1.57442,1.3179069,1.5540161,1.4813559,1.6161933,-0.04909925033771259,-0.18242558843258472,0.29869662098908323,test_106_AnnaCortesi_BellyDance2_C3D_poses_slice6.pkl,control,exp4_epoch_1000
0.9651645,1.1947695,1.443108,1.0012442,0.63110906,1.0874436,1.5786656,0.69226307,1.9361634,1.4716274,1.4837134,1.8422096,2.090254,1.4416221,1.8279116,1.4571916,0.8461717,1.5480325,1.0013021,1.5678159,1.2841414,1.8779188,1.0816727,1.8444803,0.8366874031458121,0.5552859650777225,-0.2706361370354873,test_408_StefanosKoullapis_Bachata_C3D_poses_slice5.pkl,control,exp4_epoch_1000
0.7353824,0.90984946,1.0143393,0.580064,0.29931152,0.7071837,1.1178926,1.2036176,1.4727193,0.61794865,0.4941988,1.1893357,1.2463802,0.5452349,1.0793892,0.79462576,0.5915508,0.9704655,0.3596854,1.3683279,1.1135578,1.5401226,0.95126724,1.6475887,-0.35767862904256825,-0.31567109657024855,-0.36367196488995585,test_146_CLIO_Dimitroula_1_poses_slice7.pkl,control,exp4_epoch_1000
1.185143,1.2430235,1.1630143,0.75623167,1.1541549,1.0643297,1.1065977,0.91907537,1.259066,1.1121877,1.906903,1.1986597,1.4171555,0.9870038,1.3217669,0.73091716,0.9975085,1.1756345,1.0156958,1.31066,1.4216179,1.7041291,1.4776284,1.5778749,0.10996932391127567,-0.40203400103621106,0.19242696127067874,test_72_ANDREAS_Zaloggo_poses_slice4.pkl,control,exp4_epoch_1000
1.5513818,1.7086926,1.5428982,1.3744051,1.0924655,1.3208153,1.7395538,0.5272616,2.2382584,1.2594492,1.1584523,1.8271623,1.9055644,1.4069699,1.6121454,1.6811073,1.1388528,1.749737,1.0063573,1.9616786,1.3129272,1.6266316,1.142535,2.1279979,0.1495777946898838,-0.5324053143543926,0.2296255315610497,test_237_CLIO_Roditikos_poses_slice8.pkl,control,exp4_epoch_1000
1.0159009,1.1989304,1.0144862,0.6492646,0.8974749,1.0261247,1.2538166,0.6664834,1.7996527,0.9602046,1.4844165,1.5048944,1.597244,1.1907287,1.517828,1.0367169,0.8149418,1.6263319,0.8995918,1.5537179,1.2924796,1.7455832,1.2769867,1.9021182,0.012672404698184134,0.3179860743141253,-0.3456017818713017,test_483_Stefanos_Zeibekiko_CY_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.1927425,1.1634724,0.88173807,0.6867943,1.1013695,1.1688725,1.2484705,1.1712631,1.8662179,1.0827576,1.9398761,1.1803455,1.8561343,1.3436693,1.6478529,1.2674633,1.3349227,1.8304925,1.4017166,1.7578299,1.5094553,1.8820724,1.5416347,1.482487,0.09517535190530704,0.3369295438271084,-0.3696957057323553,test_45_ANDREAS_Tsamiko_poses_slice11.pkl,control,exp4_epoch_1000
1.1974328,1.2915823,1.1364228,0.8253628,1.0832729,1.1805456,1.4802203,1.0109832,1.8510567,1.2122155,1.9378263,1.2758458,2.0134182,1.4476676,1.8152466,1.675537,1.3183395,1.9585395,1.3555622,1.6468893,1.4882165,2.1122854,1.5755556,1.8932801,-0.1417051691376856,-0.6462909171571827,0.04488287595245176,test_516_Vasso_Aristidou_Hasapiko_poses_slice12.pkl,control,exp4_epoch_1000
1.273574,1.4318123,1.1954107,1.1467174,0.8756902,1.047636,1.4743487,0.590566,2.119477,0.98447984,0.97131985,1.8959963,1.7872399,0.9373607,1.3280873,1.5990715,0.8890764,1.3441265,0.6113443,1.8907976,0.9305508,1.6746037,1.1641155,2.0195327,0.1897661198025567,-0.1256861402464614,-0.008933312778024902,test_538_Vasso_Reggaeton_01_poses_slice2.pkl,control,exp4_epoch_1000
1.3155663,1.4928955,1.1386211,1.1684738,0.9337956,1.1425207,1.5152321,0.5812939,2.1278024,0.8361975,1.0085254,1.7485733,1.7829232,0.9284039,1.2381651,1.4776717,0.7675776,1.2109214,0.7516014,1.7965364,1.041257,1.4660411,1.0889462,1.8749981,0.426654439115449,-0.1586725627208066,0.3250399064582665,test_527_Vasso_Bachata_01_poses_slice3.pkl,control,exp4_epoch_1000
0.55191225,0.7609062,1.077614,0.60504675,0.45702487,0.54551506,1.3001782,1.3719771,1.405121,1.5853653,1.355824,1.412569,2.2026758,1.0957087,1.898358,1.765674,1.6067699,1.6429465,1.0066328,1.250899,1.2941799,1.4591613,1.0181789,1.1258414,0.06192129457018156,-0.48955127404966037,-0.5202580512779709,test_339_Fanie_Zumba_C3D_poses_slice11.pkl,control,exp4_epoch_1000
1.0570468,1.054913,0.7526173,0.5060563,0.97056663,0.8711499,1.0421536,0.9419028,1.470076,1.0451313,1.6298205,0.94189924,1.4167823,1.0184683,1.359527,0.8042444,1.3395022,1.3855833,0.9397114,1.6251686,1.759257,1.9698697,1.5776699,1.6589208,0.4077493541468795,-0.030118010295834347,0.11855723855263715,test_2_ANDREAS_Hasaposerviko_poses_slice3.pkl,control,exp4_epoch_1000
0.99935913,1.2972965,0.9259701,0.5794766,0.65300333,0.94957286,1.1660913,1.3276905,1.7892423,1.0705718,0.9505809,1.3824002,1.6230971,1.1546594,1.5727469,1.1699374,1.0755515,1.6265204,1.1214006,1.4963367,1.6786095,1.7519602,1.7789537,1.2845457,0.366525697998149,-0.21604884765781066,-0.03837459313659825,test_252_CLIO_Zorbas_poses_slice12.pkl,control,exp4_epoch_1000
0.7412584,0.98525244,0.865491,0.48023298,0.34395373,0.7579891,1.1958933,1.4965101,1.5419086,0.587713,0.48422077,1.2567514,1.6093652,0.9747864,1.4768146,1.1064615,0.7965294,1.6413419,0.4657274,1.6264455,1.322685,1.8349566,1.4201857,1.5456394,0.05604918740312511,-0.4320557121078994,-0.3654092694528129,test_79_ANDREAS_Zaloggo_poses_slice11.pkl,control,exp4_epoch_1000
1.0146745,1.1945465,1.1589265,0.6185646,0.7722211,0.9680046,1.0994295,0.7004609,1.500168,0.80497515,1.1121539,1.2232271,1.282396,0.5628008,1.1065903,0.7510451,0.783793,0.9712822,0.5283149,1.5269493,1.4533484,1.6660229,1.0312346,1.8179059,-0.509251205589705,0.4664587919069416,0.166860870863961,test_167_CLIO_Kolo_poses_slice11.pkl,control,exp4_epoch_1000
1.0332136,1.2370067,0.918619,0.9616646,0.6469206,1.005285,1.2799056,0.83543104,2.0858161,0.62630004,0.6755907,1.5581753,1.5052648,0.636243,1.0382245,1.1292205,0.6049174,0.7831224,0.5257585,1.4101492,1.0019269,1.6247458,1.0221305,1.9936869,-0.2983475923676609,0.31522110946383297,0.27345579873070475,test_345_Fanie_Zumba_C3D_poses_slice17.pkl,control,exp4_epoch_1000
0.9941255,1.0984849,0.9432913,0.60955364,0.7207532,0.9030466,1.1137211,0.71487325,1.9453546,0.71770716,1.2127203,1.5854352,1.3728513,0.82211816,1.1758512,0.9450636,0.69787216,1.3581288,0.5846911,1.6191814,1.0372579,1.5185949,1.0341524,1.9191574,-0.0181717302195065,0.0002004794261502634,-0.24178569161322852,test_394_Stefanos_1os_antrikos_karsilamas_C3D_poses_slice5.pkl,control,exp4_epoch_1000
1.017697,1.1961464,0.8727929,0.49638066,0.81968474,1.0732211,1.1416832,1.1600428,1.9482994,0.91781336,1.4043046,1.201244,1.5708724,1.0286852,1.4902238,1.0571184,1.2624131,1.6350188,1.1189163,1.7673185,1.7345462,2.0281324,1.7194291,1.5457312,0.48637791814175413,0.18212902880541632,0.1413343184847225,test_165_CLIO_Kolo_poses_slice9.pkl,control,exp4_epoch_1000
0.9339107,1.1364269,1.0204695,0.8272689,0.57016885,1.0297947,1.2570794,1.1176267,1.900199,0.69713557,0.57079977,1.7998483,1.5466013,0.91096026,1.058995,1.1850067,0.6710865,1.1851285,0.68922687,1.6650251,1.2342074,1.2589201,1.2243314,1.7184844,-0.6826343313018848,0.6218780607909029,0.036329907580898026,test_129_AnnaCortesi_RandB_C3D_poses_slice2.pkl,control,exp4_epoch_1000
0.91665745,1.2257241,1.0098689,0.52275515,0.8576693,1.0488476,1.1704735,0.8823317,1.5130416,1.0417826,1.2382519,1.1172827,1.6262186,1.1452044,1.543161,1.1057159,0.98457617,1.5399896,0.96532136,1.4105369,1.6207739,1.7279671,1.5700152,1.4009554,-0.002311658528653006,0.7570562288684711,0.07227820483073401,test_150_CLIO_Dimitroula_1_poses_slice11.pkl,control,exp4_epoch_1000
0.7086247,0.95051634,0.5450497,0.64778715,0.9571815,1.1133097,0.879294,1.4882123,1.9371991,0.85415286,0.68897074,0.9760391,1.0760547,0.7720216,1.26729,0.89406765,0.6435523,0.294096,0.79038125,0.43457052,0.8207791,1.1605667,0.6631291,0.8305676,0.5432960407412499,-0.7290359059616897,0.1393179031310868,test_321_Fanie_MusicalTheater_C3D_poses_slice4.pkl,control,exp4_epoch_1000
1.2567751,1.2432623,1.6676408,1.2890183,1.058823,1.3384831,1.5823014,0.75780493,2.1575723,1.2434882,1.0372844,2.0765762,1.675083,1.4275292,1.3640321,1.6036475,1.2258952,1.3966262,1.1804148,2.192037,1.1913325,1.6157907,1.028022,2.0256717,0.5310229832703732,-0.17032203743383867,-0.40920853829947335,test_95_ANDREAS_Zeibekiko_poses_slice8.pkl,control,exp4_epoch_1000
1.2199165,1.4056286,0.9593687,0.93071884,0.9169903,0.85424614,1.3605655,0.84923816,1.8349444,0.7179693,1.0672874,1.4554582,1.6524243,0.89901274,1.3017049,1.1636796,0.5840895,1.4014722,0.68977934,1.7147249,1.1418313,1.5232804,1.2465729,1.7815454,0.2978292506427821,0.5836052768325412,-0.0437441911599271,test_360_Nikos_Zeibekiko_C3D_poses_slice11.pkl,control,exp4_epoch_1000
1.0324346,0.8481523,0.70272315,0.67553604,0.61191624,0.46915725,0.90523505,1.1795259,1.3173815,0.50653523,0.8615994,1.5556564,1.2675022,0.295874,1.094113,1.3486487,0.71781737,1.1266397,0.38113877,1.3775952,0.727565,1.2897711,0.8826717,1.3274778,-0.10786537244106867,0.26929442312263624,-0.20216721948480354,test_317_Fanie_Hiphop_C3D_poses_slice11.pkl,control,exp4_epoch_1000
1.4535658,1.6512628,1.1513051,1.3010877,1.0098166,1.0137864,1.5657456,0.65424305,1.9211375,1.0155125,0.9580923,1.868882,1.8602908,0.83864343,1.2441654,1.6151718,1.0172446,1.3544943,0.8247326,1.9105,1.0850769,1.5640714,1.113566,1.8434421,0.4436421875868227,0.000980937712375443,0.07155947921827019,test_489_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice3.pkl,control,exp4_epoch_1000
1.2098799,1.077231,1.1603718,0.9447667,1.4502019,1.6870514,1.6679143,1.153335,2.0259056,1.4855955,2.2802198,1.6489849,2.3332968,1.5376984,1.7703805,1.8592674,2.0659294,1.6003686,2.1355114,1.1924528,2.18723,1.4189095,2.212915,1.7459738,-0.3075224010621142,-0.32027636140234483,0.03253259502458443,test_296_Clio_Haniotikos_C3D_poses_slice1.pkl,control,exp4_epoch_1000
1.1376578,1.4659609,1.4586415,0.92397267,1.0654415,1.274236,1.561906,1.0280671,2.2832606,1.3744333,1.2179589,2.053138,2.2012806,1.5842665,1.827679,1.7044402,1.2214906,2.1747828,1.2417557,2.1120205,1.7438895,1.9240583,1.411636,1.9130338,-0.49205832479153205,0.45157841834880613,-0.06821868730788092,test_274_Capoeira_Theodoros_v3_C3D_poses_slice5.pkl,control,exp4_epoch_1000
1.4491819,1.6040058,0.9456764,1.171207,1.0231483,0.9634422,1.3835058,1.1119156,1.9089681,0.97022337,0.99187684,1.839176,1.7844021,0.732094,1.3425198,1.5226084,0.751362,1.363619,0.7044595,1.7916834,1.0020994,1.7977742,1.4150755,1.8856252,0.19190362699598887,-0.03926674922977731,0.06456238302528584,test_229_CLIO_Rasopoulos_poses_slice15.pkl,control,exp4_epoch_1000
1.3994225,1.5562526,1.5351844,1.3352444,1.0903797,1.3042808,1.6438007,0.5491382,2.1095333,1.084836,1.0498334,1.8476565,1.7929085,1.1858582,1.373667,1.5535059,1.058942,1.4678972,0.9328098,1.9624438,1.325979,1.6000792,1.204841,2.15288,-0.08942650129275943,0.04612145245758589,-0.5995300748296151,test_370_Nikos_Zeibekiko_v2_C3D_poses_slice1.pkl,control,exp4_epoch_1000
0.94946617,0.93543804,0.7443734,0.7761542,0.5985757,0.7483542,1.1774607,0.999174,1.582706,0.6867006,0.9221569,1.7836455,1.5179499,0.5117274,1.2752918,1.6097597,0.90844876,1.181502,0.56128883,1.7148714,0.928336,1.5679079,1.1362026,1.7845144,-0.15492841819949124,-0.40445151971432824,-0.41087163754136985,test_33_ANDREAS_Tatsia_poses_slice8.pkl,control,exp4_epoch_1000
1.013775,1.2995117,0.71198213,0.84594333,0.53889877,0.7366987,1.4605614,1.1852064,1.7409383,0.80433095,0.5893494,1.5841603,1.3558499,0.7509908,1.318947,0.96134984,0.7435368,1.259425,0.4625166,1.3832666,1.3490351,1.8041208,1.4154327,1.994486,-0.8377083478991538,0.029195412743321582,0.5192645687506869,test_103_AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,control,exp4_epoch_1000
1.2548959,1.6318865,1.1499213,1.1588422,1.1573795,1.2253263,1.5483629,0.75192094,1.9387538,0.6412017,1.2159266,1.7051551,1.890489,0.72807896,1.1992296,1.376689,0.6544989,1.2843004,0.8933849,1.9356321,1.3422341,1.3757524,1.3511902,1.647972,0.12886574562698572,-0.5324154409480429,-0.22317978960043516,test_549_Vasso_Salsa_Shines_01_poses_slice2.pkl,control,exp4_epoch_1000
1.0186734,1.1262442,1.2660569,1.2540945,0.5321873,1.0945212,1.304974,0.9802695,1.7183686,1.3861845,1.3601722,1.806008,1.9436594,1.3116957,1.8463355,1.2453861,0.6560202,1.360363,0.91409194,1.4526854,0.9202188,2.0650218,1.3309492,1.7099851,-0.5859718830949069,-0.34772461210488054,0.04572418546156581,test_410_StefanosKoullapis_Bachata_C3D_poses_slice7.pkl,control,exp4_epoch_1000
0.5911628,0.82178223,0.815178,0.4583307,0.4127055,0.68808025,1.0663166,1.4724091,1.1959429,0.5742315,0.3917524,0.9017538,1.747071,0.8808525,1.304224,1.2639054,0.59122646,1.4399024,0.477027,1.5035739,1.104567,1.6170471,1.2266595,1.5077043,-0.20560818547976747,0.36989428390852186,-0.2576489882924061,test_148_CLIO_Dimitroula_1_poses_slice9.pkl,control,exp4_epoch_1000
0.5373041,0.9363689,1.431675,0.612666,0.41855028,0.9227496,0.4955637,1.2281507,0.75147873,0.83370924,0.7510258,0.9393087,0.8236827,0.40615484,0.5868074,0.43518502,0.9715494,0.44011328,0.47946873,0.9340835,1.8021986,1.0830829,1.008397,0.92303276,0.2303131550718245,0.7870886088763407,0.22635488255325528,test_211_CLIO_Podaraki_poses_slice7.pkl,control,exp4_epoch_1000
0.48441693,0.72283447,1.2232271,0.6604744,0.5405743,0.6128395,1.374301,1.6095909,1.5747718,1.2581912,0.45298395,1.5926954,2.277774,1.1873683,1.6368533,1.6107177,1.4026663,1.5154077,0.8481685,1.7156423,1.2508653,1.6946843,0.9574609,1.3255986,0.5633251529317147,0.41437764061526755,-0.3506156473381658,test_292_Clio_Flamenco_C3D_poses_slice17.pkl,control,exp4_epoch_1000
1.4380037,1.8004305,1.8599483,1.0980895,1.002939,1.9294175,1.6146655,1.7204973,1.878833,1.731329,1.2801758,1.6487818,1.0582933,0.62681764,1.0562096,1.1190482,1.6923231,1.4072057,1.0045547,1.6352726,1.8777521,1.0285134,1.0260819,1.2455217,-0.0033782437847463,0.08027155753290438,0.27740771578262363,test_215_CLIO_Rasopoulos_poses_slice1.pkl,control,exp4_epoch_1000
1.3319452,1.5345334,1.4885541,1.2458643,1.0503973,1.2201025,1.6626718,0.4591048,2.2706087,1.244353,1.2074674,2.0222018,1.8520321,1.2350551,1.5441046,1.6288188,1.1109738,1.5936911,0.89050674,2.0655518,1.1376243,1.6738949,1.1106442,2.108637,0.7157332382306014,-0.33946918686454186,-0.297066641518695,test_495_Vaso_Aristeidou_Zeimpekiko_v1_poses_slice9.pkl,control,exp4_epoch_1000
1.0462193,1.2509296,1.1627227,0.7710198,0.6786309,1.2544355,1.0297072,0.7748684,1.1083689,1.2550483,1.3113216,1.1249639,1.086932,0.8024096,1.1993307,0.7772853,1.480658,1.0098934,0.679783,1.2061102,1.4526749,1.3739365,1.1990356,1.1322434,-0.3222913831831859,-0.0189225297377431,-0.020658326657306728,test_183_CLIO_Outsai_poses_slice2.pkl,control,exp4_epoch_1000
