root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
1.1342795,1.2003657,1.0216424,0.80138946,1.1509982,0.92688817,1.1283797,1.5373025,1.4511259,1.363365,1.8831643,1.2228551,2.0535,1.3267027,1.6676159,1.3353221,1.2764679,1.7058798,1.4260598,1.4040126,1.4182386,1.4873266,1.4589223,1.3758242,0.4003147682522612,0.15029336856601097,-0.029010544382144406,Clio_Haniotikos_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
0.93255997,1.2052727,1.0759997,0.68259007,0.6529735,1.0085733,1.298465,0.99995226,1.8628769,1.1255608,1.1742774,1.5781773,1.6736895,1.2701967,1.6431022,1.1384633,0.7260604,1.7431998,0.82360625,1.5302976,1.1671019,1.7897904,1.1760175,1.7531167,0.6609172783384103,0.44934637917076053,0.0047530077825158135,Nikos_Zeibekiko_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.0057523,1.2640443,1.2102673,0.9447312,0.9164834,1.0876029,0.97758454,1.2293067,1.4533474,1.2260611,1.3223614,1.1107676,1.5490091,1.1871463,1.4917141,1.1063122,1.4006515,1.4814906,1.1599339,1.4997259,1.6798936,1.9571446,1.6380184,1.730558,-0.678383536149764,-0.04282974230018143,-0.03418195033773144,Clio_Maleviziotikos_poses_slice5.pkl,experiment,exp4_epoch_1000
1.166135,1.3791498,0.9070155,1.006003,0.88983256,0.8131688,1.3506314,0.80800635,2.031366,0.79464567,1.1006135,1.568451,1.6510623,0.7913851,1.2967125,1.398606,0.6930383,1.126849,0.5791185,1.3961794,1.0037442,1.4481239,1.1772116,1.7342266,-0.7233368605302619,-0.7335305664436975,-0.12244513304408187,Fanie_Zumba_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.0025125,1.4377543,1.218048,0.8627789,1.269657,1.0023438,0.88886464,1.5498537,1.1103508,1.4406755,1.7188938,1.0669899,1.1363826,0.8574548,1.0461156,0.8393978,1.6279384,0.90410554,1.2157612,1.1742139,2.1597116,1.4824986,1.6263623,1.1471459,-0.1443683027250641,0.03328741751958066,0.16537473249932344,ANDREAS_Tsesto_Zonaradiko_poses_slice13.pkl,experiment,exp4_epoch_1000
1.111946,1.2766786,1.0248828,0.79780763,1.0721772,1.0319264,1.3159782,0.6934557,1.82922,0.85562366,1.4444238,1.4114131,1.6319243,1.0385034,1.4372817,1.1883411,0.72368795,1.4346137,0.8045771,1.7218403,1.4085995,1.7221297,1.3642972,2.0920565,0.49425341175308474,0.24626532692817066,0.36826666332241803,CLIO_Dimitroula_1_poses_slice13.pkl,experiment,exp4_epoch_1000
0.8105056,1.116418,0.8412733,0.7196281,0.46022892,0.6549825,1.1808156,0.94232845,1.7009503,0.70068145,0.79313475,1.3362997,1.1067777,0.57401884,1.1640652,0.70006686,0.8340236,0.9662366,0.2696884,1.1512046,0.9651602,1.8791362,0.9421243,1.8454962,-0.11192453106294711,-0.2061311273930412,-0.44349818386148393,AnnaCortesi_BellyDance2_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.0341693,0.26182386,1.0884066,0.8238591,0.84323424,0.9953884,0.6109984,1.9053491,0.79495484,0.86979616,0.49844843,0.5823469,1.4109559,0.91171837,1.134563,0.92536974,0.6289743,1.090512,0.7736747,1.4714781,0.85091835,0.93763155,1.5120145,0.93457097,0.07136112137766015,0.722037937131045,-0.28900104642294666,Fanie_Zumba_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
1.1563365,1.3183134,0.8262808,0.9990819,0.952821,0.77769226,1.226197,0.88916576,1.866851,0.8004393,1.1254141,1.5092928,1.6329035,0.7753961,1.3081498,1.3228866,0.6622664,1.2731419,0.4631503,1.651757,1.0791535,1.6581124,1.4054312,2.0138805,0.143458615946256,0.7534601544855061,0.1216402804576486,CLIO_Dimitroula_1_poses_slice17.pkl,experiment,exp4_epoch_1000
0.9678504,1.1352923,0.8068815,0.75820166,1.0345004,1.0844213,1.0663788,1.1309402,1.8509983,1.0089778,1.6787978,1.2285008,1.7061421,1.1741124,1.4593582,1.2525582,1.102084,1.6337069,1.4806421,1.4570273,1.6098266,1.6193615,1.7219063,1.2374116,-0.6086688756657844,0.00597039403388071,-0.19720090638128768,ANDREAS_Tsesto_Zonaradiko_poses_slice17.pkl,experiment,exp4_epoch_1000
1.2928394,1.4697236,1.4525917,1.1028129,0.9612282,1.178457,1.6151015,0.5346334,2.1762483,1.2718455,1.2222165,1.7845157,1.85619,1.3867649,1.6665263,1.4491574,0.952014,1.7307907,0.84839684,1.7852192,1.1673486,1.772008,0.9493053,2.1320746,-0.18110464400260642,0.07549678747840932,-0.2711241506159189,Nikos_Zeibekiko_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
1.0084485,1.2929349,0.88586,0.61019474,0.65017635,0.9487335,1.2608079,0.8434982,1.5202988,0.83434176,1.010199,1.0787138,1.5811373,0.96442205,1.60294,1.0815117,1.0830927,1.5819192,0.48710406,1.7330987,1.3645898,1.9877149,1.0792137,1.3800108,0.37729223456140853,-0.19564180757742006,0.6558931757957616,Clio_Maleviziotikos_poses_slice1.pkl,experiment,exp4_epoch_1000
1.112091,1.2478749,1.4198073,1.0568001,0.91943127,1.0549608,1.5074905,0.6422984,2.0213897,1.1702404,1.0095841,1.8043509,1.5875793,1.1334878,1.3193032,1.5178673,1.124007,1.3248603,0.7745449,1.7049353,1.0657197,1.2919186,1.0485389,1.5297431,0.5655344339838112,-0.021349455636838502,-0.11910355721523162,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice11.pkl,experiment,exp4_epoch_1000
1.1316726,1.2751724,1.2853887,0.9583386,0.78475505,1.0346065,1.4282992,0.69348794,2.016436,1.0429267,0.9984116,1.6779885,1.6306216,1.0952629,1.3498384,1.3424606,0.838416,1.4309433,0.6774835,1.6655074,0.92332464,1.3442332,0.79910374,1.7565403,0.29033718451497825,-0.0289039541804492,0.028236515490008406,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp4_epoch_1000
0.88757825,0.98658323,1.1290555,0.9850549,0.8042274,1.1553165,1.2052904,1.1380665,1.5495888,1.2451636,1.5786607,1.3484771,1.9313055,1.2004701,1.7587992,1.3203961,0.9588405,1.7962304,1.1628135,1.5704539,1.5368838,1.9237018,1.8331212,1.8177189,-0.1930621221654858,0.40797468504799805,-0.02791842351033519,CLIO_Zorbas_poses_slice17.pkl,experiment,exp4_epoch_1000
1.1557075,1.2575425,1.4660581,1.080048,1.102795,1.2571821,1.4102403,0.79992265,2.2047107,1.0561044,1.2264358,1.9765761,1.7618642,1.1324066,1.312449,1.5375016,1.1270233,1.3904474,0.9980399,1.8698692,1.3350592,1.4176399,1.147286,1.7194439,0.5331555679960543,0.20683432296624124,-0.4358321525227182,Capoeira_Theodoros_v2_C3D_poses_slice8.pkl,experiment,exp4_epoch_1000
1.393665,1.3997135,1.0941389,0.8070946,1.3907437,1.248899,1.3159665,1.0415201,1.8583225,1.1617261,2.1559477,1.3591689,1.8110855,1.3800399,1.6684623,1.2344084,1.1915683,1.7875485,1.5169626,1.8998381,1.6242431,2.1848733,1.6401712,1.8676898,-0.1272792005387191,0.44643794664086056,0.05130765601589916,ANDREAS_Tsamiko_poses_slice10.pkl,experiment,exp4_epoch_1000
1.2164719,1.4227588,1.0530305,0.79297775,0.9153856,1.1547356,1.3240951,1.101854,2.0093434,0.87207913,1.2489773,1.5294653,1.5933739,1.1044633,1.5606171,1.1466119,0.8602852,1.777811,0.9152896,2.0085697,1.3799136,2.1852162,1.5097688,1.9768581,-0.2463996562872213,-0.4892039877241648,0.16716451948049502,CLIO_Pastirske_poses_slice8.pkl,experiment,exp4_epoch_1000
0.7538471,1.0028826,0.795647,0.85227084,0.6684052,0.52679634,1.0302314,1.5155,1.2508518,0.43498865,0.8380716,1.007009,1.2448148,0.475568,1.1258488,0.7558134,0.609198,1.2451162,0.38553983,1.6964211,1.4979244,1.7912987,1.6329994,1.5810511,0.3219331104217257,0.43534426719163827,0.04235080765140522,CLIO_Zorbas_poses_slice2.pkl,experiment,exp4_epoch_1000
1.009725,1.2540454,0.94035697,0.6104966,0.6137013,0.8884244,1.2083123,1.1208359,1.9389836,1.1878024,1.4537774,1.6133542,1.9584204,1.2485971,1.9128033,1.4202137,0.82814896,1.8882291,1.0389669,1.5019767,1.3212439,1.6888031,1.6413527,1.3422358,0.18994408464416587,0.3908291468124624,-0.17348369423225793,StefanosKoullapis_Salsa_C3D_poses_slice13.pkl,experiment,exp4_epoch_1000
1.0689282,1.2356069,0.941857,0.6623159,0.8337009,1.0805076,1.0485772,0.70338327,1.2194246,1.1046329,1.420035,1.1312733,1.3391582,0.95960367,1.4534874,0.6940558,1.2701365,1.2513953,0.7881196,1.4615003,1.4223436,1.5926843,1.2569376,1.0982001,-0.3746285868323946,-0.6701492739328717,0.21318914664984584,CLIO_Outsai_poses_slice1.pkl,experiment,exp4_epoch_1000
1.1081558,1.3663402,1.2896601,0.8993254,0.8520745,1.081834,1.4921899,0.76235867,1.9900925,1.1734443,1.2208843,1.6123017,1.8362976,1.4388672,1.6839174,1.3740457,0.8748488,1.8156841,0.9648036,1.7260273,1.3393841,1.8189782,1.1575665,1.9699692,-0.5509530983614959,-0.19741369499275435,-0.30105967471177897,Nikos_Zeibekiko_v2_C3D_poses_slice6.pkl,experiment,exp4_epoch_1000
1.6552787,1.8498027,1.1778075,1.4128724,1.1032374,1.2565347,1.650762,0.7247744,2.1727808,1.0580221,1.0760318,1.9568332,1.9746501,0.94268584,1.2515248,1.6662384,0.93914187,1.2442153,1.0039486,1.9187632,1.1988022,1.6874536,1.2550659,1.890007,-0.11435012933468879,0.11829432306319142,0.05473556335706122,Vasso_Bachata_01_poses_slice8.pkl,experiment,exp4_epoch_1000
1.4496436,1.5134062,1.680919,1.43572,1.1009609,1.4309171,1.7859076,0.560144,2.2798378,1.3399341,1.0537066,2.115389,1.8450409,1.3685955,1.4997922,1.7385433,1.1917663,1.4670167,1.1116878,2.1352427,1.2070334,1.7084157,1.2684983,2.018073,-0.4279428471751135,-0.17386204160881294,-0.2563337851311934,Vasso_Bachata_01_poses_slice9.pkl,experiment,exp4_epoch_1000
1.3319867,1.548919,1.1860342,1.0921172,1.0642451,1.1293015,1.5421684,0.79008913,2.0947192,0.8177589,1.1607233,1.611655,1.8424625,1.1276857,1.4205548,1.3627014,0.81270766,1.6574785,0.9234729,1.9793797,1.4519341,1.7116653,1.3717678,2.107395,-0.03354497677258226,0.4728717218079313,-0.00025235650385817894,Nikos_Zeibekiko_v2_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
0.82309735,0.91561806,1.0509003,1.0650675,0.38108063,0.8919042,1.1675022,1.2655343,1.6778525,1.2046891,1.3861421,1.713633,1.9151592,1.193051,1.7923112,1.3349184,0.5461887,1.4687315,0.8876197,1.2992885,1.1277252,1.5653929,1.1194023,1.2237461,-0.1451390000198599,-0.24932436436141153,0.2652623283469162,StefanosKoullapis_Salsa_C3D_poses_slice12.pkl,experiment,exp4_epoch_1000
0.96300006,1.1623131,1.114037,0.85315174,0.68882656,0.9801953,1.3322499,0.8363808,1.969578,0.80748177,0.84838283,1.8090869,1.4436554,0.87123877,1.2155411,1.2631557,0.652893,1.269858,0.49141228,1.6927148,0.8616732,1.3478808,0.89865476,1.9149381,-0.5626458771520767,-0.19668661685315547,0.4639705032091347,CLIO_Zorbas_poses_slice3.pkl,experiment,exp4_epoch_1000
0.88228196,1.0975856,1.0832034,0.4376362,0.84056914,1.139531,0.94512796,0.804243,1.0927569,1.1281925,1.3512712,0.9772892,1.4584782,0.92409694,1.4133219,0.7973726,1.0501682,1.3385888,0.67938167,1.3565341,1.6292727,1.6007849,1.3049918,1.2987288,-0.07336151887407785,-0.44253193304841265,0.6240227111107428,CLIO_Kolo_poses_slice12.pkl,experiment,exp4_epoch_1000
1.0425627,1.2476803,0.9432811,0.61644393,0.9454145,0.98240054,1.1452421,0.85645187,1.6818074,0.9798622,1.4463714,1.2379469,1.5575092,1.1697049,1.5920604,1.0974308,0.9545739,1.6399913,0.92851055,1.6561301,1.4918636,2.017849,1.6248736,1.7937917,-0.1958308729645328,-0.2827693764945326,-0.1322584997492477,CLIO_Pastirske_poses_slice9.pkl,experiment,exp4_epoch_1000
1.3017342,1.3372599,1.041369,0.8800132,1.240188,1.2173681,1.3192211,1.260711,1.9399831,1.2485064,1.9751401,1.2243044,1.9203681,1.4568691,1.6874427,1.3590033,1.3725607,1.8257105,1.5977938,1.7854382,1.6482232,1.9605024,1.788298,1.6029584,0.3268479999238528,-0.43742956841170105,-0.22268357449039308,ANDREAS_Tsamiko_poses_slice11.pkl,experiment,exp4_epoch_1000
1.5162417,1.5314143,1.67341,1.4644203,1.0465838,1.378805,1.8278234,0.3733665,2.2482216,1.4225887,0.9965967,2.082412,1.8491311,1.2726531,1.5044634,1.7666142,1.2191138,1.4234462,1.0919722,2.1256485,1.1949413,1.7570496,1.3019967,2.0293968,-0.14348768660040018,0.39825449184411765,0.24585631212862927,Vasso_Bachata_01_poses_slice12.pkl,experiment,exp4_epoch_1000
1.6622007,1.6719097,1.615461,1.5795223,1.1024662,1.3987911,1.8287961,0.33968142,2.203715,1.5065173,0.96917844,2.0629652,1.936499,1.3391314,1.5267272,1.8020384,1.2951894,1.5223814,1.0920601,2.1111903,1.0072109,1.7037483,1.0523417,2.066806,0.2934165839493894,-0.45766408719238166,0.2828023539902154,CLIO_Zorbas_poses_slice16.pkl,experiment,exp4_epoch_1000
1.0574595,1.0976712,0.8908066,0.66678315,0.5871971,1.0713936,1.1514488,0.78688705,2.1886024,0.80234003,0.8852181,1.801836,1.4057045,0.7742369,1.0862131,0.96411836,0.53985584,1.2714423,0.5243516,1.5996554,0.7100559,1.4313972,0.70544994,1.7392204,0.1863259789040193,0.0354727755157801,0.2698996070267895,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
1.1331317,1.3546697,0.9725479,0.8491899,0.9880873,0.72067684,1.2731282,1.062948,1.6458645,0.8812629,1.1176057,1.5034891,1.6599039,0.73740906,1.3493015,1.3350626,0.74567395,1.3149598,0.6662539,1.6254312,1.2799201,1.486359,1.5252584,1.6313828,0.6097278123842351,0.47156383918800354,0.01685927375754271,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice10.pkl,experiment,exp4_epoch_1000
1.178598,1.3842695,1.614806,1.0696083,0.89354235,1.2133679,1.639402,0.5639759,2.2091165,1.2633667,1.2073294,1.9011035,1.8510838,1.388809,1.6197486,1.4614631,0.99892366,1.7040946,0.80866754,1.8412474,1.1641672,1.662851,0.8436713,2.0765004,0.16334488266074876,-0.21912245625078366,0.08466971315590267,Nikos_Zeibekiko_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
0.92986804,1.2439824,1.1448525,0.6799177,0.78624797,1.0838616,1.374506,1.0462235,1.8829192,1.1925409,1.2464671,1.495215,1.9210262,1.4251181,1.7860682,1.4673901,0.98429114,1.8949813,1.0459119,1.6230092,1.4326314,1.8503201,1.7898055,1.5996321,-0.7375398326295854,-0.3945719587024038,-0.11403927250412983,CLIO_Dimitroula_1_poses_slice16.pkl,experiment,exp4_epoch_1000
1.1526668,1.2442467,0.8648405,0.56007284,1.1685723,1.2474722,1.243421,1.1546693,1.9765166,1.0285245,1.7934769,1.1701003,1.8879957,1.2134371,1.5213119,1.3714226,1.123852,1.8146685,1.6062291,1.7531968,1.6846074,1.7667819,1.7688985,1.4419603,-0.25055647755655175,0.0014507564209046626,0.2859389119009171,ANDREAS_Tsesto_Zonaradiko_poses_slice16.pkl,experiment,exp4_epoch_1000
0.8509617,1.1421623,0.979064,0.8180359,0.81153584,0.53735834,1.2577944,0.9104503,1.2628372,1.1525326,1.3174616,1.361872,1.8415343,1.1868131,1.5644761,1.5825845,1.3254967,1.5034611,1.065821,1.3106058,1.6750988,1.4072244,1.3465754,1.5442564,0.3272485615512475,-0.4091116204374196,0.11840301370101841,Fanie_Zumba_C3D_poses_slice2.pkl,experiment,exp4_epoch_1000
0.6781825,0.892806,0.7623644,0.9410673,0.49117664,0.55167985,0.9503261,1.2563448,1.2992679,0.38133,0.4432911,1.1029568,1.3326725,0.36169896,0.8752251,0.8062857,0.4339529,0.7764072,0.59882444,1.5886401,1.0692077,1.5651009,0.9317607,1.5680457,-0.49848430009234435,-0.062386355967385,0.005576070713662943,AnnaCortesi_BellyDance2_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
1.0886747,1.2996837,0.9685398,0.94420743,0.89389706,0.49243334,1.3101276,0.8822351,1.5049574,0.9178304,1.1861421,1.5275369,1.5893202,0.8695989,1.5597422,1.353173,0.75323063,1.5716544,0.501426,1.631057,1.1240405,1.7206992,1.3861712,1.8446401,0.29347115036979105,-0.19220742372786467,0.15541242050536916,AnnaCortesi_BellyDance2_C3D_poses_slice7.pkl,experiment,exp4_epoch_1000
1.1076066,1.2139177,0.894856,0.7240607,0.9316897,1.094762,1.2889721,1.3270601,2.0654259,1.2415793,1.5760968,1.1344744,2.0317779,1.3218915,1.7571129,1.438703,1.3662549,1.8583306,1.4469821,1.5785446,1.8088634,1.7919047,1.8011619,1.4668934,-0.07450790412573995,0.23310920669425406,-0.13129257322243637,ANDREAS_Tsesto_Zonaradiko_poses_slice14.pkl,experiment,exp4_epoch_1000
0.87906617,1.1115971,1.1367317,0.62362075,0.9292166,0.98766494,1.3542993,0.7272121,1.7507432,1.0379374,1.4701389,1.4460856,1.7887323,1.275421,1.5630906,1.2908016,0.91157204,1.6318693,0.896001,1.5268744,1.4072529,1.6044967,1.4126518,1.8767256,-0.3764748605668369,0.6777606917413669,0.1264073161385573,CLIO_Dimitroula_1_poses_slice14.pkl,experiment,exp4_epoch_1000
1.00921,1.2854644,1.5445509,1.0284293,0.82630813,1.1088047,1.6730947,0.5772242,2.0610445,1.4047942,1.4546137,1.8170857,2.037486,1.5327169,1.7269142,1.5273734,1.0343567,1.6336628,1.0938832,1.577366,1.4539856,1.5158776,1.0818063,1.7201672,0.31283615067239257,0.6950157615805874,-0.01762102068188486,StefanosKoullapis_Bachata_C3D_poses_slice9.pkl,experiment,exp4_epoch_1000
1.0680239,1.1938204,1.1885455,0.9829351,1.0066103,1.27346,1.229576,1.233429,1.9224604,0.6894238,0.9358312,1.7715333,1.5944115,1.3747667,1.2274377,1.3718657,0.97868407,1.5199734,0.9776388,2.1367793,1.1466943,1.766151,1.222085,2.2833529,0.30316954278876973,-0.5970196035205555,-0.10796804438868869,Clio_Maleviziotikos_poses_slice2.pkl,experiment,exp4_epoch_1000
1.175357,1.1159694,0.78483504,0.8244999,0.7569797,0.74455374,1.232688,0.89386535,1.6365918,0.70049655,0.85805607,1.8428442,1.391737,0.3742131,1.4081705,1.6105564,0.80215466,1.2281526,0.5165586,1.568584,0.7742008,1.7664365,1.0632154,1.9219505,0.48719861173289936,-0.214503669811593,-0.31504676474790194,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice12.pkl,experiment,exp4_epoch_1000
1.1438782,1.3406336,1.2174072,0.99856293,0.8737173,1.1177729,1.3926767,1.0316982,1.992319,0.7680534,0.865883,1.6835251,1.6231811,1.0719695,1.2760136,1.308282,0.7149787,1.5599418,0.7615006,1.9889877,1.1457405,1.7302439,1.066964,2.2678642,-0.32446568975166656,-0.04218908821967707,0.32139113902453686,CLIO_Zorbas_poses_slice14.pkl,experiment,exp4_epoch_1000
1.156857,1.3553104,0.94657344,1.0501964,0.99656725,0.9273074,1.3927021,0.5237635,2.0706568,0.75602525,1.22128,1.5716553,1.6927432,0.9808009,1.2816894,1.4244056,0.8244447,1.2163774,0.7761643,1.6530387,1.1296294,1.3275983,1.1361024,1.8373395,0.0035650912798626372,-0.019645976544039677,-0.7042978487748438,Vasso_Reggaeton_01_poses_slice9.pkl,experiment,exp4_epoch_1000
1.584467,1.7351329,1.4669626,1.3954685,1.0956807,1.2590773,1.6912428,0.41285262,2.1457124,1.2494515,1.0889161,1.8047949,1.9197203,1.2904358,1.50266,1.6379709,1.1194268,1.4799618,1.0250311,1.8400899,1.2543052,1.5430247,1.2728442,1.8100634,0.07477167490413181,-0.02230388577956806,0.09489852333276835,Vasso_Bachata_01_poses_slice10.pkl,experiment,exp4_epoch_1000
1.3266615,1.2923039,0.98411816,0.73108655,1.2344588,1.2676326,1.3128817,0.89234155,1.8846279,1.0044554,1.9431174,1.2514025,1.7499115,1.2838168,1.6324677,1.2257259,1.0382556,1.7808162,1.2981511,1.9784125,1.5422702,2.2827876,1.576502,1.9592052,0.2692637856903677,-0.27382242488853187,0.06560659208942587,ANDREAS_Tsamiko_poses_slice13.pkl,experiment,exp4_epoch_1000
1.070524,1.3400877,0.9625105,0.6217204,0.8244691,1.069269,1.2572691,1.0099307,1.8948117,0.9945836,1.3278863,1.4490855,1.6204767,1.1240467,1.6545987,1.0960125,1.0649104,1.7880415,0.8636282,1.8521023,1.5351958,2.2328207,1.6235183,1.932119,-0.5636639515262362,-0.1926620030810422,-0.06527433002879073,CLIO_Kolo_poses_slice10.pkl,experiment,exp4_epoch_1000
1.0414999,1.1743528,1.0089303,0.6447017,1.0591809,0.9882217,1.1971917,0.73416203,1.6317521,0.94315416,1.6361592,1.3423425,1.4853238,0.9937575,1.4488664,1.0714138,0.899772,1.4905326,0.76677084,1.6121684,1.4490232,1.8891604,1.395895,2.1634386,-0.18499425809820208,-0.15732593724844193,0.12857495923656484,CLIO_Zorbas_poses_slice1.pkl,experiment,exp4_epoch_1000
0.9732316,1.1433748,1.0686718,0.6996224,0.71584463,0.9247337,1.2494473,0.8775453,1.9561939,0.9933857,1.0494448,1.6673315,1.6223782,1.1265112,1.4473504,1.1860079,0.69007844,1.5935304,0.61471665,1.4636128,1.0561345,1.4945543,1.0238049,1.6734258,-0.26906287838776083,0.6111240065033953,0.02992675230505293,StefanosKoullapis_Salsa_C3D_poses_slice10.pkl,experiment,exp4_epoch_1000
0.9831719,1.1565061,1.0276126,0.62450814,0.58696586,1.1453385,0.88653797,0.8144797,1.0075785,1.1600373,1.1972165,0.9574885,1.0374545,0.7596864,1.1397363,0.7241786,1.5103501,0.9672538,0.6784414,1.2549565,1.5710129,1.5106041,1.1987062,1.1254991,0.6207508799649589,-0.31591227832658897,0.030428802455249208,CLIO_Outsai_poses_slice2.pkl,experiment,exp4_epoch_1000
1.2528794,1.2901268,1.6975819,1.2159107,0.9808154,1.2014786,1.6004277,0.6539533,2.1782362,1.3136495,1.1543002,1.9788219,1.6227257,1.2579969,1.4182485,1.5346045,1.2067556,1.3815824,0.93865985,1.9558911,1.1271976,1.3846251,0.9534308,1.7651439,0.052230990269182175,0.24243661424178212,-0.2466040884935696,Nikos_Zeibekiko_v2_C3D_poses_slice5.pkl,experiment,exp4_epoch_1000
0.8675784,1.2082782,1.471286,0.896406,0.7233415,1.1390371,1.627778,0.7507069,2.0620584,1.4297426,1.6386698,1.7986844,2.2260842,1.4457024,1.8509771,1.5259953,1.0164893,1.6254447,1.2663934,1.788218,1.4279038,1.8375922,1.1175725,1.8610338,0.13052275418589393,-0.029657793244666136,-0.3600354671495779,Nikos_Zeibekiko_v2_C3D_poses_slice4.pkl,experiment,exp4_epoch_1000
1.0597931,0.9000125,1.0893142,0.46727178,0.2643718,1.1688433,0.88667655,1.5643225,1.2173698,0.842873,0.3461385,0.7026275,1.6094618,1.0829905,1.4139907,1.1363027,1.072394,1.4451429,0.78850365,1.3436607,1.4008185,1.2960294,1.6148682,0.9397187,-0.06791348703695761,0.4541696072502675,-0.2346982311913574,CLIO_Outsai_poses_slice3.pkl,experiment,exp4_epoch_1000
0.7861881,0.98228216,1.1935167,0.7663264,0.48359132,0.9320146,1.2619469,0.94882065,1.6744287,1.2918574,1.2613425,1.6825128,1.9354748,1.2837127,1.812842,1.3344814,0.69436085,1.4542277,0.8483846,1.3394058,1.1243763,1.6610638,1.2750204,1.3080268,-0.22120294414682293,-0.22568966145525496,0.3446341002252462,StefanosKoullapis_Salsa_C3D_poses_slice11.pkl,experiment,exp4_epoch_1000
1.1513653,1.3095189,1.0545968,1.0104988,0.7755318,0.8727753,1.3557363,0.6809269,1.9070668,0.8798379,0.8802494,1.844137,1.6551586,0.7829609,1.2602806,1.4473356,0.7520368,1.295922,0.49040535,1.7632622,0.89740247,1.5132039,1.0347233,1.870153,0.6509305755302804,-0.3222278781059576,-0.5435946495248426,Clio_Flamenco_C3D_poses_slice20.pkl,experiment,exp4_epoch_1000
1.0794134,1.1941444,1.2023904,0.63462645,0.94582045,0.97859234,1.1604583,0.74020505,1.5159142,0.8416914,1.2889194,1.2353413,1.3626972,0.6740549,1.1449207,0.7910023,0.89053494,0.9694781,0.7344075,1.4987183,1.5324224,1.5961412,1.2287858,1.7331609,-0.1690802143162561,0.269362012727548,-0.10485122551162865,CLIO_Kolo_poses_slice11.pkl,experiment,exp4_epoch_1000
