root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.2483653,0.26455247,0.24802813,0.27440506,0.2053413,0.26168755,0.24438046,0.2486821,0.42298567,0.23746957,0.2558223,0.3931764,0.23649931,0.23238806,0.24619296,0.22950779,0.24865061,0.27382573,0.29305717,0.29873928,0.28844795,0.30561346,0.30945435,0.3363977,0.759546138246976,0.9675164499091873,0.6009287662098733,Capoeira_Theodoros_v3_C3D_poses_slice13.pkl,experiment,exp3_epoch_4100
0.12702157,0.1468281,0.11153348,0.13609537,0.16256562,0.10706638,0.13128465,0.15756781,0.15806125,0.13106784,0.17258346,0.14293376,0.12734932,0.14959368,0.11527955,0.12499113,0.18847097,0.100746885,0.3477023,0.19271764,0.51811796,0.3460922,0.57885516,0.40666178,-0.36113780802130385,0.6988585817069196,0.5358819059452128,Clio_Maleviziotikos_poses_slice6.pkl,experiment,exp3_epoch_4100
0.09950409,0.103804,0.10631234,0.11790788,0.17323557,0.11281752,0.109117076,0.16983414,0.14030755,0.10836325,0.18291698,0.12464892,0.095260136,0.09925944,0.104996115,0.08015231,0.12239363,0.100209214,0.18410894,0.18709947,0.28481212,0.24770671,0.31808645,0.2738843,0.6739627368598593,-0.174358315535442,0.05664714424792553,AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,experiment,exp3_epoch_4100
0.07262589,0.06820759,0.086166486,0.085897826,0.07882256,0.11572715,0.0821279,0.14333421,0.15028358,0.082771376,0.117088385,0.167504,0.090031475,0.082980394,0.0983211,0.067364804,0.12189769,0.11299689,0.19071014,0.15363596,0.17894372,0.14576982,0.18469685,0.15972807,0.8268582036083328,0.681639172763137,0.8410255445819383,Fanie_Zumba_C3D_poses_slice4.pkl,experiment,exp3_epoch_4100
0.201218,0.23363979,0.16852897,0.21040237,0.29376748,0.1495192,0.21709697,0.26451194,0.1917355,0.21750706,0.30237028,0.14591908,0.215779,0.26557904,0.17741494,0.218935,0.35180494,0.13108256,0.45759994,0.14278732,0.5642286,0.21079166,0.59429204,0.24373028,0.7156784966571631,0.5377270158649553,0.31802922002782397,CLIO_Dimitroula_1_poses_slice10.pkl,experiment,exp3_epoch_4100
0.112806216,0.11085051,0.12627079,0.12000663,0.12181945,0.16235442,0.119629666,0.16099873,0.15246372,0.12041504,0.17753045,0.14954929,0.11838486,0.11534378,0.128127,0.11281591,0.12777238,0.14106955,0.20615795,0.16281423,0.2793787,0.21447237,0.30765116,0.23973358,0.5666937932380126,0.3590205467787558,0.5464973048905699,StefanosKoullapis_Bachata_C3D_poses_slice20.pkl,experiment,exp3_epoch_4100
0.21465655,0.20396627,0.22697116,0.2285769,0.20883437,0.2319756,0.2243687,0.25561753,0.2552058,0.22770886,0.20257969,0.23297004,0.24644375,0.22089547,0.25651827,0.2321792,0.20514889,0.27674192,0.25415653,0.3352835,0.3740537,0.4201205,0.42954746,0.45720378,0.9184904944699824,0.7088128247660969,0.5160788166781369,ANDREAS_Tsesto_Zonaradiko_poses_slice10.pkl,experiment,exp3_epoch_4100
0.3337697,0.3457982,0.31766722,0.3458766,0.37729302,0.32722923,0.34509328,0.39516038,0.3596187,0.34761548,0.3885817,0.3188206,0.37152487,0.38198927,0.34384337,0.3862396,0.42335862,0.3166671,0.48460665,0.28341657,0.6109531,0.31272867,0.6626711,0.32995033,0.4485748555648668,0.5081400710195442,0.42242395361705604,ANDREAS_Tsesto_Zonaradiko_poses_slice12.pkl,experiment,exp3_epoch_4100
0.054759335,0.060881935,0.05657781,0.0547712,0.08345882,0.104659915,0.062887944,0.09267095,0.1432827,0.06580232,0.09696714,0.13417092,0.06485981,0.07072381,0.06117802,0.06490511,0.097868554,0.07051119,0.14351194,0.06882722,0.18953413,0.09379308,0.20275174,0.12605952,0.44168639289342,0.9635200204134313,0.47807616254834684,StefanosKoullapis_Bachata_C3D_poses_slice22.pkl,experiment,exp3_epoch_4100
0.21249402,0.20234582,0.2321377,0.20944063,0.1727556,0.28162786,0.20424162,0.2284372,0.25901228,0.20655523,0.20037164,0.25302544,0.24985902,0.20298299,0.2575404,0.2694369,0.17294206,0.31341803,0.15366691,0.38690606,0.259874,0.5379403,0.3114338,0.5970607,-0.10702767366141842,0.35887320122819805,0.8418419734429226,CLIO_Dimitroula_1_poses_slice12.pkl,experiment,exp3_epoch_4100
0.34784463,0.34995288,0.34795424,0.3631596,0.3519618,0.33893546,0.35555315,0.40636286,0.34131885,0.35623217,0.36246297,0.3182251,0.37247458,0.3695348,0.36410502,0.36273974,0.39624378,0.3676206,0.42471436,0.47947085,0.4995871,0.5805087,0.54463917,0.637883,-0.009989612228321086,0.15573836710150382,0.5501740991216529,ANDREAS_Zaloggo_poses_slice40.pkl,experiment,exp3_epoch_4100
0.034374632,0.03156241,0.028003749,0.04592347,0.04953662,0.031938948,0.049926523,0.084927924,0.033166938,0.055281874,0.082812384,0.036868982,0.04993392,0.0487897,0.05480846,0.05292415,0.041957825,0.05741685,0.17110248,0.16554435,0.30173782,0.31422335,0.3467545,0.36152527,0.4043577594022825,-0.23617778117760307,-0.022157421294292774,AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,experiment,exp3_epoch_4100
0.18526751,0.1734234,0.19123717,0.1973994,0.19587733,0.22334005,0.20010926,0.1923292,0.22019011,0.19853522,0.19495867,0.22318448,0.17852694,0.17241411,0.20396256,0.16628398,0.16942237,0.22521755,0.20325653,0.3489425,0.2726672,0.42736688,0.32378656,0.46085182,0.5407094537482391,0.8892913980298556,0.8473022655021796,Fanie_Zumba_C3D_poses_slice6.pkl,experiment,exp3_epoch_4100
0.11331318,0.11222777,0.14287066,0.14420786,0.08014336,0.1379409,0.11399004,0.13148569,0.22012393,0.1104208,0.10783315,0.15735446,0.12320913,0.10142443,0.14388259,0.08405735,0.15733124,0.2009853,0.3828742,0.41217765,0.55141526,0.6447603,0.606913,0.71712565,0.9655078324994274,0.9673251675338104,0.6218735134473565,Clio_Maleviziotikos_poses_slice4.pkl,experiment,exp3_epoch_4100
0.08772214,0.0768246,0.1027445,0.07284464,0.15990967,0.11955087,0.09085438,0.11276891,0.12578881,0.089346774,0.14146645,0.11779703,0.09074321,0.09935218,0.11407912,0.1110102,0.15015893,0.17584023,0.26962352,0.28111693,0.3958195,0.4236927,0.4331671,0.46106878,0.28256879229227067,0.907002055620081,0.31367379693131425,AnnaCortesi_BellyDance2_C3D_poses_slice52.pkl,experiment,exp3_epoch_4100
0.2898362,0.2849755,0.30808273,0.3031355,0.28519002,0.32207683,0.3028214,0.3797635,0.37962294,0.30752474,0.3711541,0.3799369,0.32640097,0.29760572,0.33817676,0.32917324,0.2974618,0.38592225,0.32498616,0.4605284,0.35767785,0.4974128,0.39768615,0.5238563,0.956879380848206,0.8493120927917465,0.6747863819568831,Capoeira_Theodoros_v3_C3D_poses_slice11.pkl,experiment,exp3_epoch_4100
0.11695772,0.1179332,0.13147128,0.116768055,0.13355891,0.13871998,0.108550265,0.15068398,0.15425684,0.10786838,0.15488237,0.14525317,0.1032057,0.109931,0.115679145,0.106081575,0.18854502,0.16099347,0.240122,0.21494134,0.30322886,0.27980736,0.32970378,0.30023295,0.8233161243957495,0.489157917414573,0.47558138966470814,AnnaCortesi_BellyDance2_C3D_poses_slice46.pkl,experiment,exp3_epoch_4100
0.042170096,0.04980317,0.049495984,0.045371927,0.111670345,0.10009362,0.046131663,0.1616787,0.16353719,0.04906521,0.18167524,0.16498111,0.06375517,0.07066813,0.05574935,0.09647143,0.107974015,0.09610841,0.19360104,0.17304288,0.2909381,0.29221433,0.3403023,0.3347434,0.8976272121660757,0.9667349414351974,0.6572738767996972,Nikos_Zeibekiko_C3D_poses_slice6.pkl,experiment,exp3_epoch_4100
0.2184805,0.20817366,0.22504582,0.20949046,0.23370609,0.27189973,0.21586284,0.2398902,0.23674656,0.21946102,0.25971252,0.26268184,0.24131347,0.22408733,0.23823887,0.26007578,0.24506095,0.27139735,0.31688306,0.31199527,0.3983149,0.370936,0.44227803,0.39632612,0.6322914391670685,0.6976255841615736,0.782958615583335,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice28.pkl,experiment,exp3_epoch_4100
0.10458884,0.111755826,0.11198288,0.11472834,0.120811716,0.14574072,0.112361535,0.14262342,0.16581406,0.11378623,0.13762206,0.114176124,0.11860314,0.12629403,0.11530083,0.10241053,0.15419641,0.13442829,0.32769534,0.31582484,0.4532369,0.5483621,0.501994,0.6246103,0.06450175224543837,0.020739433547083633,0.1423754023964912,Clio_Haniotikos_C3D_poses_slice2.pkl,experiment,exp3_epoch_4100
0.33599135,0.33209655,0.34470308,0.3333277,0.36058703,0.31993267,0.3209156,0.37624475,0.36878112,0.3161461,0.37160984,0.36064738,0.3059584,0.3081152,0.31412786,0.2974629,0.30310136,0.31570286,0.32259014,0.38637152,0.3569098,0.46611702,0.37572166,0.49589267,0.9156107969365019,0.7636789522161074,0.4294105438228985,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,experiment,exp3_epoch_4100
0.265378,0.22454724,0.3123867,0.27732387,0.16502836,0.37549722,0.26981917,0.21538113,0.38843247,0.27239767,0.19338968,0.43277127,0.300782,0.23520611,0.34190327,0.28452656,0.1628398,0.42674032,0.19026999,0.576074,0.27361363,0.7138158,0.3151931,0.7735626,0.9873806049946247,-0.25018828574942753,0.5484071647918082,ANDREAS_Sta_tria_Syrtos_poses_slice27.pkl,experiment,exp3_epoch_4100
0.32513624,0.33204296,0.29465908,0.34395796,0.34910503,0.26362866,0.3519618,0.33327428,0.27466685,0.35669786,0.34222704,0.2659218,0.38757384,0.3925221,0.35590306,0.3870946,0.42141917,0.33385682,0.43492702,0.33194003,0.49736398,0.42479149,0.5304706,0.47131133,0.17606471591412418,0.8960448244960245,0.8974110933069447,ANDREAS_Hasaposerviko_poses_slice23.pkl,experiment,exp3_epoch_4100
0.19331115,0.18498443,0.20071538,0.21382345,0.14238343,0.20688942,0.2019114,0.18488637,0.25269127,0.2012911,0.1671443,0.22774641,0.20302533,0.18967465,0.21744402,0.17852217,0.18176478,0.2438509,0.24242498,0.31761238,0.3477274,0.4241995,0.39503276,0.47342774,0.6499345875189549,0.8880094023255327,0.9147778146196809,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,experiment,exp3_epoch_4100
0.14886338,0.12932017,0.19386281,0.13178773,0.18852164,0.25681376,0.1259473,0.19003588,0.25658745,0.123378515,0.23582172,0.3006631,0.13266887,0.113342024,0.18386582,0.14849284,0.14702225,0.2738289,0.24226898,0.39665434,0.36059442,0.5235451,0.39916164,0.5769216,0.7913366785159791,-0.3768654068463589,0.8544256820395801,CLIO_Zorbas_poses_slice12.pkl,experiment,exp3_epoch_4100
0.15517618,0.15386446,0.16922832,0.15451078,0.1429628,0.17296426,0.14195028,0.1589181,0.20387031,0.14187354,0.17149657,0.19826406,0.16110884,0.14657827,0.1636771,0.18842368,0.15247627,0.19602633,0.17623362,0.20452958,0.2596311,0.26432028,0.28987718,0.28600255,0.8248691755104052,0.9571044553366066,0.7116545400270269,Vasso_Bachata_01_poses_slice16.pkl,experiment,exp3_epoch_4100
0.11682863,0.11207808,0.13306142,0.11692032,0.15183207,0.17534983,0.11539931,0.17271079,0.20617819,0.11770888,0.20502473,0.23870996,0.12928517,0.11314742,0.1403692,0.15715295,0.13760349,0.1718087,0.20083293,0.20976715,0.30581528,0.20966156,0.34490374,0.2220858,0.75775244866756,0.8236434204769401,0.7496237616464331,Nikos_Zeibekiko_v2_C3D_poses_slice42.pkl,experiment,exp3_epoch_4100
0.18001947,0.18781215,0.17363285,0.20657395,0.18810816,0.19070248,0.1932599,0.21464922,0.2921699,0.19020519,0.24158996,0.27358305,0.18308689,0.19277944,0.18520918,0.1686771,0.23102644,0.20411406,0.36855215,0.26221642,0.44905993,0.32365423,0.48177484,0.35445216,0.09275597025192206,0.8967494913078692,0.7862170943574825,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp3_epoch_4100
0.22098327,0.2277501,0.20075722,0.24358147,0.24083848,0.19528496,0.23389475,0.29588413,0.23122409,0.23413981,0.25639653,0.23333485,0.25237444,0.25601366,0.2342191,0.25251025,0.2746055,0.21922597,0.30737475,0.26653278,0.4218529,0.36059433,0.48180276,0.4164843,0.9689014547688304,0.9575665025816954,0.8350451780524236,ANDREAS_Tsamiko_poses_slice29.pkl,experiment,exp3_epoch_4100
0.34953278,0.32775098,0.37064683,0.37213513,0.27526957,0.40503457,0.36490247,0.34227416,0.4277063,0.36706164,0.30119208,0.40946293,0.38411683,0.34384665,0.41075346,0.35871542,0.31334436,0.45189372,0.37289557,0.52400756,0.4371848,0.58821744,0.4732892,0.6264411,0.527214472690157,0.9491888301613447,0.8211906829409772,ANDREAS_Tsamiko_poses_slice15.pkl,experiment,exp3_epoch_4100
0.05073393,0.04238522,0.084683366,0.051445965,0.11317232,0.11439012,0.0430132,0.054317713,0.12464801,0.045611948,0.090341665,0.11653068,0.06312741,0.07893089,0.08436117,0.108431146,0.14932777,0.15401486,0.22637597,0.22949436,0.25261718,0.2625699,0.24887595,0.24930073,0.8011646651191012,0.7685488012698379,0.7001386010616722,StefanosKoullapis_Salsa_C3D_poses_slice16.pkl,experiment,exp3_epoch_4100
0.22822812,0.2451746,0.21516272,0.2440231,0.23902643,0.1926332,0.23504849,0.27023277,0.25295067,0.2346055,0.25248677,0.22959025,0.25936124,0.269478,0.231655,0.2637353,0.31661445,0.20975593,0.37089717,0.28051654,0.5107475,0.4132338,0.56995845,0.47725958,0.8032248501478294,0.7033078751326047,0.8438912867459334,CLIO_Laziotikos_poses_slice9.pkl,experiment,exp3_epoch_4100
0.1283222,0.11584213,0.13597009,0.13470499,0.09768252,0.12699571,0.12987356,0.15717825,0.15985656,0.1294228,0.14805551,0.15394731,0.14674313,0.12815532,0.14805478,0.16264726,0.11485574,0.1820204,0.121458046,0.22279975,0.20586267,0.25789574,0.24091683,0.26415554,0.8789461550877429,0.7813521760494527,0.698190945232589,ANDREAS_Zeibekiko_poses_slice27.pkl,experiment,exp3_epoch_4100
0.1333617,0.1361377,0.12900718,0.1371921,0.15153831,0.122093104,0.14265816,0.15403774,0.15631078,0.14228953,0.15238644,0.15096709,0.116697334,0.13209414,0.12749821,0.10761278,0.14693719,0.1336413,0.17230621,0.1619296,0.22341008,0.18369555,0.2419537,0.19000272,0.6157181280855747,0.8714098531061896,0.8965373729271365,Clio_Flamenco_C3D_poses_slice27.pkl,experiment,exp3_epoch_4100
0.072917685,0.08864733,0.10232625,0.05908187,0.163174,0.18443641,0.055321824,0.12596405,0.1413748,0.054889023,0.20991936,0.17674208,0.06832088,0.077466086,0.10817136,0.09517235,0.15678552,0.2161476,0.2694215,0.34893325,0.35297215,0.3760572,0.3895022,0.38904962,0.24154287704342303,0.8768309657537798,0.7403196684469008,AnnaCortesi_RandB_C3D_poses_slice8.pkl,experiment,exp3_epoch_4100
0.12263838,0.14443259,0.10957904,0.12605153,0.27111092,0.18547206,0.1273792,0.22491997,0.13710432,0.12360006,0.25322545,0.1559018,0.1184368,0.1570661,0.1050774,0.136445,0.22851993,0.1389752,0.29585263,0.24498095,0.3621363,0.35309312,0.3749243,0.39348805,0.569309920351272,0.9557001737932042,0.036370884245079456,CLIO_Kolo_poses_slice16.pkl,experiment,exp3_epoch_4100
0.15479533,0.17164914,0.15601729,0.1660263,0.17185532,0.18038118,0.15797816,0.16694231,0.19545,0.15612023,0.18384036,0.14462112,0.17615825,0.19438988,0.15780737,0.15718974,0.26347208,0.18460256,0.3698586,0.26748505,0.39387232,0.2950379,0.40717867,0.30549765,0.12223263075983909,0.4558291835956971,0.8771823844741902,Clio_Flamenco_C3D_poses_slice33.pkl,experiment,exp3_epoch_4100
0.15232714,0.16149639,0.16250585,0.17323588,0.17645943,0.16596653,0.15372474,0.2452231,0.22749075,0.15377228,0.22622356,0.18656002,0.15411882,0.16743481,0.15744713,0.16066892,0.25711402,0.15697181,0.46002287,0.2116862,0.5876488,0.28513563,0.6335614,0.32433206,0.6932601383539678,0.2208288789109186,0.08472106097886399,CLIO_Zorbas_poses_slice7.pkl,experiment,exp3_epoch_4100
0.29799026,0.30101028,0.30115825,0.29534262,0.3077984,0.32040235,0.28963858,0.32520992,0.33079195,0.28828236,0.32950562,0.3379042,0.2853719,0.28841045,0.28595242,0.28199106,0.29820207,0.28432918,0.35636264,0.3103384,0.48697233,0.38409504,0.5423308,0.41604716,0.8632686254019842,0.6042230021646359,0.38071263657581644,Clio_Maleviziotikos_poses_slice13.pkl,experiment,exp3_epoch_4100
0.22840782,0.250648,0.22044942,0.24571085,0.25402346,0.19620843,0.23020728,0.32408285,0.2166119,0.2273542,0.28206685,0.18082723,0.23658326,0.2532066,0.21728404,0.2269182,0.310251,0.233828,0.3437077,0.2731867,0.2978516,0.22323175,0.29142448,0.21649267,0.8451121848169173,0.8862020508956954,0.3553471099933787,CLIO_Outsai_poses_slice4.pkl,experiment,exp3_epoch_4100
0.09549854,0.07990402,0.11610026,0.09397757,0.08813769,0.16004208,0.086384475,0.118874095,0.17523074,0.08795448,0.12242104,0.2093294,0.10520233,0.08855289,0.11826105,0.13493843,0.10239637,0.16508925,0.16195868,0.22410834,0.30450535,0.30619836,0.3684826,0.33473396,0.9279355952331718,0.6474339112159126,0.7156360592164667,Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,experiment,exp3_epoch_4100
0.101655036,0.10466768,0.10058072,0.092458904,0.13439018,0.1366871,0.09742535,0.1331965,0.13087267,0.09711386,0.1575315,0.14241326,0.09149088,0.10156464,0.090483196,0.100560814,0.1397228,0.103320315,0.27801028,0.25560015,0.4404786,0.4370985,0.49835137,0.49869344,0.8120588419697784,0.29924298100116314,0.28454084689403847,Clio_Maleviziotikos_poses_slice12.pkl,experiment,exp3_epoch_4100
0.053518906,0.050323922,0.0681097,0.054572787,0.07499691,0.13270831,0.057040017,0.120723456,0.1966314,0.060251266,0.1367571,0.21341889,0.07883457,0.06695394,0.078204855,0.097059004,0.07649771,0.10322219,0.16388068,0.14983945,0.34039015,0.26544556,0.41255108,0.30960965,0.8663848550720997,0.9584063332110465,0.4887705736030697,Nikos_Zeibekiko_v2_C3D_poses_slice2.pkl,experiment,exp3_epoch_4100
0.14163403,0.1366764,0.18547896,0.15784045,0.10259449,0.20071317,0.13149439,0.15120588,0.2645728,0.12709829,0.11137757,0.22161978,0.12623803,0.1114798,0.16783352,0.105643675,0.17870003,0.22705288,0.28423095,0.2653348,0.24678779,0.23623234,0.23675296,0.23102479,0.6368070337892224,0.5017528592625494,0.498459774499566,CLIO_Outsai_poses_slice5.pkl,experiment,exp3_epoch_4100
0.22456849,0.20695892,0.25454327,0.22215341,0.19233985,0.2903118,0.21205455,0.24815945,0.31260142,0.21293989,0.22399238,0.32682806,0.22787835,0.1909749,0.2515589,0.21919766,0.16688989,0.30191746,0.16611119,0.30029526,0.19898295,0.32259765,0.2183928,0.35029608,0.9743533385064972,0.7347013981246775,0.6097037066097121,CLIO_Kolo_poses_slice17.pkl,experiment,exp3_epoch_4100
0.2473229,0.26879823,0.23472555,0.2724934,0.26603764,0.2094755,0.26078516,0.31744385,0.2593131,0.26093954,0.27483037,0.22792986,0.26237917,0.28330696,0.24716924,0.2378874,0.326824,0.2454204,0.42560753,0.35512143,0.51570535,0.49464852,0.556042,0.5489724,0.2096935307872197,0.5892389170754913,0.860126045228254,CLIO_Zorbas_poses_slice6.pkl,experiment,exp3_epoch_4100
0.1312263,0.1254114,0.16641246,0.14535055,0.08490358,0.20045842,0.12264358,0.15375195,0.25950128,0.11627415,0.14080298,0.2095418,0.11698256,0.1026475,0.14231566,0.09417209,0.15305854,0.19486807,0.20988823,0.21875085,0.21416447,0.27832118,0.22992194,0.30845386,0.8991386791567222,0.7976723594540711,0.48324377637800914,Clio_Flamenco_C3D_poses_slice32.pkl,experiment,exp3_epoch_4100
0.10200572,0.098710835,0.10162033,0.08050985,0.13879904,0.1189022,0.08728607,0.14205588,0.11382336,0.087119415,0.18763018,0.13400848,0.080407165,0.093412235,0.083543226,0.10699326,0.14943674,0.11348675,0.26989755,0.2052967,0.35877198,0.24438767,0.39418983,0.2552151,0.4647461139559392,0.8469932239282424,0.8528213169976476,Clio_Flamenco_C3D_poses_slice26.pkl,experiment,exp3_epoch_4100
0.083957806,0.08845213,0.07524904,0.10402378,0.11702666,0.10657783,0.09843275,0.16570474,0.1490288,0.09650837,0.18900672,0.16547126,0.09805908,0.10738988,0.095081106,0.08956794,0.1355934,0.093076386,0.19017364,0.09947572,0.269442,0.14158507,0.30376345,0.1637305,0.916436191936336,0.9188176193955175,0.8718344621252904,ANDREAS_Zeibekiko_poses_slice26.pkl,experiment,exp3_epoch_4100
0.08228723,0.09721366,0.08667023,0.06725578,0.16599461,0.16835886,0.08217165,0.16169451,0.11665453,0.087442435,0.21527041,0.17816329,0.09849814,0.11105978,0.10984293,0.14776748,0.1679623,0.19804145,0.27630156,0.28954828,0.34669957,0.3366366,0.3744159,0.34873906,0.8398183975042317,0.8773051254813027,0.5518020127704368,AnnaCortesi_RandB_C3D_poses_slice9.pkl,experiment,exp3_epoch_4100
0.2168845,0.21024096,0.2295972,0.22163838,0.19758098,0.24365222,0.21780741,0.23274845,0.27268213,0.21951489,0.21738765,0.25467896,0.22885375,0.20852578,0.24378906,0.21646251,0.2123153,0.2649918,0.25925952,0.34378347,0.36546236,0.47601983,0.4204096,0.5292328,-0.43493395996062567,0.7499648984928522,0.8383461836755128,CLIO_Laziotikos_poses_slice8.pkl,experiment,exp3_epoch_4100
0.13019855,0.09509913,0.17443353,0.12947674,0.097116835,0.26351452,0.12313183,0.13393438,0.20626105,0.12612605,0.09158883,0.25915042,0.16184747,0.09834974,0.19352782,0.21834157,0.08439121,0.28308594,0.18219906,0.40254313,0.28939208,0.48254305,0.33340657,0.5170444,0.6968363423616025,0.6456515701633695,0.6723056605758303,StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,experiment,exp3_epoch_4100
0.22711554,0.2264614,0.2284054,0.24888942,0.21484347,0.2335556,0.23677215,0.292095,0.27724817,0.23687042,0.26231903,0.26325718,0.25271994,0.25123864,0.2524527,0.23463021,0.27486387,0.26274928,0.34595093,0.33176142,0.47641566,0.4638679,0.52768,0.5243168,0.8257605274937813,0.9875959626655334,0.8573043538308576,ANDREAS_Tsamiko_poses_slice14.pkl,experiment,exp3_epoch_4100
