root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.41304845,0.3573896,0.4320088,0.37082812,0.37322366,0.44254178,0.31426555,0.40268332,0.42231306,0.41464415,0.49352953,0.47484493,0.40125895,0.32617763,0.4453858,0.354072,0.32113042,0.6213781,0.46831998,0.75906265,0.45417365,0.7382033,0.48416895,0.89672107,-0.06097084908274034,-0.13846405779079413,-0.1769557147827073,Capoeira_Theodoros_v3_C3D_poses_slice13.pkl,control,exp3_epoch_1000
0.1927197,0.17805596,0.21728726,0.3319785,0.18286629,0.31663147,0.20553577,0.27307257,0.31631997,0.1916105,0.22632407,0.21069582,0.25424713,0.17972514,0.38512182,0.10746894,0.30324405,0.35443237,0.63925755,0.52472866,0.7584539,0.74694324,0.748272,0.8398998,-0.047689899656042783,0.6634759439394239,-0.5074627565278905,Clio_Maleviziotikos_poses_slice6.pkl,control,exp3_epoch_1000
0.25149363,0.15572307,0.10260285,0.27748317,0.22475947,0.2591097,0.15181044,0.3183296,0.21962571,0.26722577,0.2153608,0.14898889,0.31390232,0.28536174,0.34671617,0.26187336,0.20607638,0.16155148,0.39277792,0.25986716,0.61736274,0.39973077,0.59073484,0.43152043,0.012637229606513286,-0.3894134251189292,0.4166128205585967,AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,control,exp3_epoch_1000
0.22329938,0.24257647,0.2071287,0.26754314,0.28739503,0.30413777,0.21131839,0.4345029,0.32571945,0.43007988,0.28963122,0.2720152,0.19411299,0.20577669,0.27738118,0.20708248,0.295044,0.23489556,0.3923449,0.22374475,0.39808702,0.39536133,0.36128825,0.38735008,-0.4569874306535452,-0.01815160794661358,-0.04239606677145857,Fanie_Zumba_C3D_poses_slice4.pkl,control,exp3_epoch_1000
0.26558602,0.24010275,0.1973564,0.27202958,0.3219037,0.30831593,0.28248653,0.43174377,0.40581173,0.35248014,0.30143344,0.2845938,0.31657875,0.3037257,0.28852263,0.32921976,0.290723,0.4396992,0.5329395,0.35816926,0.5315619,0.44747677,0.45410693,0.6197598,-0.7142674558783257,-0.6405957790570452,-0.1503076697202273,CLIO_Dimitroula_1_poses_slice10.pkl,control,exp3_epoch_1000
0.572858,0.52168506,0.52282655,0.6518167,0.52514005,0.5470501,0.6056493,0.5527936,0.5196363,0.5829104,0.5620151,0.44746086,0.52031124,0.5500533,0.7037506,0.5018755,0.60678786,0.6567711,0.8111637,0.64058954,0.6914043,0.70185345,0.6144005,0.7700378,-0.8020548539659885,0.9217696286701996,0.10600844854691875,StefanosKoullapis_Bachata_C3D_poses_slice20.pkl,control,exp3_epoch_1000
0.3548316,0.3053875,0.23012611,0.3303984,0.2396027,0.27793396,0.23121375,0.34703603,0.29345706,0.25902334,0.29078618,0.31490913,0.34560052,0.1704613,0.32826716,0.22254717,0.2470859,0.30376974,0.3472543,0.6079956,0.513373,0.8874542,0.49454665,0.9532947,-0.21651748672348659,-0.4467992616060669,-0.0724306653779796,ANDREAS_Tsesto_Zonaradiko_poses_slice10.pkl,control,exp3_epoch_1000
0.4110023,0.27628842,0.2134063,0.13399597,0.40829563,0.1710987,0.31870782,0.427179,0.25763237,0.41207907,0.28711888,0.22222903,0.35526943,0.27596003,0.3952861,0.37519133,0.28024527,0.2236852,0.3568384,0.4974153,0.44880402,0.6210399,0.49131373,0.6583014,0.5966355705553059,0.7022401348127019,0.23790573053200978,ANDREAS_Tsesto_Zonaradiko_poses_slice12.pkl,control,exp3_epoch_1000
0.27435166,0.27676278,0.22233836,0.24422874,0.33662516,0.27500328,0.23837072,0.3518312,0.3105276,0.27570882,0.32273594,0.45588923,0.21235941,0.2560385,0.23801738,0.28712034,0.32981378,0.3823358,0.54181945,0.50737697,0.6536665,0.7130143,0.646845,0.7588879,0.2768812643648939,0.49971381944686993,0.2758260626050638,StefanosKoullapis_Bachata_C3D_poses_slice22.pkl,control,exp3_epoch_1000
0.25117472,0.20332992,0.11703551,0.18577023,0.22554235,0.13645962,0.34849656,0.2208983,0.17470923,0.25797114,0.16752037,0.2902828,0.1291278,0.21404803,0.12468423,0.20873515,0.19215329,0.20468734,0.49689466,0.28289914,0.560314,0.42819002,0.55512226,0.5427619,-0.7760650571701249,0.3110205895841347,-0.4027761560822019,CLIO_Dimitroula_1_poses_slice12.pkl,control,exp3_epoch_1000
0.19271731,0.3372571,0.2738948,0.19589433,0.22591525,0.26544023,0.27021763,0.27696097,0.32771423,0.19395867,0.26612625,0.27496108,0.2993653,0.25414073,0.22315498,0.33485237,0.21484508,0.3999967,0.34155816,0.29877087,0.4387771,0.49746677,0.5729302,0.41547003,0.21149175272730644,-0.8276654864826161,-0.10914856794987024,ANDREAS_Zaloggo_poses_slice40.pkl,control,exp3_epoch_1000
0.34860697,0.22634755,0.19188565,0.2708084,0.29980868,0.27495214,0.16075653,0.41357142,0.23835817,0.26441908,0.31446785,0.25588164,0.24095462,0.17968008,0.30992422,0.22335005,0.23944299,0.2572634,0.45045307,0.37477,0.7558412,0.67752403,0.7022729,0.695512,-0.5860513280344242,-0.1279165455874206,-0.14845781767152977,AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,control,exp3_epoch_1000
0.25942376,0.256139,0.25383615,0.262048,0.25567552,0.28531957,0.23951699,0.32481337,0.28894934,0.27073628,0.32418734,0.30455878,0.20289259,0.23423211,0.28066477,0.24580652,0.21381809,0.33138567,0.3755749,0.3454972,0.49448818,0.4457821,0.39392272,0.5262714,-0.09106735694206614,-0.2104299929950973,-0.5250218108991793,Fanie_Zumba_C3D_poses_slice6.pkl,control,exp3_epoch_1000
0.49687174,0.4130635,0.42060965,0.47914177,0.3913506,0.29367825,0.37918502,0.5514417,0.3650338,0.49328876,0.38406554,0.2964778,0.3621437,0.36387166,0.5059103,0.3177133,0.4594858,0.47357613,0.51068145,0.5384894,0.49436665,0.44724977,0.40798584,0.64658123,-0.16868613057083012,-0.43454810676983835,0.1542589959345202,Clio_Maleviziotikos_poses_slice4.pkl,control,exp3_epoch_1000
0.28618705,0.20139499,0.3193327,0.3355141,0.25887632,0.40779454,0.29340625,0.376474,0.42099264,0.31267795,0.29398683,0.466235,0.2576759,0.21771397,0.360448,0.2129677,0.21091887,0.448051,0.60213244,0.5311626,0.75595576,0.70094264,0.6345304,0.83168554,0.4466364140478728,0.9206514195896683,-0.23383112789811575,AnnaCortesi_BellyDance2_C3D_poses_slice52.pkl,control,exp3_epoch_1000
0.43457136,0.4091807,0.3124371,0.34090188,0.518802,0.34627435,0.3506999,0.60180587,0.4469891,0.43072727,0.5264776,0.39882758,0.38906506,0.34557915,0.3394968,0.34836188,0.39768228,0.40859458,0.50942135,0.46851715,0.57110643,0.6278797,0.6199069,0.6562348,-0.870156996407575,-0.8763192315855017,0.11102200342904206,Capoeira_Theodoros_v3_C3D_poses_slice11.pkl,control,exp3_epoch_1000
0.54881376,0.50544333,0.51024896,0.5017443,0.5566243,0.53761214,0.53033644,0.6084188,0.5966892,0.5615827,0.5798676,0.62150675,0.48280546,0.49548846,0.54994136,0.552323,0.5923467,0.60058266,0.56130373,0.67170465,0.67342913,0.7536533,0.67196673,0.8239981,-0.668751947219285,-0.6991748626529849,-0.3407436054981688,AnnaCortesi_BellyDance2_C3D_poses_slice46.pkl,control,exp3_epoch_1000
0.28287208,0.28660583,0.24294692,0.27549624,0.35729608,0.28207448,0.26876816,0.43196967,0.23781687,0.35034558,0.39091334,0.33105743,0.33161533,0.27838612,0.29491395,0.27909133,0.32982492,0.27186906,0.56476873,0.48505837,0.68607754,0.57453686,0.67257476,0.6720257,0.3843659229546505,0.38961577692160243,-0.2207458614041094,Nikos_Zeibekiko_C3D_poses_slice6.pkl,control,exp3_epoch_1000
0.5446586,0.413414,0.50652033,0.5621193,0.47657064,0.54684526,0.39755058,0.5048151,0.5796907,0.53385586,0.58773726,0.68635446,0.45568115,0.44858804,0.6031311,0.44155928,0.5277568,0.49117622,0.70121825,0.6348793,0.92540485,0.968763,0.7916991,1.0170901,-0.15887844145598162,0.5889645374916228,-0.01956098987385826,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice28.pkl,control,exp3_epoch_1000
0.41504022,0.31546292,0.411719,0.46152663,0.4132161,0.46516132,0.33420423,0.57180965,0.45469937,0.47788242,0.4495924,0.3717258,0.40504143,0.35128883,0.6470913,0.3170349,0.4284297,0.51299,0.43379146,0.6599363,0.54272455,0.6314677,0.54656327,0.7436749,-0.25773127303101356,0.9648687390808631,-0.02663557128284774,Clio_Haniotikos_C3D_poses_slice2.pkl,control,exp3_epoch_1000
0.44323614,0.41552004,0.292938,0.31767607,0.46072492,0.32875395,0.37045613,0.46009982,0.27548435,0.47121802,0.49461892,0.37727234,0.49379572,0.44814244,0.39017606,0.414256,0.49121824,0.44524637,0.73322403,0.42862582,0.7726865,0.65204287,0.6595931,0.62593603,0.8219373133720171,-0.05649709655877044,-0.6185991042935568,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,control,exp3_epoch_1000
0.42053983,0.32520962,0.34857127,0.35059348,0.4159157,0.38111955,0.34594643,0.60921043,0.38726112,0.38869572,0.523962,0.38875696,0.335275,0.23157546,0.47058797,0.27308306,0.35909143,0.4387069,0.43108737,0.46468577,0.33033556,0.5714258,0.24154942,0.55402184,0.5063287363797989,-0.8982598809056743,-0.1475219728742543,ANDREAS_Sta_tria_Syrtos_poses_slice27.pkl,control,exp3_epoch_1000
0.36649463,0.3703979,0.4241677,0.4097313,0.38348016,0.45086646,0.3424378,0.46841878,0.49435616,0.35690165,0.3978868,0.5390018,0.3487864,0.36923823,0.36010477,0.4382706,0.37132952,0.4648336,0.4591839,0.45535338,0.5470921,0.62588173,0.6931547,0.6715781,-0.4951825710023662,-0.4898712693890234,0.4250701100112691,ANDREAS_Hasaposerviko_poses_slice23.pkl,control,exp3_epoch_1000
0.3178075,0.31354642,0.3784767,0.32015312,0.30010775,0.41688445,0.2408317,0.43976504,0.37233955,0.21691722,0.3709864,0.40999463,0.280556,0.22921598,0.3455596,0.38675863,0.24343045,0.53308314,0.53081,0.5375038,0.43509603,0.5031393,0.40003785,0.72328573,0.5432773970632448,0.1454837499361509,0.09149585891037984,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,control,exp3_epoch_1000
0.4430643,0.4047391,0.31663492,0.5146614,0.36087242,0.5067726,0.374621,0.59946287,0.49374023,0.44223654,0.38093323,0.43131843,0.3091057,0.22850884,0.5215151,0.3382327,0.46943042,0.3971278,0.6436904,0.41652358,0.65181464,0.5750008,0.45935622,0.59617794,0.18736596643411854,-0.5862692979254238,0.14720115742189763,CLIO_Zorbas_poses_slice12.pkl,control,exp3_epoch_1000
0.19512655,0.27095366,0.15497822,0.2268496,0.27092195,0.20265381,0.20688267,0.2587972,0.1554755,0.16302142,0.3248893,0.28843933,0.20468642,0.22054097,0.2571331,0.23604377,0.22713576,0.23516633,0.49280158,0.513796,0.6567201,0.8350411,0.6055023,0.9264065,0.012094892227906624,0.05750834144025749,-0.15775509864507725,Vasso_Bachata_01_poses_slice16.pkl,control,exp3_epoch_1000
0.42523423,0.42838135,0.30360502,0.45926574,0.4360473,0.35547778,0.38026065,0.47968337,0.38959336,0.3925919,0.5602045,0.3555782,0.30518025,0.33824807,0.4738014,0.3196452,0.39595714,0.41128936,0.5994922,0.53088194,0.62921774,0.6486434,0.5241044,0.72071534,-0.21425856851297562,-0.3094860415832567,-0.22591595076136053,Nikos_Zeibekiko_v2_C3D_poses_slice42.pkl,control,exp3_epoch_1000
0.27899882,0.26436767,0.22650369,0.30186582,0.41542578,0.41433528,0.23052976,0.37720385,0.44737238,0.2766227,0.49298903,0.49211067,0.32142708,0.25965154,0.2976043,0.21826951,0.38643968,0.35373023,0.6269146,0.4945742,0.6909774,0.7671761,0.5841831,0.8846926,0.053615359806205506,0.8013389233825207,-0.21938524247427438,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp3_epoch_1000
0.5759542,0.40114856,0.5201609,0.5392771,0.55480874,0.546486,0.44705757,0.79162693,0.54472536,0.52851266,0.7053042,0.54112756,0.48477864,0.40462476,0.5650168,0.2886335,0.51544577,0.5279271,0.6379336,0.63022363,0.6484359,0.82148165,0.5728858,0.8053753,-0.6746074441808785,-0.7578583954645199,0.10932365156195958,ANDREAS_Tsamiko_poses_slice29.pkl,control,exp3_epoch_1000
0.36618987,0.43946144,0.36916047,0.3849958,0.44905648,0.35133407,0.4096577,0.53517044,0.43274802,0.41469786,0.5162521,0.4656224,0.33662626,0.39731735,0.37327948,0.47603253,0.42808655,0.37153462,0.4757228,0.32853225,0.6555655,0.47664544,0.76776725,0.48358244,0.2138840338458087,0.8543744712632022,-0.13812720446831242,ANDREAS_Tsamiko_poses_slice15.pkl,control,exp3_epoch_1000
0.13938792,0.19207859,0.13016555,0.1608238,0.31616613,0.22845666,0.14493929,0.23884721,0.344496,0.19991323,0.36015368,0.33352405,0.15270446,0.16962959,0.18900879,0.21060401,0.20420542,0.36124167,0.45780683,0.3193243,0.3872295,0.6711597,0.35893798,0.70636487,0.34108919954714956,0.02627747698363858,-0.26931451500359194,StefanosKoullapis_Salsa_C3D_poses_slice16.pkl,control,exp3_epoch_1000
0.18061389,0.18003935,0.1928774,0.2038935,0.23851922,0.21538714,0.21834598,0.34157375,0.24567822,0.22518463,0.2774096,0.32622582,0.17410992,0.23398897,0.22069192,0.25439954,0.34157917,0.32359692,0.39176643,0.4315939,0.5612225,0.64863646,0.7111875,0.8312918,0.43868982024055725,0.43727207323245004,0.02369045276269314,CLIO_Laziotikos_poses_slice9.pkl,control,exp3_epoch_1000
0.50205505,0.5827806,0.40005466,0.44273552,0.47087654,0.41393724,0.4275889,0.51589304,0.5090978,0.40182367,0.5091011,0.55056524,0.4006278,0.43351352,0.47032124,0.4258174,0.4472574,0.4552417,0.5596305,0.5717601,0.700418,0.72416204,0.59776187,0.89733636,-0.19200980813073787,-0.59570619884689,0.01600010563797272,ANDREAS_Zeibekiko_poses_slice27.pkl,control,exp3_epoch_1000
0.22634406,0.24668802,0.24529123,0.23158626,0.3339542,0.3062506,0.20726074,0.33062646,0.27806795,0.24990049,0.2919934,0.3568957,0.24929042,0.21047208,0.23855495,0.24759954,0.29543924,0.31192133,0.47303674,0.5782254,0.64794666,0.8204933,0.54615605,0.92339957,-0.343445542074231,-0.6391818589716648,0.03503422913935093,Clio_Flamenco_C3D_poses_slice27.pkl,control,exp3_epoch_1000
0.42699218,0.39196736,0.35681224,0.42052525,0.39686224,0.21021816,0.3825243,0.59876394,0.21892388,0.48101297,0.4313954,0.1799254,0.4215907,0.47026205,0.50928533,0.36735132,0.455206,0.30298683,0.63775796,0.4576978,0.7584194,0.58902913,0.5548509,0.6857291,-0.715793458259705,-0.5681989891860132,-0.09102957916674465,AnnaCortesi_RandB_C3D_poses_slice8.pkl,control,exp3_epoch_1000
0.22227353,0.27193645,0.30250823,0.26007605,0.3953053,0.41033462,0.20794134,0.33189315,0.5081139,0.27087322,0.45050746,0.5747069,0.24997266,0.23825432,0.25796166,0.25054154,0.1853136,0.33372945,0.39162332,0.47923788,0.43178487,0.58341825,0.5004954,0.7455026,-0.31224466844750454,0.828217440586964,0.14097920445704443,CLIO_Kolo_poses_slice16.pkl,control,exp3_epoch_1000
0.46327448,0.4102268,0.40653253,0.45982188,0.4753096,0.5381289,0.33189046,0.5836746,0.50793904,0.5371501,0.487999,0.6586378,0.3910281,0.38352764,0.5093873,0.3887186,0.4530962,0.48947436,0.6979498,0.5948433,0.68453354,0.7635007,0.66052437,0.8313623,-0.0728366222092701,-0.3034996986388476,0.11213693108761513,Clio_Flamenco_C3D_poses_slice33.pkl,control,exp3_epoch_1000
0.36893827,0.3338258,0.27542007,0.41893712,0.32034764,0.38670307,0.3709601,0.341557,0.29761052,0.36631748,0.4238779,0.32567212,0.38610452,0.3537806,0.327985,0.33668593,0.33032146,0.42838255,0.70111924,0.57523453,0.9223295,0.7866907,0.70265704,0.9486957,-0.6406056798191906,0.8669053494251746,0.20364594663049887,CLIO_Zorbas_poses_slice7.pkl,control,exp3_epoch_1000
1.3178006,1.1692886,1.097332,1.1633947,1.0935247,1.1831297,1.0845324,0.97078675,1.3486841,1.2036786,1.1932067,1.4988879,1.0553313,1.1507417,1.0966991,0.93071455,1.0933162,1.2072918,1.1737336,1.1655414,1.2355182,1.231717,1.1184843,1.1545451,0.12580880839164763,0.2240849748093645,0.3666631668195233,Clio_Maleviziotikos_poses_slice13.pkl,control,exp3_epoch_1000
0.3793925,0.28949735,0.30303508,0.26061207,0.38714728,0.38548335,0.3879999,0.33989415,0.3167643,0.33708587,0.4330153,0.53400385,0.30532643,0.43559238,0.2929216,0.48624602,0.39973843,0.5021628,0.47670504,0.46754748,0.7534818,0.84408295,0.81857026,0.77147096,0.3907387294419402,-0.49617723380958373,-0.24195435823654715,CLIO_Outsai_poses_slice4.pkl,control,exp3_epoch_1000
0.56713843,0.7078941,0.45989254,0.657253,0.5291565,0.50938314,0.5632034,0.5751476,0.5862795,0.4748605,0.60841054,0.64690673,0.4506929,0.4794753,0.5830897,0.56823957,0.47718576,0.5310942,0.51448756,0.65006185,0.5850073,0.7156103,0.5908717,0.7570162,0.3429242094062706,0.10119367997673466,-0.05448364600466493,Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,control,exp3_epoch_1000
0.2926064,0.21697576,0.18959107,0.21954834,0.1785835,0.26565427,0.226814,0.2865116,0.3249515,0.18563344,0.25807872,0.28988454,0.21684179,0.22694653,0.34014302,0.20643985,0.15113068,0.3423783,0.3616399,0.49060988,0.43207526,0.69230163,0.5293272,0.7373162,-0.13244950285872756,0.15430002098141798,0.1370356328671888,Clio_Maleviziotikos_poses_slice12.pkl,control,exp3_epoch_1000
0.2649501,0.23899733,0.24207018,0.23099305,0.28652427,0.24249007,0.23590596,0.32725823,0.26359636,0.25972512,0.32623872,0.41470566,0.22354789,0.24072418,0.30764544,0.2890827,0.25127342,0.3697162,0.47398058,0.48741782,0.540807,0.7501218,0.51007044,0.7799101,0.0864794636428706,0.6633539145019305,-0.025360857451138575,Nikos_Zeibekiko_v2_C3D_poses_slice2.pkl,control,exp3_epoch_1000
0.18256357,0.2491668,0.17792994,0.15161785,0.15394188,0.19566369,0.20160867,0.24956651,0.20975813,0.1430265,0.1774384,0.2585057,0.18278222,0.20520508,0.1559377,0.214554,0.14325428,0.2353783,0.17011411,0.26250932,0.25843245,0.21543695,0.28944215,0.39970684,-0.5641040174135152,0.36177923858378935,-0.27006212932162366,CLIO_Outsai_poses_slice5.pkl,control,exp3_epoch_1000
0.3447574,0.29564208,0.38215873,0.35539424,0.37518007,0.3916959,0.34958625,0.43143877,0.3564858,0.34313247,0.39866474,0.43023613,0.3331914,0.3251555,0.37434384,0.29384094,0.31875035,0.47272807,0.5015955,0.48097157,0.46767253,0.67465657,0.4895817,0.6393278,-0.08668569752488568,0.04752589257340206,0.08749277068208558,CLIO_Kolo_poses_slice17.pkl,control,exp3_epoch_1000
0.33001837,0.27065864,0.23885977,0.30042002,0.34021375,0.21876758,0.3060291,0.4128102,0.22576317,0.3161664,0.39505723,0.21660118,0.25859824,0.3636245,0.2650514,0.3233563,0.28580138,0.32349855,0.41302702,0.53179896,0.49953765,0.6976625,0.5144968,0.74571544,-0.0526273455982475,0.23417426143635167,-0.3935996305758989,CLIO_Zorbas_poses_slice6.pkl,control,exp3_epoch_1000
0.21255004,0.2842511,0.27272922,0.21065891,0.33687606,0.30113986,0.33237278,0.38165775,0.40382507,0.22521517,0.3568213,0.39876986,0.14656888,0.26094213,0.1515373,0.33086634,0.28334677,0.3395415,0.46106485,0.43598825,0.6380374,0.7089025,0.7164837,0.7614741,-0.6246495748857035,0.5103265293267422,-0.14659495058844255,Clio_Flamenco_C3D_poses_slice32.pkl,control,exp3_epoch_1000
0.19736789,0.2170105,0.18230203,0.21673599,0.24832673,0.3548651,0.22315976,0.25673828,0.36202803,0.23295832,0.24582143,0.44157076,0.21298613,0.22315048,0.13786556,0.21194881,0.24397783,0.31768405,0.554245,0.37367445,0.69664264,0.5598597,0.52537847,0.7213309,0.507217392214562,0.6442782989161158,-0.3494436576427648,Clio_Flamenco_C3D_poses_slice26.pkl,control,exp3_epoch_1000
0.43451858,0.3621917,0.34526977,0.55270284,0.25241905,0.37267146,0.454206,0.4348522,0.28215584,0.39235127,0.46266046,0.2375689,0.3676802,0.3276138,0.53602684,0.26926774,0.37214124,0.46903333,0.6690275,0.5712077,0.68451715,0.7589536,0.64544666,0.81471705,0.42900147648710185,-0.3878825534046185,0.0049022122576981185,ANDREAS_Zeibekiko_poses_slice26.pkl,control,exp3_epoch_1000
0.30235028,0.26971123,0.23769605,0.24408598,0.32632473,0.3207586,0.24861555,0.4381482,0.3382809,0.28190887,0.35881492,0.33238253,0.27418697,0.2860076,0.23710176,0.27726352,0.2958399,0.43010467,0.50487995,0.31436872,0.52587205,0.50698674,0.4688166,0.583186,-0.06306940425414806,0.5356148857471424,0.1053615410920038,AnnaCortesi_RandB_C3D_poses_slice9.pkl,control,exp3_epoch_1000
0.34022555,0.36628085,0.36075747,0.36903897,0.3828283,0.3903879,0.33907574,0.422237,0.43156683,0.28025723,0.43620098,0.40531364,0.3418005,0.33706054,0.34556463,0.38034675,0.37958348,0.40562013,0.3766571,0.45274922,0.47637865,0.5937054,0.4484893,0.6172865,0.379866251592114,-0.07764863287103434,-0.15726118670970105,CLIO_Laziotikos_poses_slice8.pkl,control,exp3_epoch_1000
0.2553323,0.2389019,0.21260887,0.2338469,0.29797152,0.39146835,0.2585019,0.5400443,0.439701,0.26509336,0.35347745,0.3295134,0.23652712,0.22306728,0.26017395,0.24638431,0.25266048,0.45856285,0.40995184,0.41626412,0.43063504,0.5744109,0.39412114,0.6706791,0.7882725738368573,0.46797061076825663,0.0710567781567946,StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,control,exp3_epoch_1000
0.42247382,0.31777543,0.3599285,0.35160464,0.48034963,0.40202656,0.3185467,0.54558915,0.36408848,0.34668124,0.5305812,0.39432633,0.33958194,0.31426623,0.3567767,0.2838358,0.3733206,0.4621928,0.41608974,0.45381606,0.45778507,0.5917135,0.47441795,0.53498924,0.4432192546688379,0.39474468430824033,-0.35790647884144544,ANDREAS_Tsamiko_poses_slice14.pkl,control,exp3_epoch_1000
0.457539,0.37564275,0.48469794,0.44938144,0.5629245,0.4868862,0.406915,0.5948033,0.38290057,0.47690362,0.5579454,0.43302158,0.43132064,0.41250718,0.45264614,0.31196627,0.49274564,0.5857887,0.5993225,0.54199016,0.5802676,0.6215927,0.4786236,0.5516161,0.15790784194376994,-0.3800696128246161,0.09216128571573759,ANDREAS_Tsamiko_poses_slice28.pkl,control,exp3_epoch_1000
0.26189235,0.2835896,0.18955158,0.2621009,0.31106222,0.32399365,0.25707346,0.30808914,0.2900408,0.2662164,0.2995076,0.35899693,0.21299905,0.22997786,0.33827883,0.19950512,0.49711567,0.25260156,0.5512807,0.23330434,0.58217484,0.5114902,0.4597375,0.4598576,-0.8193509994834491,-0.010163309475292774,-0.1347519913877185,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice2.pkl,control,exp3_epoch_1000
