root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.35569546,0.28570163,0.34449098,0.3421179,0.26013175,0.38496464,0.24111328,0.38592225,0.45866224,0.3345293,0.48475057,0.42022634,0.36671704,0.30138505,0.39096463,0.24827915,0.28781265,0.4185613,0.49971884,0.5128118,0.41890252,0.3677208,0.44183564,0.5070468,0.7794473827274951,0.9757435090929071,0.5179435720764911,Capoeira_Theodoros_v3_C3D_poses_slice13.pkl,experiment,exp3_epoch_1000
0.19627394,0.18337707,0.11134939,0.22019109,0.13832217,0.20777622,0.16926439,0.1675294,0.2561495,0.11834893,0.20871636,0.1946688,0.1409604,0.08614295,0.26584026,0.096509725,0.2000905,0.20311527,0.47918653,0.3699216,0.60658693,0.62575275,0.63453394,0.71847564,0.6544756978386268,0.4651945882238083,0.4819155801270457,Clio_Maleviziotikos_poses_slice6.pkl,experiment,exp3_epoch_1000
0.26430786,0.13958637,0.124720424,0.2653313,0.28091747,0.32413763,0.13384213,0.3867882,0.26979917,0.23242815,0.29868066,0.15447903,0.24200606,0.19151899,0.30235687,0.2222157,0.15528558,0.16605145,0.37325773,0.20576541,0.5209449,0.34876052,0.51159656,0.48342863,0.7228054345192847,-0.43593417465077305,-0.19204167997768315,AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,experiment,exp3_epoch_1000
0.19499661,0.15458097,0.121046394,0.27587816,0.20474738,0.3440798,0.12650189,0.40951958,0.32309255,0.43759772,0.15550825,0.2883798,0.17459689,0.13288885,0.26739696,0.12820958,0.1932277,0.2630965,0.38723513,0.25896665,0.35982835,0.33961642,0.31856343,0.34675002,0.8599032738137611,0.4957567531831118,0.8643297674786266,Fanie_Zumba_C3D_poses_slice4.pkl,experiment,exp3_epoch_1000
0.34178066,0.2417518,0.1444415,0.38702917,0.29706147,0.21999133,0.25890988,0.5330889,0.40132514,0.502146,0.2819816,0.19647989,0.28357375,0.30683348,0.46417332,0.34195048,0.450066,0.31775802,0.6665226,0.30742133,0.73265624,0.34555006,0.65201056,0.48926738,-0.30010752705578597,0.9670929568433144,-0.020298906115361354,CLIO_Dimitroula_1_poses_slice10.pkl,experiment,exp3_epoch_1000
0.40326682,0.40969926,0.28966895,0.4064314,0.43376914,0.31133315,0.3329406,0.41856343,0.28816488,0.32810608,0.39779,0.24884923,0.24935932,0.3239224,0.44573188,0.23854418,0.3717518,0.41095233,0.5502123,0.38905483,0.47890884,0.33055848,0.39646927,0.37683573,0.57627597880859,0.29213714758271175,0.2545857682867434,StefanosKoullapis_Bachata_C3D_poses_slice20.pkl,experiment,exp3_epoch_1000
0.35265088,0.2651988,0.24520212,0.3423029,0.19248362,0.2526905,0.25167757,0.29333103,0.2604679,0.269915,0.25977948,0.2401728,0.32079607,0.22387347,0.36153436,0.30354795,0.23800664,0.26408207,0.36636618,0.29249874,0.50266635,0.35714877,0.47380355,0.44261646,0.8727185103375985,0.4624145571297,0.7567403316041946,ANDREAS_Tsesto_Zonaradiko_poses_slice10.pkl,experiment,exp3_epoch_1000
0.40059027,0.37504002,0.25825918,0.25841236,0.41330513,0.2786163,0.36632174,0.4782004,0.45255542,0.38176575,0.44457817,0.4395991,0.3425781,0.40153253,0.35700992,0.41082078,0.3347756,0.3775322,0.384835,0.35870543,0.6704918,0.5152431,0.72748035,0.50683093,0.5399128927253211,0.8883741670860196,0.6626095409041102,ANDREAS_Tsesto_Zonaradiko_poses_slice12.pkl,experiment,exp3_epoch_1000
0.20799957,0.18920766,0.1225856,0.18340841,0.23919407,0.20574744,0.16043335,0.32744715,0.25709528,0.2310704,0.2781429,0.3421661,0.18923564,0.18133901,0.24800232,0.20023467,0.1817062,0.21553744,0.32618082,0.2512941,0.31269097,0.31076285,0.30910975,0.3951648,0.5762777458001166,0.7799909764989468,0.4565606818921674,StefanosKoullapis_Bachata_C3D_poses_slice22.pkl,experiment,exp3_epoch_1000
0.16872136,0.44561192,0.275773,0.20022197,0.17403921,0.35688075,0.31394187,0.19343983,0.25935698,0.127765,0.2671623,0.32329634,0.30295536,0.28098184,0.23979859,0.4037699,0.19208415,0.5004497,0.23643793,0.43963984,0.42478225,0.63480115,0.4415581,0.5890587,0.32195051854257023,-0.4221640680092478,0.7038841320896236,CLIO_Dimitroula_1_poses_slice12.pkl,experiment,exp3_epoch_1000
0.46011412,0.35896516,0.28331086,0.3736912,0.40631667,0.3542566,0.38468406,0.53011304,0.33013463,0.37169102,0.27622262,0.34488913,0.2668073,0.44853717,0.37616044,0.3224004,0.34855035,0.26933217,0.4096584,0.46721494,0.53569204,0.6759332,0.55763966,0.79203385,0.2772861163268363,0.7693825630509673,0.5685946228475292,ANDREAS_Zaloggo_poses_slice40.pkl,experiment,exp3_epoch_1000
0.24475874,0.06131652,0.0519277,0.1325189,0.15529957,0.10114522,0.11743909,0.20166782,0.117627,0.20285669,0.13526915,0.12821785,0.09809408,0.070374295,0.2289094,0.076719396,0.08893993,0.15670104,0.20912883,0.22421035,0.6145752,0.67739224,0.53554475,0.6291909,0.28369301492853727,-0.1395162768507471,-0.28287403726180005,AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,experiment,exp3_epoch_1000
0.31307346,0.14059204,0.37339392,0.29520342,0.16415192,0.2857681,0.18613301,0.28462094,0.28465858,0.3856021,0.20947295,0.28650045,0.2700265,0.15043211,0.44734532,0.12921868,0.1688049,0.29718384,0.3202776,0.5262421,0.42756695,0.51448053,0.4835319,0.53275824,0.9035875292358251,0.9686658658998654,0.7526965380676968,Fanie_Zumba_C3D_poses_slice6.pkl,experiment,exp3_epoch_1000
0.22830176,0.19040848,0.21790987,0.20062678,0.18865094,0.1731971,0.1886106,0.36345273,0.2863204,0.23378275,0.20980838,0.22016722,0.17505269,0.13889982,0.21690902,0.19107619,0.26946136,0.30831563,0.48896587,0.4108405,0.7353,0.5685404,0.70684433,0.6974424,0.8627124940799203,0.9533127635281224,0.5808200093890121,Clio_Maleviziotikos_poses_slice4.pkl,experiment,exp3_epoch_1000
0.29337862,0.20873186,0.34899503,0.3596073,0.24200736,0.43028212,0.28280523,0.30703342,0.45573553,0.32193476,0.24170305,0.49121907,0.2711421,0.22069797,0.3966538,0.2234869,0.2517114,0.4537118,0.53737533,0.5102885,0.6992919,0.6167673,0.5905733,0.7715702,0.19664217743082238,0.8969462171796441,-0.4104855746917649,AnnaCortesi_BellyDance2_C3D_poses_slice52.pkl,experiment,exp3_epoch_1000
0.21450806,0.25037774,0.42189735,0.3714848,0.19510356,0.612438,0.22464378,0.3384509,0.45624253,0.3330234,0.4456191,0.46495184,0.32649237,0.24429956,0.43143466,0.30634195,0.27748254,0.5959368,0.37223077,0.54155415,0.4217638,0.396626,0.53804433,0.5059375,0.9451058932101091,0.9598216199326935,0.6520517250884739,Capoeira_Theodoros_v3_C3D_poses_slice11.pkl,experiment,exp3_epoch_1000
0.39278904,0.35744953,0.32260424,0.33923167,0.42372382,0.39422196,0.35551128,0.45822358,0.4236851,0.41758844,0.4359202,0.4658314,0.3232127,0.32674435,0.37678003,0.3737684,0.50317895,0.3949459,0.6091349,0.44517428,0.59388196,0.44380954,0.54426205,0.4776104,0.7560711177648701,0.17868914737853522,0.20091067859377384,AnnaCortesi_BellyDance2_C3D_poses_slice46.pkl,experiment,exp3_epoch_1000
0.22751237,0.16569994,0.11817091,0.15449147,0.26110676,0.19395623,0.2386245,0.2941523,0.29110876,0.294125,0.28465232,0.3518251,0.2731055,0.2010832,0.22706705,0.25828975,0.20571296,0.24174206,0.47594333,0.26845697,0.37180778,0.5023898,0.37417087,0.5126521,0.9628835466852229,0.9631162218696314,0.3406378600682713,Nikos_Zeibekiko_C3D_poses_slice6.pkl,experiment,exp3_epoch_1000
0.52684027,0.43627208,0.3682862,0.4405154,0.37406453,0.46030498,0.35762104,0.5208115,0.42703193,0.39693475,0.59596545,0.49806365,0.41989702,0.3798424,0.50282294,0.36323494,0.3762039,0.428713,0.526246,0.4815985,0.62963444,0.6684697,0.63236815,0.6768988,0.550763193341393,0.5998612359216269,0.833865931002781,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice28.pkl,experiment,exp3_epoch_1000
0.21111827,0.19230813,0.18872258,0.21085398,0.23231076,0.24727035,0.19872166,0.31092075,0.29660577,0.22549458,0.2372182,0.24101359,0.19387585,0.20422249,0.35196975,0.2314027,0.24911448,0.2755791,0.36631626,0.34695682,0.65009105,0.7270544,0.6476663,0.6644315,-0.06672187396686141,-0.4666915251961458,0.34017470693813556,Clio_Haniotikos_C3D_poses_slice2.pkl,experiment,exp3_epoch_1000
0.41904718,0.47855812,0.3323716,0.33282965,0.4315714,0.29942867,0.35256395,0.42944854,0.42751363,0.43888393,0.4330999,0.4545597,0.39216948,0.39017403,0.37673926,0.3388204,0.40882042,0.3014528,0.5858842,0.41459018,0.57322454,0.5446949,0.48843038,0.47694007,0.8427993815056312,0.8100296532180967,0.4989195432024129,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,experiment,exp3_epoch_1000
0.33016816,0.33932918,0.40204594,0.33375645,0.25887382,0.4159422,0.30456108,0.38747624,0.46322888,0.2960714,0.31434366,0.57310015,0.3693221,0.34960747,0.358628,0.349576,0.33130988,0.51779467,0.37872335,0.5322433,0.44101667,0.6784115,0.40131387,0.65819645,0.5337188708267212,-0.3614706391714655,0.47944046520404543,ANDREAS_Sta_tria_Syrtos_poses_slice27.pkl,experiment,exp3_epoch_1000
0.2946163,0.43190682,0.28891137,0.39271325,0.47235802,0.23446926,0.44423673,0.5281742,0.33945584,0.38537678,0.39538175,0.33663037,0.47284535,0.45357376,0.3537572,0.46924427,0.47644418,0.33919778,0.46492898,0.45937625,0.60555243,0.62776196,0.6326478,0.5891855,-0.4454822452366474,0.964108904085521,0.8892168840115949,ANDREAS_Hasaposerviko_poses_slice23.pkl,experiment,exp3_epoch_1000
0.18623619,0.21741919,0.21074396,0.20071007,0.2329185,0.22830546,0.22368956,0.34776083,0.28908768,0.1413476,0.296738,0.32181048,0.20572901,0.20204583,0.20889476,0.3440196,0.15376154,0.4638305,0.43652943,0.33181944,0.38596925,0.5145791,0.42094514,0.56615764,0.6508389469069158,0.9674748757557498,0.9528868600508638,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,experiment,exp3_epoch_1000
0.35560137,0.24603292,0.3014969,0.1678498,0.39857104,0.4423281,0.3133009,0.40426216,0.45417365,0.39472473,0.30650282,0.50271624,0.32831496,0.33943456,0.3397768,0.30997476,0.29431814,0.46741632,0.68599874,0.4343737,0.76205283,0.6471229,0.54685783,0.772162,0.9281311844696909,-0.6788574056538872,0.7396631510988967,CLIO_Zorbas_poses_slice12.pkl,experiment,exp3_epoch_1000
0.22000319,0.2502774,0.17364651,0.19031312,0.21459801,0.23882727,0.21060835,0.23311487,0.25850976,0.16368112,0.23825389,0.3461995,0.13507204,0.18933068,0.22211564,0.28503472,0.17971829,0.24042338,0.29546425,0.35579252,0.42119202,0.45436543,0.4833692,0.4867197,0.7844135782649315,0.7352672005736871,0.7334246287225108,Vasso_Bachata_01_poses_slice16.pkl,experiment,exp3_epoch_1000
0.38469395,0.45000005,0.22599918,0.40082473,0.43971434,0.23593743,0.31198886,0.42054772,0.25900337,0.33619934,0.47497484,0.27330002,0.22786035,0.29758227,0.39220852,0.22695747,0.3965755,0.32748988,0.5929677,0.35344374,0.6268166,0.36120644,0.441408,0.40276536,0.8781088795346217,0.6153425696986163,0.5482992561825507,Nikos_Zeibekiko_v2_C3D_poses_slice42.pkl,experiment,exp3_epoch_1000
0.34810987,0.2834671,0.30225056,0.39498338,0.5318629,0.3363507,0.33312762,0.49007607,0.40706196,0.41781706,0.6286168,0.42666596,0.43535364,0.3597585,0.4140115,0.27288657,0.51192486,0.29033458,0.7333641,0.35007682,0.7390441,0.4557148,0.60254973,0.4953001,0.3610992295494579,0.9325501511982298,0.6234000493301524,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp3_epoch_1000
0.28899735,0.29695144,0.2408478,0.26223728,0.31231356,0.28672597,0.36611545,0.45461702,0.24656442,0.30615968,0.32096872,0.27070895,0.3070207,0.34784648,0.353864,0.266864,0.3567349,0.27804017,0.30616605,0.40828878,0.43397957,0.7093787,0.5324865,0.6665051,0.9358299850522653,0.8534100766290525,0.7529911985784983,ANDREAS_Tsamiko_poses_slice29.pkl,experiment,exp3_epoch_1000
0.40498543,0.3084288,0.4719371,0.33572614,0.21180348,0.39240947,0.19402629,0.36595878,0.38002187,0.31768426,0.30993262,0.44421977,0.3104091,0.27345538,0.36514103,0.3962415,0.31899104,0.39011055,0.5482303,0.44848478,0.53341085,0.4810953,0.6110922,0.61357015,0.624226413417283,0.9822873183061563,0.8473226707193887,ANDREAS_Tsamiko_poses_slice15.pkl,experiment,exp3_epoch_1000
0.099419475,0.13392566,0.11543224,0.16980816,0.32570666,0.18133673,0.09130618,0.21771735,0.29402205,0.16947243,0.28970733,0.2889308,0.11691436,0.122097604,0.12989514,0.20728065,0.17541441,0.35650107,0.50956964,0.3817865,0.45944452,0.4817894,0.30532035,0.42853782,0.447123875291502,0.5531258047277796,0.6677664527062488,StefanosKoullapis_Salsa_C3D_poses_slice16.pkl,experiment,exp3_epoch_1000
0.2566088,0.2526792,0.16064297,0.20182349,0.27113226,0.25870025,0.2948092,0.34677592,0.33469075,0.34418947,0.24438795,0.43343404,0.24394982,0.36852172,0.26976165,0.35817695,0.4350015,0.22793941,0.38512936,0.2865832,0.5634933,0.5044027,0.70731914,0.571164,0.6498674142430184,0.7759750078703144,0.7461720047805248,CLIO_Laziotikos_poses_slice9.pkl,experiment,exp3_epoch_1000
0.40995795,0.46552423,0.24465416,0.26956356,0.28318998,0.16911547,0.31798685,0.33056268,0.3075589,0.26330644,0.3394585,0.29596683,0.22936074,0.26176855,0.36750126,0.2622251,0.26917544,0.33363554,0.45833787,0.45241022,0.43463016,0.34314948,0.34726018,0.44316685,0.8799230316121467,0.6194503149112673,0.854464782940153,ANDREAS_Zeibekiko_poses_slice27.pkl,experiment,exp3_epoch_1000
0.14561039,0.16662584,0.111630246,0.20414005,0.14918566,0.18593614,0.1559874,0.121980436,0.1542715,0.14067063,0.15658888,0.20039476,0.14782064,0.09517458,0.2825087,0.1341537,0.19864362,0.24067698,0.3326489,0.3220244,0.48581603,0.45105624,0.35129592,0.5395105,0.8580650052710856,0.9367527949774075,0.5278287867707222,Clio_Flamenco_C3D_poses_slice27.pkl,experiment,exp3_epoch_1000
0.18241194,0.21581073,0.13571523,0.15082079,0.18769807,0.26809058,0.16659895,0.33455148,0.23347704,0.23421252,0.22615282,0.24584447,0.18125325,0.24342899,0.20314464,0.18402965,0.23448648,0.40594426,0.547011,0.36479646,0.5296845,0.44100478,0.3668331,0.5743077,0.329786073715752,0.699702419834896,0.8028808972341381,AnnaCortesi_RandB_C3D_poses_slice8.pkl,experiment,exp3_epoch_1000
0.28943798,0.34514683,0.26505262,0.14505367,0.45963675,0.33070087,0.30350146,0.36284935,0.43992987,0.3007622,0.48746648,0.5739712,0.24001025,0.19702496,0.25044364,0.2328828,0.30427447,0.2426832,0.44188145,0.38418883,0.5213575,0.46497074,0.44691926,0.56914306,0.6392957461705944,0.9709451135501812,0.42165708542552255,CLIO_Kolo_poses_slice16.pkl,experiment,exp3_epoch_1000
0.37649447,0.41636503,0.4237163,0.38914496,0.47929505,0.5621556,0.32332444,0.55673647,0.5470648,0.52120954,0.49104878,0.6371695,0.37379238,0.3807456,0.42468604,0.38710853,0.47806823,0.52514714,0.69239914,0.54033977,0.6708994,0.6462394,0.59550184,0.6907345,-0.04036731953515494,0.4033516647126028,0.9246878071147347,Clio_Flamenco_C3D_poses_slice33.pkl,experiment,exp3_epoch_1000
0.23799144,0.16103688,0.08474459,0.22577524,0.26496455,0.33421102,0.20972666,0.3177427,0.2142709,0.20788106,0.34212124,0.31863308,0.21608093,0.24494533,0.2515237,0.1359944,0.21830544,0.24841666,0.6394936,0.44653666,0.90872693,0.5582676,0.55772316,0.7245501,0.9842378126498109,0.6911561342031437,-0.1363425669643149,CLIO_Zorbas_poses_slice7.pkl,experiment,exp3_epoch_1000
1.326115,1.170094,1.0638493,1.1602076,1.0869412,1.1249905,1.0761297,1.0131325,1.3352368,1.2097423,1.2466224,1.4671115,1.0326723,1.1507645,1.0960869,0.9461812,1.1366452,1.1751542,1.1761787,1.0865101,1.18959,1.0512811,1.1617849,1.0024263,0.9179873690859365,0.8605885541906786,0.2958645742916442,Clio_Maleviziotikos_poses_slice13.pkl,experiment,exp3_epoch_1000
0.3451465,0.26830438,0.25090995,0.28640348,0.30870146,0.32145405,0.34472454,0.36018935,0.2870265,0.29237235,0.33660027,0.49075928,0.25645226,0.5198386,0.29440066,0.55764437,0.38381097,0.40825284,0.38779676,0.2616558,0.5480412,0.43949863,0.5328811,0.31593814,0.7401220446022317,0.9851456328498688,0.36144260192835315,CLIO_Outsai_poses_slice4.pkl,experiment,exp3_epoch_1000
0.35597458,0.47887656,0.2760261,0.43384805,0.33958137,0.3670763,0.3403507,0.3507486,0.38849312,0.29711854,0.40968707,0.4413098,0.27510324,0.2617518,0.3857925,0.3662656,0.26092365,0.412633,0.41838643,0.5345024,0.4538073,0.53445256,0.42917222,0.5204319,0.8910749148383936,0.7865974884594881,0.6839458630382876,Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,experiment,exp3_epoch_1000
0.26213077,0.14550805,0.10822569,0.18603319,0.15038967,0.1522481,0.1711481,0.32692254,0.17793311,0.14991811,0.18869233,0.18759787,0.17431709,0.16858563,0.3180122,0.1427236,0.12279302,0.21578623,0.3936746,0.38813612,0.44060072,0.5840956,0.5297527,0.56422764,0.8773109286447441,0.8935850341405868,0.42727803884145515,Clio_Maleviziotikos_poses_slice12.pkl,experiment,exp3_epoch_1000
0.19439061,0.18956895,0.14406058,0.16832003,0.20340191,0.21282728,0.16809866,0.2340666,0.27461562,0.21207713,0.24652852,0.3291852,0.18463925,0.19470486,0.2718973,0.21580961,0.24035923,0.24621952,0.34370327,0.35248622,0.54917276,0.48671293,0.6256456,0.45520878,0.9618803232521488,0.8960092510007772,0.3135479821428986,Nikos_Zeibekiko_v2_C3D_poses_slice2.pkl,experiment,exp3_epoch_1000
0.26840588,0.19608463,0.30735344,0.26786938,0.18757613,0.22453396,0.11680828,0.35430047,0.29951838,0.23217648,0.17844228,0.19115943,0.23013574,0.15573873,0.23289578,0.15515016,0.28001326,0.31156513,0.42978898,0.388522,0.44998652,0.32138705,0.43878525,0.4342101,-0.12364625686632132,0.3268824794249674,0.519536868380293,CLIO_Outsai_poses_slice5.pkl,experiment,exp3_epoch_1000
0.18432903,0.21213573,0.24067576,0.20243452,0.1839685,0.2446197,0.19542986,0.31729645,0.2936516,0.2629573,0.24440724,0.29867154,0.17929927,0.20208418,0.24990183,0.22601332,0.25124544,0.2821922,0.3594228,0.28149652,0.38668153,0.27179092,0.37805998,0.42807567,0.890538695602026,0.7508580229600297,0.6613234823465581,CLIO_Kolo_poses_slice17.pkl,experiment,exp3_epoch_1000
0.29861975,0.27062225,0.29118562,0.36793458,0.32851166,0.30673048,0.264725,0.5185218,0.262639,0.36060387,0.399303,0.24110442,0.34673,0.3085541,0.32104096,0.2231588,0.38888413,0.21081825,0.5793641,0.44359985,0.549379,0.5819127,0.5549472,0.78436166,0.19648144733573866,0.4782627966173068,0.6762614644153927,CLIO_Zorbas_poses_slice6.pkl,experiment,exp3_epoch_1000
0.118583985,0.17395847,0.18998325,0.18052965,0.18855746,0.30405173,0.16074772,0.31065884,0.32336432,0.13371086,0.24026355,0.30066952,0.17964539,0.11085209,0.16178234,0.16502106,0.22817278,0.26933527,0.32394686,0.27611148,0.3807905,0.37735927,0.41200235,0.45190212,0.7413157568627392,0.7572213172832936,-0.1968109230676984,Clio_Flamenco_C3D_poses_slice32.pkl,experiment,exp3_epoch_1000
0.1972354,0.2066308,0.18923788,0.25292787,0.26621494,0.2845962,0.22717059,0.28925923,0.29299778,0.26201183,0.25574225,0.36041337,0.28796405,0.26629582,0.2310325,0.26354343,0.25469646,0.26374316,0.5667473,0.30920106,0.73591864,0.3997834,0.5816127,0.46072125,0.3411666777552675,0.5060816350390465,0.5583760455900297,Clio_Flamenco_C3D_poses_slice26.pkl,experiment,exp3_epoch_1000
0.4468569,0.46906775,0.30419233,0.5027987,0.26412678,0.28003868,0.42829764,0.4388219,0.3554982,0.3549448,0.40800482,0.2697905,0.33173537,0.31644177,0.5208973,0.24308763,0.34042725,0.44502333,0.59694445,0.41134945,0.5653829,0.5107357,0.44921088,0.49182376,0.6686881392256807,0.7225306528165862,0.7602930629037246,ANDREAS_Zeibekiko_poses_slice26.pkl,experiment,exp3_epoch_1000
0.32012397,0.26828843,0.22608328,0.22870314,0.36774135,0.33473837,0.28117028,0.41619512,0.33651447,0.33842516,0.33343115,0.31795892,0.27933785,0.28081158,0.2706943,0.2617594,0.36450908,0.46343288,0.6312469,0.30277038,0.6006848,0.47703153,0.5296678,0.5643607,0.7662179841764643,0.28548509643061726,0.4700062858709051,AnnaCortesi_RandB_C3D_poses_slice9.pkl,experiment,exp3_epoch_1000
0.20945701,0.28767446,0.2351389,0.21883368,0.29743165,0.31079882,0.22488973,0.21641357,0.3820592,0.1666425,0.2679192,0.3900661,0.20208453,0.2224445,0.20869738,0.24853414,0.35193825,0.29734427,0.38982916,0.38179255,0.45057005,0.6404685,0.5681225,0.6753673,0.09371295333553017,0.5405877969364369,0.8458072726037632,CLIO_Laziotikos_poses_slice8.pkl,experiment,exp3_epoch_1000
0.25644115,0.2845356,0.25858453,0.32785103,0.30898032,0.43664238,0.26355454,0.5530184,0.45503628,0.24913538,0.380641,0.34626228,0.17748843,0.23467126,0.3012109,0.2183647,0.3172172,0.48855075,0.4905182,0.46609464,0.51572216,0.44441426,0.39439705,0.5601953,0.7779037516360665,0.7680673887884029,0.6712159634212077,StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,experiment,exp3_epoch_1000
0.31155774,0.21196462,0.26835376,0.23848711,0.25092962,0.29504347,0.22812623,0.39206213,0.18735133,0.23769623,0.26933387,0.24425603,0.2631215,0.25791517,0.2989718,0.28745133,0.31266734,0.35409045,0.38778856,0.42453277,0.54682726,0.67914253,0.58958054,0.73581356,0.7649999111767178,0.9953542871748875,0.8004038460760643,ANDREAS_Tsamiko_poses_slice14.pkl,experiment,exp3_epoch_1000
0.41088983,0.32533512,0.3099783,0.38721794,0.4568254,0.27930626,0.3844194,0.49740377,0.33167073,0.4651233,0.4432526,0.3662793,0.38316852,0.4028865,0.44400328,0.35504955,0.4322968,0.3435793,0.51954323,0.3753879,0.57535416,0.42201138,0.54236585,0.43795303,0.9313219199351577,0.8310417686033724,0.9097901984555753,ANDREAS_Tsamiko_poses_slice28.pkl,experiment,exp3_epoch_1000
0.34711996,0.35789683,0.2248087,0.20396452,0.32860416,0.3752816,0.26965478,0.30890498,0.3585107,0.2871669,0.2616019,0.41809785,0.24058089,0.27485305,0.2795931,0.266369,0.40602678,0.29816905,0.46431863,0.35838407,0.579144,0.515774,0.48770705,0.51281124,0.6258421048097484,0.4115775641984142,0.6163816719877595,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice2.pkl,experiment,exp3_epoch_1000
