root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.22743581,0.24243388,0.23159756,0.2530933,0.16006711,0.27285695,0.2329223,0.22610562,0.4368906,0.22931248,0.23071975,0.41569325,0.24334429,0.22502613,0.25695115,0.2364208,0.23582025,0.303436,0.2803674,0.34021676,0.2760711,0.3227972,0.29439506,0.3379098,0.6719391022860879,0.9781397103866317,0.530359841621085,Capoeira_Theodoros_v3_C3D_poses_slice13.pkl,experiment,exp3_epoch_7600
0.12192666,0.14189088,0.10803262,0.13032675,0.17076309,0.115668505,0.12895109,0.15667023,0.12943757,0.12884103,0.17690565,0.11804894,0.13296625,0.15037824,0.12061723,0.1286473,0.1800765,0.108739726,0.32247055,0.20442627,0.4905012,0.361236,0.55338365,0.4213448,-0.1143928714564542,0.6675097511810791,0.5964725407469242,Clio_Maleviziotikos_poses_slice6.pkl,experiment,exp3_epoch_7600
0.10019195,0.110164545,0.10894168,0.10371826,0.16670339,0.12188522,0.095798716,0.17459981,0.124023534,0.09645931,0.18176307,0.119094595,0.10152689,0.09896864,0.10574551,0.092428535,0.123293035,0.103097044,0.17110467,0.1579997,0.24517457,0.23274152,0.2754381,0.2633507,0.6761558212581184,-0.003076434024421282,0.08290992430516324,AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.07791728,0.075280905,0.09151241,0.08971984,0.083323464,0.109001756,0.080365464,0.14290568,0.1447,0.079450995,0.11445601,0.15879141,0.09254115,0.090117924,0.09195921,0.07604969,0.13179153,0.100644246,0.2001045,0.14653371,0.19195004,0.12711436,0.19960241,0.13118279,0.8700778226107395,0.3930652835095839,0.8742943068322603,Fanie_Zumba_C3D_poses_slice4.pkl,experiment,exp3_epoch_7600
0.21028717,0.24596137,0.17910776,0.21975707,0.28559944,0.15324216,0.2267179,0.27939558,0.19096398,0.22598419,0.29387736,0.14797974,0.2267636,0.27050516,0.18820122,0.22382142,0.3557913,0.14402167,0.4550348,0.1465464,0.53728193,0.22322221,0.5648128,0.26137447,0.458383267537089,0.8306615972268196,0.5117093102209952,CLIO_Dimitroula_1_poses_slice10.pkl,experiment,exp3_epoch_7600
0.086766146,0.08699312,0.095543526,0.09443894,0.105318315,0.14146139,0.09490818,0.13945135,0.15765679,0.095284745,0.1540118,0.15687388,0.095109135,0.092594646,0.10196957,0.08800969,0.10668383,0.115435176,0.17388579,0.14786041,0.25487697,0.20632613,0.28652927,0.23461534,0.9026163556029378,0.2919450336230808,0.6063854670942995,StefanosKoullapis_Bachata_C3D_poses_slice20.pkl,experiment,exp3_epoch_7600
0.21730883,0.2081834,0.2260587,0.22917321,0.21494463,0.22888224,0.22611493,0.2715245,0.25538927,0.22863291,0.22481294,0.23075838,0.2440094,0.22368455,0.252081,0.23348212,0.20772746,0.26820812,0.26327416,0.3355648,0.37518352,0.40126503,0.425798,0.4276607,0.8180148526540013,0.7433829334459598,0.5034708656174615,ANDREAS_Tsesto_Zonaradiko_poses_slice10.pkl,experiment,exp3_epoch_7600
0.32780254,0.3400295,0.3153534,0.33971506,0.37317368,0.327665,0.3370689,0.38102803,0.34451687,0.34002,0.37197694,0.301194,0.35634145,0.36674625,0.33478177,0.36733657,0.40834332,0.31179115,0.47509775,0.28832412,0.6190282,0.3221484,0.67635125,0.34391475,0.5300563561284568,0.5987700187814878,0.3850744374251582,ANDREAS_Tsesto_Zonaradiko_poses_slice12.pkl,experiment,exp3_epoch_7600
0.08294347,0.08717029,0.08542006,0.081450365,0.104639895,0.13644679,0.09134253,0.11345363,0.17191094,0.09440806,0.120033935,0.17175008,0.09621391,0.09927299,0.09282383,0.09840684,0.1311716,0.10652542,0.17666948,0.106510535,0.2038954,0.1104915,0.21351795,0.14069252,0.6832966951460364,0.8515570659286634,0.36637411361525746,StefanosKoullapis_Bachata_C3D_poses_slice22.pkl,experiment,exp3_epoch_7600
0.20527856,0.19059631,0.2219887,0.20607273,0.16804652,0.2821203,0.20329149,0.2253873,0.27615327,0.20948985,0.20528547,0.2891868,0.26048183,0.2084187,0.26486942,0.2781441,0.17462341,0.32101247,0.14619462,0.39428806,0.2411005,0.54017085,0.28955168,0.59954494,0.003144632711578583,0.16039821180150227,0.8425812127831468,CLIO_Dimitroula_1_poses_slice12.pkl,experiment,exp3_epoch_7600
0.36364928,0.3652922,0.36115783,0.38398364,0.37313858,0.3415498,0.37910923,0.42605445,0.34658793,0.38119468,0.38631776,0.31892666,0.3959771,0.39527792,0.38702476,0.38540006,0.43166175,0.38820466,0.4545061,0.4932099,0.49706703,0.59297496,0.5357241,0.65084904,-0.10005017925508006,0.6207884484182392,0.3131319699957795,ANDREAS_Zaloggo_poses_slice40.pkl,experiment,exp3_epoch_7600
0.033322677,0.031092588,0.027682092,0.041323066,0.043602966,0.027956411,0.045249827,0.073615484,0.03268249,0.047501214,0.07285974,0.038089227,0.03323478,0.038485363,0.039559375,0.034675207,0.038143147,0.046376884,0.15683784,0.13671875,0.28377104,0.28722784,0.32723925,0.33688432,0.04311708881184993,-0.5721117561142022,-0.1485905073869527,AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,experiment,exp3_epoch_7600
0.19772786,0.19052033,0.20377915,0.20599668,0.22751425,0.21178247,0.20180704,0.22046743,0.2263724,0.19763795,0.22117567,0.22140686,0.17650817,0.17068197,0.19979377,0.16093926,0.16074093,0.21885094,0.18277223,0.33565408,0.22306773,0.40463656,0.27113068,0.43458405,0.9237641018245792,0.9010875459042905,0.7683701828354014,Fanie_Zumba_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.113021396,0.11242997,0.14144242,0.14043325,0.09917935,0.13379528,0.110815905,0.13631175,0.20665334,0.107249945,0.109375,0.14867128,0.12469396,0.10036494,0.14231004,0.08871419,0.16677918,0.19423905,0.3906566,0.38535914,0.5505241,0.6310276,0.6055428,0.7080977,0.97621819439414,0.924372829039501,0.6365162161632955,Clio_Maleviziotikos_poses_slice4.pkl,experiment,exp3_epoch_7600
0.07927995,0.07391433,0.08781175,0.06592983,0.15227637,0.112303495,0.087280475,0.12300357,0.12231482,0.086201474,0.15110628,0.13183737,0.08237278,0.09650186,0.09977421,0.105340295,0.14676584,0.16292945,0.27176866,0.26732448,0.3782261,0.39098293,0.41041604,0.4234419,0.28239944066258627,0.9279325265553571,0.4621967476576991,AnnaCortesi_BellyDance2_C3D_poses_slice52.pkl,experiment,exp3_epoch_7600
0.27757514,0.2780821,0.2918885,0.2916833,0.30604932,0.33218476,0.29435322,0.40718275,0.3894135,0.3012677,0.40171894,0.3659544,0.33294293,0.29479587,0.34239557,0.3383612,0.2920858,0.3884381,0.32067388,0.45403925,0.32593498,0.5011315,0.35988227,0.5280451,0.9433998890336798,0.7776613473959888,0.5522333413510776,Capoeira_Theodoros_v3_C3D_poses_slice11.pkl,experiment,exp3_epoch_7600
0.08850351,0.09084019,0.106489144,0.081524014,0.11827949,0.12227475,0.08049767,0.1442464,0.14283866,0.079997525,0.14818485,0.12537678,0.076327935,0.100026906,0.0888897,0.09573245,0.20468248,0.14975893,0.25965258,0.19090655,0.31339672,0.2771998,0.33993354,0.3009995,0.83283137420115,0.7206621123233763,0.2830017871538695,AnnaCortesi_BellyDance2_C3D_poses_slice46.pkl,experiment,exp3_epoch_7600
0.043207526,0.05448533,0.048179094,0.046103664,0.13174972,0.0967423,0.048662312,0.1786679,0.17601821,0.05272848,0.20027009,0.1730785,0.06878012,0.07374171,0.06594033,0.10666552,0.1164621,0.11245675,0.21369655,0.20543733,0.3036763,0.31933123,0.3510344,0.36389324,0.8973330274105751,0.9560030444145557,0.52283797368061,Nikos_Zeibekiko_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.22684316,0.21610314,0.23138891,0.22298975,0.23222207,0.26287,0.23230262,0.25428817,0.23828822,0.23820594,0.26211348,0.26452187,0.26708522,0.24688107,0.26137337,0.28577858,0.26815194,0.29320708,0.33661592,0.32509363,0.43211633,0.38203883,0.4765986,0.40674862,0.6160696745479618,0.6645057517622078,0.6872768441933546,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice28.pkl,experiment,exp3_epoch_7600
0.09827396,0.105337135,0.1019686,0.10936224,0.11651962,0.11997243,0.10728294,0.14805777,0.14285281,0.10842821,0.14228664,0.10710704,0.11741372,0.12000544,0.11148146,0.09925598,0.14140311,0.13314289,0.30185875,0.29580978,0.4328891,0.5299167,0.48430195,0.6061239,0.09857891163057092,0.2811890808389606,0.11605469617639842,Clio_Haniotikos_C3D_poses_slice2.pkl,experiment,exp3_epoch_7600
0.34211493,0.3387348,0.3506593,0.3409739,0.38367113,0.3226747,0.32632485,0.3824399,0.3698133,0.32158244,0.39169466,0.36331013,0.30459842,0.31127727,0.3144536,0.29925805,0.31100208,0.3183812,0.3200683,0.38822657,0.3474233,0.47509167,0.37054962,0.5018858,0.9592043511105547,0.7517739241143835,0.4371661502802145,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,experiment,exp3_epoch_7600
0.27540964,0.23338331,0.316328,0.28651014,0.16997431,0.3574502,0.2798053,0.19645838,0.34560928,0.28318864,0.16058181,0.38720903,0.3080286,0.24310885,0.35091078,0.28640732,0.1698864,0.43012416,0.1729798,0.5587253,0.24170402,0.6651251,0.28117988,0.7172604,0.9596740396074223,-0.22215094445260633,0.5804928565565135,ANDREAS_Sta_tria_Syrtos_poses_slice27.pkl,experiment,exp3_epoch_7600
0.34576002,0.3534368,0.31712085,0.36513513,0.38213447,0.28056216,0.37093025,0.36284572,0.26447642,0.37592345,0.37855536,0.25276914,0.4031027,0.40886125,0.37342623,0.40263993,0.43781668,0.3514431,0.4568122,0.36039054,0.52750874,0.43956903,0.55765796,0.48005676,0.13891051924803105,0.7477475657665762,0.874168869923841,ANDREAS_Hasaposerviko_poses_slice23.pkl,experiment,exp3_epoch_7600
0.19615144,0.18656403,0.20352666,0.21652249,0.14858784,0.21008022,0.20227274,0.18683773,0.24678154,0.20046231,0.18076243,0.22909841,0.20345163,0.1899786,0.21736677,0.1804265,0.17997159,0.24633358,0.23559903,0.31909493,0.33082193,0.441083,0.37394893,0.49355346,0.6919090973867323,0.8965308693380863,0.9307653156483382,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,experiment,exp3_epoch_7600
0.13753529,0.11184844,0.18479069,0.125841,0.18715888,0.24984457,0.12256855,0.18483897,0.23427011,0.12264237,0.2397594,0.2938312,0.13625218,0.10491645,0.18941693,0.14057957,0.14292318,0.27761683,0.25316095,0.3891845,0.39527375,0.53447586,0.44600004,0.5917465,0.9677465268824761,0.2008371508937629,0.7168494465794859,CLIO_Zorbas_poses_slice12.pkl,experiment,exp3_epoch_7600
0.15496765,0.15462172,0.16663483,0.15532166,0.14787798,0.17735304,0.14324042,0.15882406,0.20629497,0.14449385,0.1751414,0.21267453,0.17149661,0.1550363,0.16655967,0.20158976,0.1606784,0.188426,0.18051799,0.18552127,0.26469272,0.24452202,0.29247993,0.26614192,0.869543043163919,0.9043919346012917,0.7511790111094325,Vasso_Bachata_01_poses_slice16.pkl,experiment,exp3_epoch_7600
0.086524665,0.07377985,0.11028054,0.089656055,0.11834257,0.1538404,0.08644128,0.1428141,0.18110172,0.08899113,0.16453783,0.21789178,0.09927877,0.081246294,0.118045725,0.12892997,0.10165609,0.15728065,0.18028168,0.19388926,0.27780345,0.21177389,0.31770724,0.22540286,0.9053514447913644,0.929474827770379,0.6736949405403826,Nikos_Zeibekiko_v2_C3D_poses_slice42.pkl,experiment,exp3_epoch_7600
0.1727814,0.17867649,0.17367774,0.1918389,0.16813661,0.20249541,0.17759252,0.19917321,0.28839263,0.17428732,0.23606974,0.27445298,0.17712365,0.1730499,0.18412435,0.17030312,0.20921637,0.20948632,0.3298773,0.26912245,0.4283714,0.34362108,0.47103775,0.37806165,-0.07509792229529591,0.8672064396683898,0.7999645166454948,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.23127425,0.24486457,0.20721579,0.25617865,0.281146,0.19708653,0.24600634,0.34665552,0.22343644,0.24623881,0.3167488,0.2219188,0.26195937,0.27269337,0.2400353,0.26384422,0.30510396,0.22150254,0.34657368,0.26916498,0.44936422,0.3732367,0.50843894,0.43241578,0.9417564322939657,0.8904355591201929,0.8375126730279359,ANDREAS_Tsamiko_poses_slice29.pkl,experiment,exp3_epoch_7600
0.3505801,0.32793754,0.37209275,0.37055174,0.27612233,0.41007164,0.3600299,0.32567212,0.42863056,0.3607402,0.28765887,0.41141167,0.3786668,0.33742517,0.4050167,0.35564923,0.31232256,0.4501041,0.3562898,0.5159912,0.42151943,0.58321273,0.45826104,0.6215127,0.5017951052206348,0.9475955083330828,0.8165346622747032,ANDREAS_Tsamiko_poses_slice15.pkl,experiment,exp3_epoch_7600
0.053229738,0.039361052,0.09126267,0.060227588,0.11142749,0.12292882,0.042245287,0.050620906,0.11051291,0.043699272,0.075641766,0.11163406,0.06316696,0.060500182,0.09644783,0.10381585,0.13386506,0.1764142,0.22427823,0.25466776,0.23838511,0.28687015,0.2422351,0.27420947,0.6667644216341935,0.8448360047366179,0.7418826085685847,StefanosKoullapis_Salsa_C3D_poses_slice16.pkl,experiment,exp3_epoch_7600
0.2294048,0.25021708,0.21628265,0.24481143,0.24797808,0.1968159,0.23293881,0.27516004,0.24117024,0.23186706,0.25635397,0.21558969,0.25286397,0.26942012,0.22336952,0.25407344,0.32597128,0.20062144,0.3891055,0.28033727,0.52421826,0.41033494,0.5837499,0.4712072,0.830987102065359,0.6372768251881155,0.8073620880216041,CLIO_Laziotikos_poses_slice9.pkl,experiment,exp3_epoch_7600
0.093447015,0.08981633,0.10297178,0.09834805,0.116081156,0.10757582,0.09230958,0.1273493,0.12987436,0.09160222,0.14463623,0.114830524,0.08704939,0.08915493,0.095556505,0.10456731,0.10524392,0.122872956,0.15744463,0.17608967,0.22340566,0.2109213,0.25734186,0.22333936,0.9219816007862827,0.8132637953297108,0.7454187258545286,ANDREAS_Zeibekiko_poses_slice27.pkl,experiment,exp3_epoch_7600
0.14258432,0.14613254,0.14013538,0.14199854,0.16222492,0.13163058,0.1440153,0.16012427,0.17472683,0.14139205,0.15608822,0.15825701,0.110919476,0.12917207,0.12367293,0.10622116,0.14688087,0.1262951,0.17150682,0.15080498,0.21178895,0.17327453,0.22684997,0.1773075,0.5596082518050722,0.9091480897117259,0.8558628529712936,Clio_Flamenco_C3D_poses_slice27.pkl,experiment,exp3_epoch_7600
0.078529954,0.09855354,0.0931088,0.049758613,0.1958001,0.18792403,0.059677236,0.13392596,0.12866381,0.06468314,0.21574745,0.17815101,0.073745705,0.092783704,0.10458988,0.1084383,0.16484588,0.20745836,0.26252085,0.31966013,0.3619422,0.37280694,0.39962596,0.39603475,0.36512183956790556,0.7414990726507539,0.6606234826170273,AnnaCortesi_RandB_C3D_poses_slice8.pkl,experiment,exp3_epoch_7600
0.12083625,0.13634843,0.12356901,0.1227977,0.24861676,0.20766231,0.1306065,0.18781677,0.14178105,0.13182448,0.2159338,0.16537696,0.13406354,0.1692368,0.12033799,0.14167194,0.23353912,0.15811017,0.28535447,0.25053126,0.34474826,0.41267624,0.35595474,0.4664021,0.3634188420785618,0.8789755801977823,0.2220289717047021,CLIO_Kolo_poses_slice16.pkl,experiment,exp3_epoch_7600
0.15543613,0.17052999,0.16702262,0.16612007,0.16932243,0.18799995,0.15607642,0.17965521,0.20788793,0.1533707,0.20339522,0.15613209,0.16768782,0.183693,0.16015825,0.15391016,0.24489337,0.1866109,0.36186782,0.27744126,0.38244596,0.3075386,0.39992452,0.3170436,0.09167471548074167,0.4321821345806918,0.85142139091755,Clio_Flamenco_C3D_poses_slice33.pkl,experiment,exp3_epoch_7600
0.1551954,0.16500105,0.16548282,0.17715,0.1768625,0.16953118,0.15666711,0.24337544,0.23018704,0.15744053,0.22459723,0.17813435,0.17108878,0.17459752,0.1693034,0.1617262,0.25228843,0.17283306,0.44354972,0.24626303,0.5979647,0.30506796,0.65373445,0.34199545,0.5857209814522798,0.46817551649496575,0.14511753686264264,CLIO_Zorbas_poses_slice7.pkl,experiment,exp3_epoch_7600
0.27847248,0.28580648,0.28076926,0.27523673,0.30203372,0.2903896,0.268463,0.32607812,0.30872035,0.26720363,0.331179,0.32902092,0.26408464,0.27144822,0.26416188,0.26399294,0.28521442,0.26277024,0.3439508,0.30063865,0.47475198,0.36509812,0.52924657,0.39643812,0.8556557644906765,0.521570601203484,0.42763614755347334,Clio_Maleviziotikos_poses_slice13.pkl,experiment,exp3_epoch_7600
0.23062581,0.25154227,0.22539039,0.25037226,0.24780133,0.19683605,0.23601557,0.31321794,0.22189862,0.23341493,0.2748614,0.18917063,0.24429461,0.25805113,0.2280705,0.22945032,0.31337044,0.24745053,0.34767735,0.2737766,0.2949341,0.20866743,0.28817907,0.19824341,0.8202329527369436,0.847463099457857,0.37780073984464557,CLIO_Outsai_poses_slice4.pkl,experiment,exp3_epoch_7600
0.08018881,0.06978049,0.095416576,0.080165915,0.091932185,0.1346505,0.078032166,0.103877105,0.1605509,0.080638476,0.11376387,0.20168799,0.096047655,0.08235292,0.105835,0.12691799,0.099487446,0.15206787,0.15075165,0.21052216,0.27698255,0.28785586,0.33590984,0.3130189,0.9497867034631671,0.5021975263202962,0.7499291553144779,Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,experiment,exp3_epoch_7600
0.097679496,0.10595985,0.09503878,0.092282884,0.14215171,0.11590341,0.095259935,0.1502973,0.10345568,0.09426214,0.17713694,0.11928443,0.08677872,0.10793328,0.08901352,0.094057344,0.1511169,0.11163202,0.283679,0.2684078,0.41878548,0.4555819,0.46986762,0.52016765,0.7549095951414098,0.5081028728758447,0.20769918773059629,Clio_Maleviziotikos_poses_slice12.pkl,experiment,exp3_epoch_7600
0.05192482,0.045761332,0.066634014,0.05676496,0.0828793,0.13626637,0.052695848,0.11607532,0.21043186,0.05640721,0.13343665,0.23267584,0.07186908,0.059295654,0.07724601,0.09233019,0.073904544,0.10681123,0.17262602,0.15016805,0.35683063,0.26199126,0.43068677,0.30403855,0.9041036725413689,0.9459347915579247,0.4387841474697767,Nikos_Zeibekiko_v2_C3D_poses_slice2.pkl,experiment,exp3_epoch_7600
0.13954422,0.13584536,0.1807076,0.15484314,0.10800071,0.1887617,0.1313648,0.16182841,0.23362498,0.12756051,0.1196267,0.19988967,0.13159625,0.11306899,0.1718847,0.10112469,0.19189766,0.23907343,0.3042225,0.27059373,0.26213926,0.25413874,0.2602131,0.25142342,0.6254145699891648,0.33598071509760785,0.6295350994384952,CLIO_Outsai_poses_slice5.pkl,experiment,exp3_epoch_7600
0.23185584,0.21404362,0.25806248,0.23084575,0.19578008,0.28717592,0.22587527,0.23597103,0.31885144,0.22868031,0.21008448,0.33537313,0.2519856,0.21377838,0.26944426,0.2479954,0.19009215,0.3171807,0.17736308,0.3097009,0.22155477,0.31845587,0.24403891,0.3365686,0.9617568862987341,0.7212029198777166,0.5361083528725574,CLIO_Kolo_poses_slice17.pkl,experiment,exp3_epoch_7600
0.24211727,0.26690677,0.23231456,0.25578368,0.2737691,0.20404795,0.24232595,0.31890252,0.2632364,0.24163313,0.2719712,0.2181033,0.249241,0.27048016,0.22534882,0.22509576,0.31568164,0.22178371,0.41751975,0.3187327,0.5328326,0.45496678,0.58423376,0.509284,0.045737341270395374,0.5831405215516208,0.8699502327681256,CLIO_Zorbas_poses_slice6.pkl,experiment,exp3_epoch_7600
0.12412299,0.123613484,0.15610145,0.13720073,0.08793498,0.17943163,0.11336906,0.16159627,0.25354937,0.106679775,0.14595462,0.20741963,0.119896546,0.10732583,0.13186592,0.106666505,0.15924606,0.17771822,0.21886824,0.19918169,0.2135698,0.27493882,0.22924432,0.30880398,0.8674419332045985,0.7537741309417362,0.43497817539447237,Clio_Flamenco_C3D_poses_slice32.pkl,experiment,exp3_epoch_7600
0.08089293,0.08515251,0.0776375,0.067747496,0.12841989,0.091453895,0.069152385,0.14093244,0.0960733,0.06836715,0.18253852,0.10540148,0.07584106,0.08845476,0.068273656,0.09022259,0.14394554,0.08755497,0.2728847,0.15830533,0.34517232,0.20582117,0.3725078,0.22453688,0.5402992471606635,0.9484899289554614,0.8575402676752572,Clio_Flamenco_C3D_poses_slice26.pkl,experiment,exp3_epoch_7600
0.080974005,0.08878947,0.07611911,0.09950457,0.109356426,0.113812886,0.08861572,0.17641917,0.16519052,0.0872382,0.1961148,0.17383184,0.09046087,0.09610361,0.09170614,0.073794335,0.12977928,0.11348603,0.19519593,0.13598101,0.25398245,0.1754954,0.28310478,0.19947924,0.7635264178802375,0.8535108475817373,0.8916750635815125,ANDREAS_Zeibekiko_poses_slice26.pkl,experiment,exp3_epoch_7600
0.10078211,0.11633435,0.07847519,0.07722049,0.19435994,0.15134232,0.100551195,0.15485674,0.09780577,0.108695574,0.1976668,0.16058767,0.11819136,0.1372534,0.1091861,0.18540835,0.19469635,0.18899015,0.30302194,0.28266838,0.37077382,0.32617238,0.40404922,0.3487289,0.896501509641436,0.8843289323716992,0.6193335409888339,AnnaCortesi_RandB_C3D_poses_slice9.pkl,experiment,exp3_epoch_7600
0.25531837,0.24637575,0.2715484,0.25616845,0.22878984,0.2834605,0.25165814,0.24614859,0.2988148,0.25316212,0.22675116,0.2953857,0.26831567,0.24247047,0.28305256,0.25536856,0.24179386,0.3047579,0.26882806,0.38402832,0.35648254,0.52408683,0.41263503,0.58372706,-0.32634055053046523,0.0694129102848346,0.8355479412846811,CLIO_Laziotikos_poses_slice8.pkl,experiment,exp3_epoch_7600
0.15121111,0.10615504,0.18656126,0.14068368,0.12688842,0.27883175,0.1568586,0.12155765,0.2296211,0.16899438,0.08423644,0.29306605,0.21689457,0.14370804,0.24108584,0.2701676,0.09718687,0.32257736,0.16662228,0.4161536,0.2906214,0.51777726,0.3310603,0.5539423,0.8007141933648736,0.8162841430346109,0.5570703102090375,StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,experiment,exp3_epoch_7600
0.2162993,0.21765755,0.21915345,0.23861226,0.20310138,0.22875562,0.22400455,0.28053093,0.27035245,0.22264574,0.25466248,0.2544306,0.2360552,0.23531395,0.23749824,0.21521278,0.25837505,0.24771035,0.32140586,0.33998385,0.44209856,0.47825325,0.49394062,0.5379276,0.8337037305338879,0.9904398575838541,0.8648973099421262,ANDREAS_Tsamiko_poses_slice14.pkl,experiment,exp3_epoch_7600
