root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.21490444,0.21389252,0.23306021,0.22377531,0.24860467,0.23364058,0.20174716,0.2856425,0.30455235,0.19658644,0.2878454,0.28902,0.18867177,0.1763912,0.22442302,0.17046602,0.19040819,0.27967697,0.25517017,0.3730648,0.34344354,0.5157219,0.39177537,0.5720118,-0.18677788899200767,-0.5222498612139046,0.1309801779700949,Capoeira_Theodoros_v3_C3D_poses_slice13.pkl,control,exp3_epoch_7600
0.15575664,0.1706939,0.15382725,0.17052093,0.15994819,0.13889132,0.14920892,0.1845921,0.20300224,0.14569868,0.17785025,0.17530218,0.16409166,0.16331917,0.1526828,0.14645179,0.19970083,0.15201287,0.24745002,0.19770688,0.3432891,0.29114822,0.37905884,0.3261596,-0.8865810146659667,0.6916645228346201,-0.11466831764773219,Clio_Maleviziotikos_poses_slice6.pkl,control,exp3_epoch_7600
0.11302083,0.12159756,0.122850105,0.13168544,0.112787545,0.110945605,0.11392777,0.20396201,0.08828559,0.10921531,0.21010058,0.09018049,0.096436486,0.103506014,0.114715375,0.08601768,0.1549996,0.13648227,0.21976691,0.15669563,0.19546685,0.23581983,0.21447921,0.26274708,0.05198418212805698,-0.2991685356445718,-0.3756865370007631,AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,control,exp3_epoch_7600
0.18830743,0.20857784,0.20090371,0.1702434,0.36311224,0.29016674,0.21814188,0.4988977,0.35752136,0.2407533,0.5430961,0.41615167,0.33553898,0.28929213,0.30254272,0.40581787,0.32772085,0.36788893,0.38978556,0.38579664,0.46828565,0.4413851,0.5097653,0.45687872,0.3794945180880858,-0.43507368513694095,0.20482276469345057,Fanie_Zumba_C3D_poses_slice4.pkl,control,exp3_epoch_7600
0.22157827,0.20198514,0.24114104,0.21412969,0.23988722,0.2676376,0.21706021,0.20879626,0.2691187,0.22023308,0.2362024,0.2998947,0.23087554,0.1975377,0.25795615,0.23308761,0.20531477,0.3223811,0.21372373,0.3663775,0.24392392,0.29427665,0.2816954,0.28272378,0.18848917666914217,0.5713245802913862,0.033652103117346094,CLIO_Dimitroula_1_poses_slice10.pkl,control,exp3_epoch_7600
0.11179835,0.1229889,0.109176755,0.11924041,0.17665382,0.14636861,0.117003344,0.21652842,0.16584714,0.11620141,0.23026985,0.1927121,0.11202191,0.1320729,0.1072565,0.12447787,0.18121634,0.118423715,0.26443687,0.22131534,0.32204282,0.35485405,0.338891,0.39973822,0.6942274165481792,0.6223007717003342,-0.08140867937141752,StefanosKoullapis_Bachata_C3D_poses_slice20.pkl,control,exp3_epoch_7600
0.14183354,0.14792141,0.14919207,0.13810994,0.18038422,0.1642668,0.12851356,0.2212437,0.21017988,0.12492931,0.22813952,0.22441277,0.11810699,0.1262026,0.12093192,0.14262371,0.13704258,0.13892156,0.19047455,0.24013028,0.2644814,0.398353,0.31266883,0.4594034,-0.27638730838542286,0.11299635638944144,0.465296096690776,ANDREAS_Tsesto_Zonaradiko_poses_slice10.pkl,control,exp3_epoch_7600
0.31394088,0.29899108,0.34181133,0.3402838,0.25517008,0.3485392,0.31645143,0.31845215,0.4110388,0.3145702,0.23877595,0.37167257,0.32493907,0.292479,0.35431796,0.2905425,0.27585077,0.3969571,0.30163378,0.5080481,0.35336038,0.6340042,0.39177835,0.68837905,-0.3744074988677904,-0.20413471497785954,0.11382272461899381,ANDREAS_Tsesto_Zonaradiko_poses_slice12.pkl,control,exp3_epoch_7600
0.29895976,0.29505315,0.31146973,0.31752473,0.29253426,0.30534306,0.30867007,0.37408885,0.38265866,0.3101011,0.32317448,0.32667845,0.3248144,0.30977488,0.3353665,0.29732215,0.3311479,0.36022323,0.38264778,0.4277303,0.44128242,0.49848905,0.48898092,0.55465555,0.6459727087167568,0.08587537321708161,-0.14827395763567464,StefanosKoullapis_Bachata_C3D_poses_slice22.pkl,control,exp3_epoch_7600
0.15585667,0.15582514,0.16872974,0.15341099,0.15766975,0.21206911,0.15512064,0.17757381,0.25680423,0.1538448,0.15955552,0.28823173,0.14710075,0.14118917,0.16113678,0.15758613,0.15009986,0.18674259,0.23161252,0.26577017,0.34267077,0.4324901,0.40585178,0.49701455,-0.04428205561868402,0.2260106966292391,-0.044292944511020775,CLIO_Dimitroula_1_poses_slice12.pkl,control,exp3_epoch_7600
0.16357781,0.1594192,0.17365415,0.16322595,0.2328209,0.18553367,0.17624874,0.27979395,0.15874308,0.17749456,0.2630989,0.14949681,0.17803858,0.16580221,0.1899286,0.16884908,0.1473777,0.21508677,0.15898892,0.2473824,0.24820024,0.29142493,0.29441953,0.34843048,-0.3912430220447744,0.391901071191445,0.07953269074513027,ANDREAS_Zaloggo_poses_slice40.pkl,control,exp3_epoch_7600
0.28356418,0.25946927,0.31686664,0.29870164,0.22441505,0.3565054,0.2878039,0.29066607,0.3715911,0.28859982,0.22670722,0.38455525,0.3014317,0.26580188,0.33591515,0.28133965,0.24141622,0.40424928,0.24493973,0.5393994,0.28884745,0.63002175,0.3160436,0.68525213,0.22464692586822027,0.6420273885101964,-0.013749658126920429,AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,control,exp3_epoch_7600
0.4441899,0.4272448,0.47100592,0.47159004,0.37165356,0.48332775,0.44691813,0.44657153,0.5350253,0.44279692,0.3874819,0.49965996,0.44577828,0.41640595,0.47707838,0.41205484,0.38513708,0.51710767,0.36893195,0.6159903,0.33216175,0.65515924,0.3520077,0.6964247,-0.8479795262835791,0.10535816285378385,0.03104286661724913,Fanie_Zumba_C3D_poses_slice6.pkl,control,exp3_epoch_7600
0.3805466,0.36401746,0.34860256,0.46542802,0.25230202,0.28013426,0.4962648,0.2980736,0.29249653,0.5157668,0.2820668,0.23587087,0.63213146,0.59316975,0.57136565,0.64242905,0.63110054,0.5662953,0.4722516,0.45379588,0.4531706,0.43969852,0.5019964,0.4645801,-0.6721208605520255,-0.40729077555820836,0.3475765873106802,Clio_Maleviziotikos_poses_slice4.pkl,control,exp3_epoch_7600
0.17167029,0.18119198,0.18988901,0.19630767,0.14475398,0.18290032,0.16762444,0.19860922,0.24504091,0.1626808,0.15615387,0.18343021,0.17555365,0.17354041,0.1904847,0.13552712,0.24828847,0.24324745,0.37155107,0.34018025,0.3749816,0.38135478,0.39436972,0.409505,-0.43704544521398114,0.672303086819175,0.1483075191162669,AnnaCortesi_BellyDance2_C3D_poses_slice52.pkl,control,exp3_epoch_7600
0.27077436,0.27874205,0.24661948,0.24467961,0.3594533,0.25511247,0.2692268,0.2973678,0.18160166,0.2658168,0.3817269,0.25569385,0.23316176,0.2730312,0.23937091,0.28623512,0.31287497,0.24850711,0.4131003,0.36250955,0.5461078,0.63554794,0.59549266,0.72947466,-0.7339077725061971,-0.13397800704838947,0.12664211277189696,Capoeira_Theodoros_v3_C3D_poses_slice11.pkl,control,exp3_epoch_7600
0.14838903,0.14987758,0.15490192,0.15424077,0.15006568,0.16447794,0.1411484,0.18162166,0.18437958,0.13840173,0.19423607,0.19200084,0.13598855,0.1368596,0.13994409,0.1334398,0.1577607,0.15277629,0.18836552,0.18971445,0.189558,0.18811429,0.19876455,0.19026455,-0.36074473537517165,-0.7030100129303927,-0.07175498684338369,AnnaCortesi_BellyDance2_C3D_poses_slice46.pkl,control,exp3_epoch_7600
0.13801649,0.12910508,0.1597499,0.13475244,0.17434183,0.19499294,0.12307568,0.24241567,0.24024658,0.11987968,0.24299626,0.29113522,0.11286192,0.10149567,0.13658927,0.123274334,0.09940867,0.18046713,0.15376723,0.30103144,0.2513539,0.44896036,0.30711558,0.50452703,0.4226155952701522,-0.0754999378016331,0.6257280405526592,Nikos_Zeibekiko_C3D_poses_slice6.pkl,control,exp3_epoch_7600
0.29517516,0.2718317,0.32259366,0.30407757,0.25245044,0.35342792,0.29520115,0.31929386,0.3601308,0.2943103,0.28107303,0.37015587,0.29906118,0.26042214,0.33482113,0.28910807,0.21501844,0.3855974,0.26282212,0.45004576,0.33185628,0.5137926,0.36012554,0.5479193,0.3696494650362548,0.6867084857270835,-0.20631194801125732,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice28.pkl,control,exp3_epoch_7600
0.14263582,0.17452174,0.14476089,0.16403212,0.20285085,0.12007481,0.15075114,0.26493382,0.18880422,0.15037438,0.24550779,0.14904134,0.16482137,0.18064968,0.16190161,0.13713899,0.25851202,0.17438976,0.45048028,0.25510824,0.57254094,0.47310758,0.61715955,0.5513774,-0.5287862007015204,-0.1273705648906897,-0.015309324727103425,Clio_Haniotikos_C3D_poses_slice2.pkl,control,exp3_epoch_7600
0.17695966,0.20388207,0.15849222,0.17018251,0.25424382,0.17071961,0.16801955,0.23421879,0.14900082,0.1647759,0.2612414,0.14000447,0.14724141,0.19469357,0.12094523,0.14750783,0.2789201,0.11443968,0.36167222,0.19557562,0.37529445,0.2985742,0.404815,0.35198835,0.6392737923670851,-0.6639846495761759,0.24889080309666417,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,control,exp3_epoch_7600
0.1609048,0.16718686,0.14886004,0.1635815,0.18881027,0.13418481,0.15747283,0.21917453,0.12437066,0.15479392,0.23228626,0.12910004,0.14646058,0.15610085,0.14468738,0.14373301,0.16336142,0.14641549,0.18346919,0.18703023,0.2249206,0.21554674,0.25139526,0.22675608,-0.097495515867081,0.2770021782073626,0.024554337865990122,ANDREAS_Sta_tria_Syrtos_poses_slice27.pkl,control,exp3_epoch_7600
0.21673112,0.21027513,0.23328349,0.22967994,0.18865058,0.2431601,0.21374267,0.28353527,0.25357828,0.21160105,0.25947103,0.28056237,0.20850952,0.19747287,0.22709554,0.19923937,0.18694432,0.25995582,0.21653304,0.32978976,0.23835781,0.39248794,0.26756305,0.42627725,-0.1109976949627141,-0.4688334222026685,-0.24437987496994326,ANDREAS_Hasaposerviko_poses_slice23.pkl,control,exp3_epoch_7600
0.15150656,0.15665366,0.16075511,0.15612866,0.17878334,0.16991872,0.1492043,0.24331477,0.19295514,0.14832897,0.23550344,0.21414986,0.14902656,0.15016195,0.15907261,0.14910121,0.18594998,0.19475146,0.2583615,0.24576426,0.27562132,0.27890563,0.303833,0.3148565,0.03746768563930332,-0.42759009213662214,-0.056816535023609935,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,control,exp3_epoch_7600
0.06437035,0.06530047,0.09202274,0.06263632,0.1273972,0.14027156,0.054951902,0.10721722,0.16713725,0.054855894,0.14390954,0.19181475,0.06687581,0.048018698,0.110503174,0.082869455,0.13158317,0.19792084,0.24243602,0.2602104,0.31317797,0.3305536,0.3504743,0.36128777,0.5821249692808408,0.08813801574193554,-0.3003283241019264,CLIO_Zorbas_poses_slice12.pkl,control,exp3_epoch_7600
0.29686716,0.30779237,0.29124817,0.30627978,0.30872545,0.27850395,0.28971863,0.346613,0.30752715,0.28963593,0.3301751,0.29051328,0.3159882,0.31344014,0.29621303,0.3364749,0.34078595,0.29239875,0.36637536,0.32220745,0.4337224,0.36966714,0.47973868,0.40693486,-0.590372792722054,-0.07606596059773564,-0.18782673341247014,Vasso_Bachata_01_poses_slice16.pkl,control,exp3_epoch_7600
0.19498883,0.20828617,0.20233282,0.21657637,0.18846878,0.19875678,0.1960728,0.25449353,0.25491166,0.19339728,0.23698564,0.22633499,0.20011677,0.2052473,0.20110956,0.17540102,0.2591926,0.23244502,0.37249187,0.32315564,0.47949466,0.4357129,0.5264369,0.48906115,-0.7751624515562946,0.25208635823717523,-0.2008210718384415,Nikos_Zeibekiko_v2_C3D_poses_slice42.pkl,control,exp3_epoch_7600
0.27669546,0.2644763,0.2920774,0.26878214,0.29133722,0.37688124,0.26700464,0.2887734,0.36572036,0.27046606,0.29362294,0.37637624,0.295746,0.26572576,0.30229974,0.31990424,0.25139168,0.33403826,0.27688646,0.3936058,0.41536763,0.5390557,0.46912456,0.59237754,-0.638009175274975,0.6031755567008387,0.06742748217483685,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp3_epoch_7600
0.2932454,0.2829529,0.32428616,0.31402448,0.2528099,0.36178604,0.30499524,0.3472928,0.40013304,0.30780604,0.29198894,0.38046476,0.3300118,0.29697865,0.36188185,0.3083402,0.2828878,0.4254549,0.31004608,0.4877904,0.3555205,0.56813616,0.39685377,0.61968994,0.2959409796753617,-0.7807718760248605,-0.3607171018552577,ANDREAS_Tsamiko_poses_slice29.pkl,control,exp3_epoch_7600
0.34299487,0.31284574,0.37893954,0.34708095,0.295406,0.4195465,0.33565924,0.34658596,0.42898777,0.33534175,0.30492115,0.44332433,0.34368035,0.2983512,0.38371593,0.32038736,0.23999391,0.4458818,0.20959942,0.510491,0.21518646,0.5339459,0.23254119,0.54988915,0.7446006361438885,-0.8734166726449527,-0.14988706779309643,ANDREAS_Tsamiko_poses_slice15.pkl,control,exp3_epoch_7600
0.37448224,0.37987718,0.3766371,0.39583862,0.3597051,0.38271144,0.38455456,0.4353931,0.42962226,0.38344067,0.39873028,0.40377823,0.39523667,0.3874121,0.40587327,0.36866522,0.40270364,0.45344362,0.47195613,0.5287568,0.5174074,0.5233915,0.55100834,0.5448297,-0.10967339177568139,-0.5659702513114693,-0.1190869240785332,StefanosKoullapis_Salsa_C3D_poses_slice16.pkl,control,exp3_epoch_7600
0.15240689,0.15664874,0.15254933,0.16321987,0.17597605,0.15122941,0.15377586,0.20526615,0.17255741,0.15247053,0.2143547,0.15736637,0.15487711,0.15365207,0.15938334,0.15798283,0.18209381,0.17899978,0.22360821,0.22674821,0.22497986,0.27400863,0.23051775,0.30361837,-0.3751563780086748,-0.20445505961401433,-0.29340157214840884,CLIO_Laziotikos_poses_slice9.pkl,control,exp3_epoch_7600
0.4519782,0.4431157,0.46469367,0.46877512,0.4346753,0.47320452,0.45581824,0.52160877,0.4779469,0.45461234,0.4761047,0.45422092,0.46183947,0.44468147,0.47486505,0.4357716,0.42847082,0.4910486,0.41708434,0.52094525,0.42642483,0.57404,0.4621078,0.6134512,-0.20029407658201487,0.33792302669093793,-0.13412328167663437,ANDREAS_Zeibekiko_poses_slice27.pkl,control,exp3_epoch_7600
0.10376726,0.1172679,0.09860088,0.10865816,0.15248364,0.09991894,0.10400247,0.15747222,0.126653,0.10203233,0.16882253,0.12202096,0.09885752,0.10826601,0.09454319,0.10728665,0.14444484,0.11296311,0.20988137,0.19636828,0.25947192,0.2732213,0.29879397,0.30149913,0.04516709708035535,-0.7224835109100487,0.4871868762976768,Clio_Flamenco_C3D_poses_slice27.pkl,control,exp3_epoch_7600
0.08989937,0.088988006,0.107981056,0.085325845,0.17554756,0.1800397,0.08213308,0.15978085,0.18859446,0.08382235,0.17922126,0.19325219,0.09441118,0.09007514,0.11403729,0.11850289,0.16282898,0.18185169,0.36094016,0.33232084,0.46383715,0.42114955,0.5135377,0.46557394,-0.475890040080526,-0.8473532732459631,-0.3802131970427574,AnnaCortesi_RandB_C3D_poses_slice8.pkl,control,exp3_epoch_7600
0.09466821,0.11011345,0.0958025,0.08750048,0.2496836,0.16138276,0.09463706,0.17633197,0.10007845,0.091340624,0.22252764,0.11395401,0.0802964,0.121601835,0.06883596,0.094215326,0.19479272,0.11556322,0.26425317,0.23147352,0.32352456,0.35611877,0.34275332,0.40123534,0.48892651138262394,0.014565163066744194,0.14983691352969786,CLIO_Kolo_poses_slice16.pkl,control,exp3_epoch_7600
0.2557319,0.26078802,0.2546495,0.265799,0.24276713,0.25175676,0.26984835,0.24994259,0.21410038,0.27220565,0.26527178,0.20327812,0.28255296,0.28153932,0.2879721,0.28472933,0.29618394,0.32298556,0.31623122,0.38359654,0.34248102,0.41464117,0.36020142,0.4354509,0.8989623973334501,-0.7444868833779172,-0.39935074784702274,Clio_Flamenco_C3D_poses_slice33.pkl,control,exp3_epoch_7600
0.2373983,0.21630308,0.26123068,0.20281747,0.28628615,0.34838,0.22991227,0.207647,0.2817203,0.23511581,0.25204977,0.38358504,0.23223963,0.20853597,0.26548874,0.26956052,0.21260081,0.31854534,0.32347113,0.46130657,0.4395435,0.60756075,0.49290326,0.6602376,0.29839066150676596,0.1461971609917026,0.2835018761755662,CLIO_Zorbas_poses_slice7.pkl,control,exp3_epoch_7600
0.3171658,0.30978096,0.3239433,0.30351365,0.3783734,0.37942436,0.31704685,0.36898032,0.35574564,0.31981507,0.3915548,0.41307542,0.315245,0.3105645,0.3239295,0.32467538,0.33238098,0.34657663,0.3842798,0.39546576,0.458596,0.5018146,0.48525754,0.53587997,0.26685035960194103,-0.5868768729352671,0.2173752557981935,Clio_Maleviziotikos_poses_slice13.pkl,control,exp3_epoch_7600
0.28544176,0.2864618,0.30941635,0.30402663,0.24891376,0.30343038,0.28529742,0.32305938,0.3609289,0.2820664,0.24060276,0.31891873,0.286228,0.26689002,0.30680543,0.25308147,0.27356452,0.34309986,0.3056685,0.37388617,0.23944716,0.28795347,0.23741877,0.26287106,-0.774684482915532,0.6505227551165894,-0.37864538820484295,CLIO_Outsai_poses_slice4.pkl,control,exp3_epoch_7600
0.1139651,0.12192445,0.12511326,0.11129983,0.15667884,0.14593801,0.105102085,0.15920262,0.13594358,0.10434602,0.17217562,0.15305416,0.10105024,0.10964199,0.11650826,0.117173664,0.17057279,0.15985255,0.28939182,0.24147747,0.41389683,0.34251165,0.45106357,0.39340732,-0.7677999920206645,0.35819680507862744,0.28959512317107516,Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,control,exp3_epoch_7600
0.2108356,0.23525882,0.18631063,0.23746625,0.26883674,0.19039117,0.22929132,0.3199774,0.24555363,0.22898488,0.3187475,0.2108312,0.23794597,0.26180622,0.21118803,0.21256429,0.3099282,0.19946527,0.38748285,0.27458367,0.5300731,0.4114053,0.5881342,0.4708639,0.5482943502783323,0.059348227842738674,0.2198633021115396,Clio_Maleviziotikos_poses_slice12.pkl,control,exp3_epoch_7600
0.16535,0.17847873,0.16226135,0.15199475,0.23097575,0.22829613,0.15778592,0.20459342,0.21825553,0.16079707,0.24297725,0.24929576,0.15765844,0.17817532,0.15130009,0.19435845,0.21217974,0.17772013,0.35017848,0.3488626,0.5443302,0.5613212,0.600223,0.6249707,0.4941874879503674,0.6740173006606357,0.25283750059992427,Nikos_Zeibekiko_v2_C3D_poses_slice2.pkl,control,exp3_epoch_7600
0.19195308,0.19039653,0.2080584,0.20009212,0.2116415,0.19753307,0.1875413,0.26463035,0.23602098,0.18380886,0.25997373,0.22220856,0.17552185,0.16893663,0.19715917,0.16221848,0.16861695,0.23958609,0.22599791,0.30005422,0.3476135,0.3925484,0.40664285,0.44430843,0.2156473028466238,-0.3993218396921858,-0.1633624042906277,CLIO_Outsai_poses_slice5.pkl,control,exp3_epoch_7600
0.17662703,0.19214432,0.1911049,0.19542734,0.17776777,0.18495345,0.16724528,0.254937,0.23098566,0.15908287,0.2293552,0.2293668,0.14779072,0.15789819,0.17132552,0.13102452,0.19517148,0.21528797,0.26950938,0.27858695,0.2799812,0.3142701,0.30271327,0.3516787,-0.08879592208551787,0.624231967542493,-0.10681963473800454,CLIO_Kolo_poses_slice17.pkl,control,exp3_epoch_7600
0.16297579,0.16781446,0.16584592,0.16754143,0.18697493,0.1624723,0.16551852,0.19065933,0.17746998,0.16472809,0.18948434,0.17660478,0.16333452,0.1728934,0.16714178,0.1641427,0.18599868,0.18904075,0.18077016,0.22728437,0.17970574,0.25019524,0.18741214,0.26211733,-0.6248231725125478,0.6498468307169039,-0.11321759905757833,CLIO_Zorbas_poses_slice6.pkl,control,exp3_epoch_7600
0.13540737,0.16985592,0.11690567,0.14325663,0.20833085,0.08590367,0.12535223,0.24530321,0.18696275,0.120512575,0.2556425,0.13792066,0.11191629,0.15502563,0.09269173,0.1308457,0.21910217,0.11681211,0.36124218,0.22199112,0.44234172,0.32345507,0.482244,0.37216067,0.5126726917992032,0.4613541406841308,0.05316294121097812,Clio_Flamenco_C3D_poses_slice32.pkl,control,exp3_epoch_7600
0.10739307,0.12842965,0.11770771,0.11439835,0.15923733,0.122544095,0.09337628,0.16796394,0.16091466,0.09057705,0.19003965,0.15924142,0.08680312,0.10970482,0.08775549,0.09059843,0.17664519,0.1580866,0.26191458,0.25959548,0.28218013,0.2976911,0.30012792,0.31123212,0.3544894032244579,-0.08682082712746231,0.45564319505917406,Clio_Flamenco_C3D_poses_slice26.pkl,control,exp3_epoch_7600
0.30921257,0.31275776,0.3148919,0.32662147,0.302893,0.32518625,0.30659786,0.35091203,0.3675377,0.30457065,0.3210534,0.34676024,0.31419536,0.31582302,0.31163424,0.30581757,0.3496227,0.3230645,0.40416205,0.3593509,0.43741333,0.466183,0.4736969,0.525385,-0.1926463819081431,0.025572097087020226,0.175536967753597,ANDREAS_Zeibekiko_poses_slice26.pkl,control,exp3_epoch_7600
0.29560772,0.28316385,0.31975067,0.30458018,0.27383146,0.3520397,0.29567185,0.32801095,0.38401347,0.29847488,0.30717278,0.3869456,0.3330084,0.2905979,0.3459394,0.33547646,0.26999077,0.39534938,0.2966582,0.5050776,0.37073562,0.67392516,0.40485132,0.7404784,-0.1638873885116315,-0.3321089843437035,-0.20024669126976785,AnnaCortesi_RandB_C3D_poses_slice9.pkl,control,exp3_epoch_7600
0.09475323,0.10808342,0.09449745,0.10645724,0.13293976,0.1183183,0.09692294,0.15033889,0.16006164,0.094092436,0.1491347,0.153881,0.09117366,0.10081991,0.09466539,0.092801906,0.14189287,0.1323355,0.18424754,0.1906133,0.20775987,0.23265053,0.2395086,0.24538629,0.12517095170219542,0.5854446498830672,0.019920589097824893,CLIO_Laziotikos_poses_slice8.pkl,control,exp3_epoch_7600
0.124969855,0.13272081,0.10958879,0.12693359,0.2225064,0.08276985,0.13875417,0.22669704,0.08315375,0.14317521,0.29965353,0.08836322,0.17197585,0.17520253,0.14192435,0.20307688,0.21291855,0.12573831,0.2444118,0.1329595,0.29054457,0.17709337,0.31226182,0.19208637,-0.20732088359372453,0.043524942530742315,-0.1377573232698303,StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,control,exp3_epoch_7600
0.3098449,0.30122545,0.31642246,0.29845622,0.32883707,0.39005974,0.3111009,0.3053759,0.36412737,0.31306106,0.32743427,0.4162762,0.30703825,0.3072256,0.31614342,0.3269119,0.30640802,0.33565128,0.4199644,0.43900073,0.61655504,0.57624036,0.6768483,0.62168103,-0.6489328921785693,0.5067781143935083,-0.18655899663784672,ANDREAS_Tsamiko_poses_slice14.pkl,control,exp3_epoch_7600
0.15760207,0.1646721,0.17117964,0.16795298,0.19030906,0.19715397,0.1453257,0.23537846,0.18951799,0.13926817,0.24651994,0.18690602,0.13178684,0.13358729,0.14939186,0.1315418,0.18061648,0.19236112,0.29379782,0.29503536,0.33647013,0.40446147,0.3456364,0.4323142,-0.3906062924510351,0.7765930873070727,0.07546033500966061,ANDREAS_Tsamiko_poses_slice28.pkl,control,exp3_epoch_7600
