root,rhip,lhip,belly,rknee,lknee,lchest,rankle,lankle,upchest,rtoe,ltoe,neck,rclavicle,lclavicle,head,rshoulder,lshoulder,relbow,lelbow,rwrist,lwrist,rhand,lhand,gtc_first,gtc_second,gtc_third,file,condition,experiment_run
0.29092735,0.2772979,0.3169202,0.29229328,0.29467502,0.37463894,0.28084508,0.34946153,0.36510488,0.28135684,0.34193623,0.4069575,0.29415134,0.2660913,0.31237894,0.31166965,0.24988583,0.37494957,0.29720876,0.53165096,0.4139557,0.69312745,0.47362813,0.7577893,-0.5730744407043094,-0.47591332526012686,0.34881803676346435,Capoeira_Theodoros_v3_C3D_poses_slice13.pkl,control,exp3_epoch_4100
0.21580404,0.22277421,0.2223921,0.22681254,0.18973455,0.22384292,0.21204741,0.2150956,0.28429148,0.20997202,0.18042241,0.24184787,0.21711218,0.21276705,0.21860121,0.19687101,0.24026862,0.23386665,0.2612349,0.26818874,0.2338957,0.31486526,0.27038485,0.36333,-0.6708589557891486,-0.8188106776842836,-0.20955693176284887,Clio_Maleviziotikos_poses_slice6.pkl,control,exp3_epoch_4100
0.10111191,0.14145418,0.08630273,0.11513226,0.19138254,0.12388292,0.112420216,0.20970598,0.07850965,0.10898695,0.254407,0.073808074,0.089793384,0.14699213,0.07872163,0.11064753,0.22323032,0.11804379,0.2749851,0.22447059,0.38939306,0.3384825,0.4309419,0.36943543,-0.24762029651907966,-0.4765652203359182,0.817226703042135,AnnaCortesi_BellyDance2_C3D_poses_slice3.pkl,control,exp3_epoch_4100
0.105693854,0.11100935,0.09829443,0.10355353,0.18035251,0.098094165,0.10842114,0.20903675,0.09272056,0.11013361,0.2399189,0.107630834,0.10885547,0.11773683,0.10726654,0.12547857,0.15054412,0.13415708,0.27100947,0.27988,0.42143676,0.4714191,0.47870356,0.53861415,-0.42559051855159574,0.5276078277820118,0.4849382027625747,Fanie_Zumba_C3D_poses_slice4.pkl,control,exp3_epoch_4100
0.23235816,0.2556328,0.22697638,0.24500738,0.28681648,0.26095363,0.2471494,0.35094345,0.42400113,0.25019497,0.41154385,0.40537658,0.2822256,0.2763899,0.26195177,0.3076396,0.29808688,0.2735576,0.2994353,0.28595728,0.33281636,0.34859365,0.3741364,0.38886386,0.7120189166042441,-0.36332678113229455,0.18642994703763963,CLIO_Dimitroula_1_poses_slice10.pkl,control,exp3_epoch_4100
0.18895172,0.1859322,0.20493364,0.2043819,0.18189259,0.23293546,0.18931162,0.20199752,0.22519372,0.18833654,0.17913969,0.21264324,0.19372505,0.18592316,0.21106029,0.17129382,0.20229329,0.25156304,0.2581411,0.36909962,0.3566129,0.5026067,0.40300158,0.5621197,-0.021001035685261366,0.28755023223207715,0.02676929634861172,StefanosKoullapis_Bachata_C3D_poses_slice20.pkl,control,exp3_epoch_4100
0.20403168,0.21547571,0.20493768,0.21263625,0.22448401,0.17769442,0.1967537,0.26404124,0.25535074,0.19171476,0.2546478,0.21928783,0.18024963,0.19315374,0.18203206,0.16570984,0.21240589,0.19002567,0.26581135,0.2831749,0.35623366,0.4096403,0.4017107,0.4591941,-0.8521917737664755,-0.6901248991918644,0.5227251856728666,ANDREAS_Tsesto_Zonaradiko_poses_slice10.pkl,control,exp3_epoch_4100
0.07299816,0.062284265,0.10709281,0.08509881,0.16052262,0.13324931,0.086278416,0.12187493,0.16264567,0.09296348,0.13940561,0.14623271,0.1489858,0.083329044,0.16630004,0.13008836,0.10569692,0.21882325,0.23527503,0.2568968,0.37361178,0.35084242,0.42136094,0.3850744,0.5465039687058746,0.24329366265361235,0.01990175748532045,ANDREAS_Tsesto_Zonaradiko_poses_slice12.pkl,control,exp3_epoch_4100
0.31857863,0.31799296,0.326086,0.30704957,0.33727962,0.3371298,0.3003316,0.34022766,0.3170939,0.30091384,0.315707,0.31675312,0.31706265,0.30583212,0.31413338,0.3132917,0.3084311,0.33706668,0.26588818,0.38370448,0.30463153,0.37062094,0.32654268,0.36952877,-0.5604262844868341,-0.07437696078693755,0.06193104222692339,StefanosKoullapis_Bachata_C3D_poses_slice22.pkl,control,exp3_epoch_4100
0.11104443,0.102631465,0.12893902,0.11193341,0.12334151,0.18122052,0.11057234,0.16656458,0.2265327,0.110938855,0.16911452,0.25406018,0.11666229,0.101483494,0.12974639,0.12613706,0.120171726,0.16234206,0.16916128,0.2487978,0.27542543,0.43359894,0.3431305,0.498955,-0.0004419827127225644,0.10614670637018146,-0.007531482700067206,CLIO_Dimitroula_1_poses_slice12.pkl,control,exp3_epoch_4100
0.19413523,0.21787953,0.18688202,0.20152444,0.2612079,0.1908647,0.19729266,0.31303525,0.22343995,0.19681095,0.30420998,0.17538117,0.19974522,0.22268073,0.18417755,0.19231188,0.27051806,0.17053564,0.31492803,0.17663853,0.3703383,0.2403413,0.39565334,0.28124192,-0.5437398035518264,-0.18243730174978742,0.17111585833366633,ANDREAS_Zaloggo_poses_slice40.pkl,control,exp3_epoch_4100
0.24542977,0.25567034,0.2311527,0.24510565,0.24014716,0.25183678,0.23221745,0.25679475,0.30292955,0.22632737,0.26714888,0.32646716,0.20785126,0.22777882,0.20490868,0.21836972,0.23966157,0.20209344,0.38602966,0.30154872,0.5430931,0.44252712,0.590451,0.48713923,-0.5018609763448403,0.3899961646668958,-0.21917283533456347,AnnaCortesi_BellyDance2_C3D_poses_slice1.pkl,control,exp3_epoch_4100
0.16854076,0.15624775,0.20065627,0.17635663,0.13487965,0.23043542,0.15565446,0.15610984,0.25903264,0.15430804,0.17041092,0.2269522,0.15909246,0.13302486,0.19285274,0.1522629,0.18884712,0.24394125,0.30903056,0.2879143,0.24154013,0.26454902,0.23012283,0.27390984,0.23062262018234686,-0.6695020846588104,-0.021091292356556258,Fanie_Zumba_C3D_poses_slice6.pkl,control,exp3_epoch_4100
0.30888334,0.30564576,0.32437363,0.3386334,0.27847716,0.2951495,0.31513494,0.38189018,0.35716954,0.31222567,0.3107339,0.30282217,0.3150689,0.30444294,0.33304226,0.27381986,0.30765918,0.36367178,0.3735529,0.47904518,0.4729154,0.54656714,0.52541995,0.5891577,-0.9038206487814127,0.6235215703617216,-0.3075213073150931,Clio_Maleviziotikos_poses_slice4.pkl,control,exp3_epoch_4100
0.20334682,0.21983406,0.1979083,0.2264813,0.25325042,0.17061417,0.2129147,0.27282995,0.21479215,0.21153334,0.2571017,0.1703182,0.21487981,0.228019,0.21081634,0.20022859,0.28648958,0.22741161,0.39325953,0.3367937,0.5064504,0.38852057,0.55319715,0.4232569,-0.5218902779253797,-0.05108054123146881,-0.04858568893167829,AnnaCortesi_BellyDance2_C3D_poses_slice52.pkl,control,exp3_epoch_4100
0.1444582,0.1513468,0.15100782,0.14174321,0.21616617,0.16247395,0.12715806,0.19290125,0.16716361,0.12709329,0.18823923,0.18140154,0.12040747,0.11564057,0.13491808,0.11323668,0.13519463,0.16557826,0.22067104,0.2591095,0.26906562,0.3096215,0.2748831,0.31462178,-0.2741246560373354,-0.41005259835853863,0.27227156306222433,Capoeira_Theodoros_v3_C3D_poses_slice11.pkl,control,exp3_epoch_4100
0.25653464,0.25993195,0.25897247,0.24378888,0.27491394,0.28052872,0.23596178,0.25934926,0.2775871,0.23463047,0.29096484,0.28991598,0.2395951,0.2405238,0.23846427,0.2612401,0.25535297,0.2636263,0.35751003,0.35331112,0.51921004,0.46139428,0.5735449,0.49940902,-0.5472311719344274,0.568103675829158,0.26031963116768675,AnnaCortesi_BellyDance2_C3D_poses_slice46.pkl,control,exp3_epoch_4100
0.24263377,0.24152566,0.25186926,0.28186798,0.25639644,0.21498227,0.2588317,0.3356692,0.23554893,0.25666836,0.30293268,0.22541371,0.25663605,0.2608073,0.27209017,0.21345592,0.28853756,0.31489983,0.33160064,0.46945974,0.3887866,0.6205298,0.44172573,0.6876613,-0.4693483735066316,0.22988840922277076,0.18877316971694677,Nikos_Zeibekiko_C3D_poses_slice6.pkl,control,exp3_epoch_4100
0.1518103,0.14870252,0.15751784,0.13880636,0.22213891,0.20993653,0.15464379,0.20781767,0.2093592,0.16012344,0.23012798,0.23111954,0.18165968,0.1582804,0.18832628,0.20467135,0.16555001,0.25307634,0.20078798,0.33564144,0.24439138,0.31809965,0.27294463,0.34253243,0.26388488351785233,0.8018094693185182,0.11765593179427368,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice28.pkl,control,exp3_epoch_4100
0.34964997,0.32158396,0.38203135,0.3428178,0.33553895,0.43808112,0.34276116,0.33814594,0.43059435,0.3413711,0.31533816,0.45082915,0.33631015,0.300218,0.37808052,0.32864693,0.25068173,0.44624874,0.20443614,0.62918663,0.2531545,0.82630116,0.29766256,0.896987,0.20854589361194867,-0.609991705582237,0.27647741126894787,Clio_Haniotikos_C3D_poses_slice2.pkl,control,exp3_epoch_4100
0.2919624,0.28986046,0.30072838,0.32537726,0.28201038,0.29727784,0.310508,0.36950266,0.35838398,0.3106648,0.3062681,0.30878064,0.33028197,0.32399255,0.33071595,0.2922912,0.35417873,0.3495792,0.41684917,0.37948942,0.45845446,0.39546788,0.48181137,0.4130491,0.03893600861760826,0.9203364701562625,-0.14272696879497804,Vaso_Aristeidou_Zeimpekiko_v1_poses_slice14.pkl,control,exp3_epoch_4100
0.21241316,0.20965251,0.23001324,0.19518992,0.26274025,0.2876136,0.1851876,0.25094804,0.32136428,0.1837394,0.25836715,0.37944376,0.17904125,0.18226027,0.19079505,0.1902841,0.21252966,0.23422337,0.24181895,0.337627,0.26696083,0.4654859,0.2897905,0.512273,-0.16821477004353094,0.37602485898525406,-0.32502512496854535,ANDREAS_Sta_tria_Syrtos_poses_slice27.pkl,control,exp3_epoch_4100
0.19818538,0.17671043,0.23152615,0.21049897,0.17907149,0.23560537,0.18766609,0.18618082,0.2614319,0.1876561,0.1823507,0.2383803,0.1951986,0.15252835,0.22870661,0.20935214,0.1329806,0.30340356,0.21159798,0.4014214,0.31292176,0.5098226,0.35392374,0.54010373,0.07698112803313889,0.3907088142044537,0.03193611601949481,ANDREAS_Hasaposerviko_poses_slice23.pkl,control,exp3_epoch_4100
0.29107213,0.29436252,0.3136956,0.33116034,0.28018978,0.31887332,0.30737597,0.39310017,0.32076862,0.3075165,0.33802056,0.27614486,0.32662168,0.31063327,0.3401221,0.29692438,0.33041722,0.3995977,0.37042147,0.503705,0.37789506,0.4704214,0.4068027,0.46985632,0.6346875949192025,-0.8227740759508724,-0.16233429401740856,Stefanos_1os_antrikos_karsilamas_C3D_poses_slice6.pkl,control,exp3_epoch_4100
0.10900313,0.10493174,0.13110559,0.10268051,0.15878923,0.1545101,0.097292736,0.13517551,0.20767088,0.09780157,0.18173745,0.2048906,0.10032152,0.106018335,0.11420152,0.11343555,0.13883884,0.17898946,0.29955003,0.3595151,0.41299072,0.5329954,0.45217407,0.58932143,-0.012524507906248223,-0.3883416304713787,-0.26351465984233835,CLIO_Zorbas_poses_slice12.pkl,control,exp3_epoch_4100
0.3098376,0.3056619,0.30276468,0.3283018,0.30987576,0.28289604,0.3235452,0.32500982,0.27419302,0.3249351,0.30159792,0.26431012,0.3448852,0.3401749,0.33678323,0.34622818,0.3562431,0.3392627,0.35104033,0.3844935,0.37528998,0.41073513,0.41811055,0.44023472,-0.4716062484484435,-0.8218253949276755,0.06377028769079295,Vasso_Bachata_01_poses_slice16.pkl,control,exp3_epoch_4100
0.14851215,0.15267216,0.1606523,0.15287746,0.17362179,0.22020426,0.14385755,0.21412686,0.29041505,0.14176881,0.20482133,0.31432533,0.13484293,0.13937491,0.15013713,0.1407589,0.17300019,0.18029352,0.28101695,0.2910062,0.42478818,0.4156518,0.48326895,0.45904338,0.3357334573488822,0.42853849155433127,-0.43425449717296977,Nikos_Zeibekiko_v2_C3D_poses_slice42.pkl,control,exp3_epoch_4100
0.20335202,0.19362116,0.21956292,0.19157796,0.27781978,0.33196458,0.20234677,0.27057981,0.26354346,0.20960039,0.2934816,0.3187831,0.23556961,0.21196343,0.23873836,0.28248796,0.21556798,0.28878593,0.3342196,0.3840965,0.47586387,0.47919834,0.5261584,0.51184434,-0.5284344988898212,0.22174198212019583,-0.07645699883491171,Stefanos_3os_antrikos_karsilamas_C3D_poses_slice3.pkl,control,exp3_epoch_4100
0.12188698,0.12556455,0.12630495,0.1256449,0.16742866,0.12888698,0.119301155,0.20775099,0.15715647,0.11913747,0.20184685,0.17307916,0.122427456,0.117794566,0.12767418,0.123830736,0.14326724,0.15336153,0.14221303,0.17901412,0.1299496,0.22563626,0.14527258,0.25822827,0.05326115297002976,-0.6187184187007094,0.44082241084502904,ANDREAS_Tsamiko_poses_slice29.pkl,control,exp3_epoch_4100
0.37959763,0.37251127,0.40811226,0.40212023,0.37050354,0.40873244,0.37330088,0.4658122,0.4616386,0.3686644,0.41928142,0.44005072,0.3693057,0.34814337,0.3990918,0.33224922,0.3380285,0.4383075,0.36623412,0.5515091,0.37462515,0.66072726,0.3984032,0.7118363,0.46858271544437574,-0.5199863718338323,-0.4476376676382514,ANDREAS_Tsamiko_poses_slice15.pkl,control,exp3_epoch_4100
0.25403872,0.26234105,0.26780868,0.28376496,0.19212456,0.25003913,0.26653248,0.28006122,0.33840153,0.2640833,0.21162847,0.26495454,0.27175578,0.27073717,0.28002527,0.2384466,0.30930516,0.29474697,0.43284023,0.4153814,0.5341613,0.47638503,0.58129627,0.51898456,-0.7284818357805658,-0.3051332069398986,0.249218315934402,StefanosKoullapis_Salsa_C3D_poses_slice16.pkl,control,exp3_epoch_4100
0.3981819,0.40654215,0.38482797,0.41118196,0.44632915,0.3574703,0.40794563,0.48643976,0.3778602,0.40837663,0.47901064,0.37620783,0.41836473,0.42431647,0.4067419,0.41618076,0.44252598,0.39298305,0.50085133,0.4177739,0.6279416,0.48104405,0.6787015,0.528774,-0.28126880904055174,0.8120521351439827,-0.24437913889780077,CLIO_Laziotikos_poses_slice9.pkl,control,exp3_epoch_4100
0.17843516,0.16773078,0.18592457,0.18578514,0.19192028,0.19664676,0.18576168,0.2344622,0.15141724,0.18676029,0.24609356,0.13590632,0.17200688,0.16482987,0.19562002,0.16568945,0.1369508,0.22285499,0.19080459,0.2759077,0.2620778,0.3630376,0.29406413,0.40044847,0.5583904457441745,0.6137484637925181,0.0029426839675246704,ANDREAS_Zeibekiko_poses_slice27.pkl,control,exp3_epoch_4100
0.12814409,0.1274284,0.14181612,0.14429966,0.15032169,0.15026598,0.12797342,0.18032864,0.17557135,0.12328472,0.17205277,0.16625431,0.10839978,0.11155958,0.13346286,0.097163886,0.16843443,0.16541171,0.2466289,0.2342374,0.2735494,0.2628338,0.28388175,0.26958913,-0.16479601072992214,0.27518298729730234,0.44687027555638137,Clio_Flamenco_C3D_poses_slice27.pkl,control,exp3_epoch_4100
0.11973598,0.12801549,0.13555719,0.118346125,0.15534405,0.19370973,0.1263548,0.17619471,0.22907044,0.12863053,0.2033077,0.24106126,0.13748549,0.13119064,0.14384925,0.18210503,0.1580029,0.18639137,0.24061032,0.29502442,0.29704696,0.403653,0.31955728,0.44188157,-0.6459882394768522,0.07875805210910271,0.47917472817449847,AnnaCortesi_RandB_C3D_poses_slice8.pkl,control,exp3_epoch_4100
0.1979227,0.21363169,0.20242493,0.19815087,0.2778792,0.24635968,0.18754004,0.3149511,0.26153624,0.18323079,0.32295284,0.271202,0.1709336,0.18757576,0.17902726,0.16171393,0.22536466,0.19755527,0.3333831,0.28490496,0.3906593,0.3602248,0.42695984,0.39731017,-0.797773324125785,-0.6095614215252131,0.6059835023774222,CLIO_Kolo_poses_slice16.pkl,control,exp3_epoch_4100
0.19034393,0.21318926,0.17289564,0.18843944,0.24587743,0.18704984,0.18193433,0.21676904,0.17463218,0.17796145,0.24696052,0.19014102,0.17137733,0.20786817,0.14882718,0.16746531,0.29469612,0.13394828,0.39427382,0.21834303,0.47787,0.3546402,0.5090533,0.39596716,-0.7848410755179615,0.7453444981210402,0.26577225411136646,Clio_Flamenco_C3D_poses_slice33.pkl,control,exp3_epoch_4100
0.089745045,0.09802945,0.09798688,0.08071198,0.14291513,0.16742344,0.09044281,0.12991306,0.2090717,0.09618629,0.2022995,0.20682816,0.11587699,0.120728575,0.111088835,0.13673088,0.20921437,0.1462157,0.3499966,0.2640939,0.40417126,0.37240595,0.4306674,0.4067033,0.5801780812757508,-0.2431092443635056,0.41103352118510866,CLIO_Zorbas_poses_slice7.pkl,control,exp3_epoch_4100
0.38339654,0.40010825,0.37453267,0.3770324,0.45733723,0.35226265,0.38699904,0.48156303,0.30727735,0.389183,0.52300495,0.3211066,0.38224974,0.4028339,0.37304354,0.3935052,0.44077492,0.3904768,0.51305246,0.46207696,0.5881347,0.5392303,0.60812336,0.5720841,-0.42744138462087145,-0.12750685994294736,0.17869133259443143,Clio_Maleviziotikos_poses_slice13.pkl,control,exp3_epoch_4100
0.32798734,0.34106907,0.3528207,0.34416857,0.29622036,0.3287696,0.3169317,0.40660188,0.4256636,0.31587234,0.34576192,0.37344468,0.33410203,0.3176016,0.34220278,0.3045614,0.32390133,0.3701179,0.3489839,0.4494826,0.44222775,0.56771266,0.48301458,0.6272381,-0.821286561223107,0.9000377961715788,0.10084276084462881,CLIO_Outsai_poses_slice4.pkl,control,exp3_epoch_4100
0.12962924,0.112625934,0.14771627,0.1181701,0.1378382,0.16849944,0.11809882,0.15590577,0.16575363,0.11662933,0.15807088,0.2011182,0.11598466,0.09883255,0.13778995,0.1393638,0.09628725,0.19626732,0.22344531,0.38820866,0.3818612,0.56911016,0.44284335,0.6313141,0.5309542613963583,-0.37997803226917026,0.03835182077775124,Nikos_Zeibekiko_v2_C3D_poses_slice3.pkl,control,exp3_epoch_4100
0.28223827,0.2813691,0.28245294,0.2928263,0.2928016,0.3109117,0.2822351,0.3295544,0.29189926,0.28051394,0.28877863,0.2580929,0.29094982,0.27927274,0.294136,0.27865273,0.28536788,0.31677905,0.31342366,0.34774736,0.31421143,0.35769844,0.3214023,0.37083653,0.45906503998731213,-0.7899136065011781,-0.16078145321956233,Clio_Maleviziotikos_poses_slice12.pkl,control,exp3_epoch_4100
0.11290814,0.11306659,0.12518921,0.12183978,0.1407954,0.13544066,0.11098884,0.16771291,0.16010773,0.10968939,0.1437309,0.12449486,0.10999959,0.09628077,0.13403003,0.11439465,0.12849948,0.19145621,0.1832689,0.28961167,0.277761,0.40277767,0.32134068,0.4545295,0.05116990526412851,0.5812242379366697,-0.33201827010019913,Nikos_Zeibekiko_v2_C3D_poses_slice2.pkl,control,exp3_epoch_4100
0.22443986,0.22740486,0.2563393,0.24702623,0.16681898,0.26884016,0.21370238,0.23876373,0.35840237,0.2086185,0.17333885,0.29497084,0.20661584,0.19244382,0.23749553,0.1679459,0.20039833,0.28722507,0.27122542,0.37589112,0.3827297,0.4870401,0.42412943,0.5316316,-0.3331766859636671,0.5663477173384877,0.007683853135818048,CLIO_Outsai_poses_slice5.pkl,control,exp3_epoch_4100
0.20992227,0.21287411,0.22448869,0.22119293,0.21079762,0.22400028,0.20576787,0.25189352,0.24891023,0.20223987,0.22049049,0.24542528,0.20569909,0.20378505,0.21592966,0.18535064,0.2341448,0.26335222,0.26115385,0.30856168,0.25615036,0.35496962,0.25544026,0.36563015,-0.9204902263502565,0.39158935122924204,0.2337512599431617,CLIO_Kolo_poses_slice17.pkl,control,exp3_epoch_4100
0.24098106,0.2261998,0.25854638,0.24127075,0.22964138,0.28121328,0.23900072,0.2507676,0.29971224,0.2404191,0.23300141,0.29322425,0.25149995,0.22550876,0.2707048,0.2455549,0.21119156,0.32298896,0.2948542,0.41856647,0.42473316,0.5593726,0.48112065,0.6135761,0.754478116347826,0.3659139176142804,-0.41294084798216374,CLIO_Zorbas_poses_slice6.pkl,control,exp3_epoch_4100
0.12804031,0.13111496,0.13229337,0.11392322,0.20685917,0.2063522,0.12350626,0.18944779,0.21913332,0.12698044,0.2374045,0.27307406,0.15011522,0.15182486,0.14528683,0.20117418,0.1911418,0.1863897,0.19983266,0.23069638,0.17243965,0.20995721,0.16174202,0.19937913,0.15753666935230595,-0.25025199394446856,0.16379667277481696,Clio_Flamenco_C3D_poses_slice32.pkl,control,exp3_epoch_4100
0.15140451,0.15391622,0.1601256,0.15165272,0.16286014,0.17399581,0.15122497,0.15671846,0.2077934,0.150705,0.12825248,0.20918247,0.13924433,0.1429486,0.14903267,0.13286026,0.15699697,0.17118375,0.19445117,0.1995898,0.19208917,0.27763563,0.20167628,0.3019254,0.6256584372720555,-0.21180024144550286,0.6365534389057125,Clio_Flamenco_C3D_poses_slice26.pkl,control,exp3_epoch_4100
0.12185374,0.13498883,0.12451328,0.12043532,0.18103586,0.15696084,0.11157132,0.19627711,0.1719481,0.11132804,0.21775256,0.18518941,0.11271452,0.1243712,0.11017214,0.12267933,0.15292531,0.12752193,0.20563418,0.21808787,0.3038151,0.34250787,0.3394667,0.38367507,-0.3596178097691759,0.1674039068121955,0.032891373997835156,ANDREAS_Zeibekiko_poses_slice26.pkl,control,exp3_epoch_4100
0.15776102,0.15101773,0.1719757,0.17921194,0.15663242,0.24613322,0.16997121,0.16745447,0.25475994,0.17066634,0.10499157,0.27302742,0.19042514,0.16383278,0.21650058,0.1906902,0.17539239,0.2885459,0.1635396,0.32466233,0.20262453,0.38899338,0.23438497,0.41713068,-0.2087032313283846,-0.12431663281891973,0.3344739489968192,AnnaCortesi_RandB_C3D_poses_slice9.pkl,control,exp3_epoch_4100
0.14164382,0.1326709,0.16555738,0.1492366,0.15708515,0.17585722,0.13550453,0.18750297,0.2329911,0.13563208,0.1680917,0.19658664,0.1500677,0.12342546,0.16821411,0.13221496,0.15567115,0.21249267,0.23356472,0.30955878,0.22324842,0.43006966,0.23513877,0.4741491,0.9023553902942618,-0.1429948123447331,0.1040408796329222,CLIO_Laziotikos_poses_slice8.pkl,control,exp3_epoch_4100
0.2670765,0.2623277,0.2800137,0.30564407,0.23383355,0.2583897,0.2809515,0.3086467,0.29826254,0.27548274,0.24282508,0.27167365,0.26372957,0.2574067,0.28767028,0.21247531,0.26029328,0.31073785,0.33089322,0.42068282,0.26864797,0.51721114,0.2600772,0.56386733,-0.4847161428311133,0.0603355898376105,0.08768356007308581,StefanosKoullapis_Salsa_C3D_poses_slice17.pkl,control,exp3_epoch_4100
0.18679844,0.1844716,0.19868924,0.19376446,0.2310777,0.22190599,0.18235801,0.2571286,0.2350885,0.17985484,0.2806038,0.23952945,0.17086558,0.17084819,0.19632742,0.16463079,0.17549135,0.2500643,0.21041134,0.3333077,0.30787653,0.44319737,0.3518035,0.48357368,0.43138348259771375,0.4257594943505943,-0.3308391560434508,ANDREAS_Tsamiko_poses_slice14.pkl,control,exp3_epoch_4100
0.25671464,0.25155205,0.27374962,0.25370175,0.27440646,0.27996805,0.24713431,0.32379517,0.2913788,0.24571235,0.3337717,0.30399075,0.24418291,0.2294153,0.26136604,0.24868713,0.22955078,0.29995605,0.28100914,0.38460985,0.34940097,0.43628317,0.39148784,0.4701168,-0.6087791546550704,-0.7392183257620613,0.3342382330280422,ANDREAS_Tsamiko_poses_slice28.pkl,control,exp3_epoch_4100
